Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
shortage,hostilities,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. Shortage refers to a lack of resources or supply, while hostilities refer to hostile actions or behaviors. These concepts are distinct and do not represent the same causal variable."
ransack,sack,True,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts are not describing the same causal variable. 'Ransack' refers to the act of searching through something in a thorough and often violent manner, while 'sack' is a bag or a container used for carrying things. There is no common causal variable between these two concepts."
disease by infectious agent,bombing,False,False,,N/A,wikicausal,mixtral-8x7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. The first text refers to a disease caused by an infectious agent, while the second text refers to an action or event of bombing."
eruption,volcanic eruption,True,True,,volcanic_eruption,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both texts refer to the same causal variable, as they both describe the natural process of a volcano erupting."
fraud,impeachment,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Fraud refers to a deceitful practice or trickery, usually for financial gain, while impeachment is a legal process by which a national government can remove officials from office. Fraud may be a reason for impeachment, but they are not the same causal variable."
volcanic eruption,volcano eruption,True,True,,volcano_eruption,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts describe the same causal variable, as they both refer to the eruption of a volcano. The difference in spelling is likely due to variations in regional or scientific terminology, but it does not change the underlying concept of a volcanic eruption."
disagreement,homicide,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Disagreement is a situation where there is a lack of consensus or harmony between parties, while homicide is the act of unlawfully killing another human being. Disagreement may be a contributing factor in some homicides, but they are not the same causal variable."
eruption,volcano eruption,True,True,,VolcanoEruption,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both texts describe the same causal variable, which is a volcano eruption. The first text is more general and refers to an eruption, while the second text specifies that it is a volcano eruption. However, they both describe the same phenomenon and can be considered as the same causal variable."
financial crisis,slaughter,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. A financial crisis is an economic state in which a significant number of financial institutions fail, or are on the verge of failure, which would cause a severe decline in economic activity. Slaughter, on the other hand, is an act of killing animals, usually for food, or in a violent context, the killing of humans. There is no direct causal relationship between the two."
statute law,statutory law,True,True,,statutory_law,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'statute law' and 'statutory law' refer to the same concept, which is the body of law established by a legislative authority. The term 'statutory law' is more commonly used in the United States, while 'statute law' is more common in other countries. However, they can be considered the same causal variable."
impeachment process,emerging communicable disease,False,False,,N/A,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable as they belong to different domains: political processes and public health. The impeachment process is a political procedure, while an emerging communicable disease is a public health concern."
economic crisis,economic decline,True,True,,economic_health,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'economic crisis' and 'economic decline' refer to negative events in the economy, and they are often used interchangeably in different contexts. They can be considered as two different values of the same causal variable 'economic_health', which represents the state of the economy."
thievery,impeachment in the United States,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Thievery refers to the act of stealing, while impeachment in the United States is a constitutional process for removing high-level federal officials from office. They are distinct concepts and do not share a common causal variable."
economical crisis,economy crisis,True,True,,economic_crisis,wikicausal,mixtral-8x7b-instruct,wiki_causal,"The two texts describe the same concept, referring to a significant downturn or slowdown in the economy, typically characterized by factors such as high unemployment, low output, and increased government debt. The difference in the wording is due to the use of 'economical' as an adjective in the first text, while the second text uses 'economy' as a noun. However, both terms convey the same meaning and can be considered the same causal variable."
volcanic eruption,Clinical Infection,False,False,,N/A,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts describe different types of phenomena, one being a natural event (volcanic eruption) and the other being a health-related concept (clinical infection). They do not represent the same causal variable."
economical crisis,financial crisis,True,True,,economic_or_financial_crisis,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts describe the same causal variable, as they both refer to a large-scale economic event characterized by uncertainty, instability, and declines in economic activity, often in the context of financial systems. The term 'economic crisis' is more general, while 'financial crisis' is a specific type of economic crisis that relates to the financial sector. However, they are closely related and often used interchangeably."
aeroplane crash,risk factor,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. The first text, 'aeroplane crash', is an event or outcome, while the second text, 'risk factor', is a characteristic or attribute that may contribute to the occurrence of various events or outcomes, including an aeroplane crash."
economic crisis,financial crisis,True,True,,financial_economic_crisis,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts describe similar concepts and are often used interchangeably in various contexts. A financial crisis is a specific type of economic crisis that refers to a severe disruption in the financial system, which can also lead to broader economic consequences. Therefore, they can be considered as the same causal variable set."
energy crisis,ID,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. 'Energy crisis' is a situation where there is a shortage or disruption in the supply of energy, leading to impacts on various sectors and the economy. On the other hand, 'ID' is a general term that could refer to identification or various other concepts, but it does not represent a causal variable related to an energy crisis."
arson,incendiarism,True,True,,fire_setting,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Although the terms have different connotations, arson and incendiarism both refer to the act of deliberately setting fire to property. They are different values of the same causal variable, which can be named 'fire_setting'."
impeachment in the United States,mass executions,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,These two texts do not describe the same causal variable. Impeachment in the United States and mass executions are distinct concepts and do not share a common causal variable.
arson,arsonry,True,True,,arson,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Arson and arsonry refer to the same causal variable, which is the act of deliberately setting fire to property or causing an explosion with the intention of causing damage or destruction. The term 'arsonry' is less commonly used, but it is still a valid term that refers to the same concept as 'arson'."
attack,outbreak,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two terms are related but do not represent the same causal variable. An 'attack' refers to a deliberate action, often violent, initiated by an individual or group, while an 'outbreak' is the sudden start of something, often used in the context of disease or conflict. They belong to different conceptual categories and thus represent different causal variables."
fire-raising,incendiarism,True,True,,arson,wikicausal,mixtral-8x7b-instruct,wiki_causal,Fire-raising and incendiarism are different terms that refer to the act of deliberately starting fires. They both fall under the broader causal variable of arson.
financial crisis,emerging infectious disease,False,False,,N/A,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. A financial crisis is a situation in which the financial system is unable to effectively allocate resources, often due to a sudden shock or mismanagement. An emerging infectious disease, on the other hand, is a disease that has recently appeared within a population or has existed but is rapidly increasing in incidence or geographic range. These concepts are distinct and do not represent the same causal variable."
epidemic,outbreak,True,True,,disease_spread,wikicausal,mixtral-8x7b-instruct,wiki_causal,"An epidemic and an outbreak are related concepts that describe the spread of a disease in a population. An outbreak is a sudden increase in cases of a disease in a specific area. An epidemic is a more widespread occurrence of a disease that affects a larger population. Since both terms are related to the spread of a disease, they can be considered part of the same causal variable 'disease_spread'."
riot,temblor,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,These two texts do not describe the same causal variable since a riot is a disturbance caused by people while a temblor is a seismic tremor or earthquake.
aeroplane crash,air crash,True,True,,Aircraft Accident,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both texts describe the same type of event, referring to accidents involving aircraft. The term 'aeroplane' is an older term for what is now more commonly referred to as an 'aircraft' or 'airplane'. 'Crash' is an unambiguous consequence, making 'Aircraft Accident' the appropriate causal variable name."
occupational accident,armed conflict,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable as they refer to different domains. Occupational accidents are incidents that occur in a work environment, while armed conflicts are violent confrontations between organized groups."
aeroplane crash,helicopter crash,True,False,,NA,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts describe similar types of events (transportation accidents), but they are different causal variables since they involve different types of vehicles. An aeroplane crash and a helicopter crash have distinct characteristics and causes, and thus they should be modeled as separate variables."
fraud,demand surplus,False,False,,N/A,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Fraud refers to an intentional deception made for personal gain, while demand surplus is an economic concept describing a situation where the quantity demanded exceeds the quantity supplied."
aircraft crash,helicopter crash,True,True,,transportation_accident,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both texts describe accidents involving different types of aircraft, which can be considered as different values of the same causal variable 'transportation_accident'."
putsch,riot,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two concepts, while related to social unrest, represent different forms of such unrest. A 'putsch' refers to an attempt to overthrow an existing government, typically through illegal or forceful means. A 'riot', on the other hand, is a violent disturbance of the peace by a crowd. Therefore, they do not represent the same causal variable."
Clinical Infection,Infectious Diseases and Manifestations,True,True,,Infection,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both texts describe the concept of infection, but with slightly different wording. Text1 focuses on the clinical aspect, while Text2 is more general and includes the various manifestations of infectious diseases."
misadventure,affair,False,False,,N/A,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. A misadventure generally refers to an unfortunate and unexpected incident or series of events, while an affair is a secretive and disloyal romantic or sexual relationship. These concepts are distinct and do not represent the same causal variable."
`ID`,`pestilence`,True,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. `ID` is likely a unique identifier or a placeholder, while `pestilence` refers to a contagious or infectious epidemic disease, which is a specific type of causal variable."
scandal,mass shooting,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable since they refer to different concepts. A scandal typically involves unethical or dishonest behavior, while a mass shooting is a violent event involving multiple victims. They do not share a common causal relationship."
Infectious,infection,True,True,,Infection,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'Infectious' and 'infection' are closely related to the concept of 'Infection'. 'Infectious' is an adjective that describes something that can cause an infection, while 'infection' is the noun for the condition itself. Since they belong to the same semantic field and are closely related, they can be considered as the same causal variable."
workplace accident,temblor,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. A workplace accident is an event that causes harm to a worker in a professional setting, while a temblor is a small earthquake or tremor. There is no shared causal variable between these two concepts."
affair,scandal,True,True,,Misconduct,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts are related to misconduct or negative behavior, often in a public or political context. They can be considered as the same causal variable, 'Misconduct'."
bombing,economic crisis,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Bombing is an action or event that can potentially cause various outcomes, while economic crisis is an outcome that can be caused by various factors. They are not directly related as causal variables."
disease outbreak,outbreak,True,True,,outbreak,wikicausal,mixtral-8x7b-instruct,wiki_causal,"An 'outbreak' generally refers to a sudden increase in the number of cases of a disease in a particular place or population. The term 'disease outbreak' is a more specific instance of the broader concept 'outbreak'. Since they are closely related and one is a specific type of the other, they can be considered as the same causal variable."
helicopter crash,dissents,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. 'Helicopter crash' is a potential outcome or event, while 'dissents' refers to an action or attitude of individuals. They are not related causally."
"Accidents, Occupational",occupational accident,True,True,,Occupational Accident,wikicausal,mixtral-8x7b-instruct,wiki_causal,"The two texts describe the same causal variable, 'Occupational Accident', with minor differences in phrasing and capitalization."
school shooting,2nd degree murder,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. School shooting is a type of event, while 2nd degree murder is a level of intent in a homicide. They belong to different domains and do not share a common causal variable."
occupational accident,work accident,True,True,,work_accident,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'occupational accident' and 'work accident' refer to accidents that occur in the context of employment. They are closely related and often used interchangeably, referring to the same category of causal variables."
epidemic,fraud,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. An epidemic refers to a disease affecting many individuals in a community or population at the same time, while fraud refers to an intentional deception made for personal gain or to cause harm."
accident at work,workplace accident,True,True,,workplace_accident,wikicausal,mixtral-8x7b-instruct,wiki_causal,"The two texts describe the same concept, referring to an accident that occurs in a workplace setting. The variable name 'workplace_accident' captures this common theme."
looting,fraud,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two concepts, looting and fraud, are related but do not represent the same causal variable. Looting refers to the act of stealing during a time of chaos or civil unrest, while fraud is a broader term that refers to the act of deceiving or misrepresenting with the intent to gain an unfair or unlawful advantage. They are distinct concepts with different causes and effects."
industrial accident,industrial disaster,True,True,,industrial_incident,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'industrial accident' and 'industrial disaster' can be considered as values of the same causal variable 'industrial_incident'. An industrial accident generally refers to an unforeseen event that results in harm to people, property, or the environment in an industrial setting. An industrial disaster is a more severe type of industrial accident, often leading to large-scale damage, loss, or severe harm. Since they share the same context and the second text is a more severe form of the first, they can be considered as values of the same causal variable."
murder,school shooting,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. While both involve violence, they are distinct phenomena with different causes and effects. Murder is the taking of another person's life, while a school shooting is a specific type of murder that occurs on school property. The causes and consequences of these two types of violence can vary significantly."
industrial accident,industrial incident,True,True,,industrial_event,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'industrial accident' and 'industrial incident' describe events that occur in an industrial setting. Although they might have slightly different connotations (accident implies unintended harm, while incident might not), they are similar enough to be considered the same causal variable in many contexts. The variable name 'industrial_event' captures this shared meaning."
ministerial responsibility,risk factor,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Ministerial responsibility refers to the concept of accountability of a government minister for the actions and policies of their department. A risk factor, on the other hand, is a condition or behavior that increases the likelihood of developing a disease or injury."
industrial disaster,industrial incident,True,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts are similar but do not describe the same causal variable. An 'industrial disaster' is a large-scale industrial accident that causes significant property damage, injury, or loss of life. An 'industrial incident' is a more general term that refers to any event or situation that occurs in an industrial setting, which may or may not have serious consequences. Therefore, the variable name is set to ''.}"
social problems,civil strife,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two concepts are related but not the same. Social problems refer to a wide range of issues affecting individuals and communities, while civil strife specifically refers to a state of conflict within a country or region. They are not interchangeable as they represent different aspects of societal challenges."
heist,thieving,True,True,,theft,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'heist' and 'thieving' are related to the concept of theft, which is the act of stealing. They are different values of the same causal variable, which can be named 'theft'."
conflict of power,industrial accident,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. 'Conflict of power' refers to a situation where two or more parties have incompatible goals or desires, while an 'industrial accident' is an unplanned event that results in personal injury or property damage in a workplace. They are distinct concepts and do not share a common causal variable."
theft,thieving,True,True,,theft,wikicausal,mixtral-8x7b-instruct,wiki_causal,"The two words 'theft' and 'thieving' are closely related in meaning, with 'thieving' being a gerund form of the verb 'to thieve', which means to steal. Both terms can be considered part of the same causal variable set, as they refer to the concept of taking someone else's property without permission."
mass killing,social ill,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. 'Mass killing' refers to a specific type of event, while 'social ill' is a broader term that can encompass various issues affecting society, such as poverty, crime, or discrimination. They are not directly related as causal variables."
stealing,thievery,True,True,,theft,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Stealing and thievery refer to the same causal variable, which is the act of unlawfully taking someone else's property without their consent. The difference between the two terms is mainly cultural and/or contextual, but they both describe the same underlying concept."
natural hazard,air crash,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts describe different types of causal variables. 'Natural hazard' is a broad term that includes various natural phenomena causing harm, while 'air crash' is a specific type of accident that involves an aircraft. They are not the same causal variable."
juloos,procession,True,True,,procession,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two words, 'juloos' and 'procession', refer to the same concept - a group of people moving in an organized way, often for a ceremonial purpose. The difference is cultural, with 'juloos' being of South Asian (particularly, Indian and Pakistani) origin, and 'procession' being of Western origin. However, they represent the same causal variable."
emerging communicable disease,attack,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. An emerging communicable disease is a health-related concept, while 'attack' is a more general term that could be applied to various contexts, not exclusively related to health or causality."
bomb attack,bombing,True,True,,Bombing,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both texts, 'bomb attack' and 'bombing', refer to the same causal variable, which can be named 'Bombing'. The first text describes a specific type of bombing, while the second text is a more general term for the same concept."
murder,social ill,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts describe different values of a causal variable. 'Murder' is a specific type of 'social ill', but they are not the same value of a causal variable. A causal variable would be a more general concept, such as 'crime rates', which could include 'murder' but also other types of crimes."
quake,temblor,True,True,,earthquake,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'quake' and 'temblor' refer to an earthquake or a tremor. They are different terms for the same natural phenomenon, and thus, they belong to the same causal variable."
riots,outbreak,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Riots refer to violent disturbances in a community, often due to social or political issues. An outbreak, on the other hand, generally refers to a sudden occurrence or increase in a disease or illness in a particular area or population."
earth quake,tremor,True,True,,Seismic Activity,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both texts describe different values of the same causal variable. 'Earthquake' and 'tremor' are related to seismic activity, where an earthquake can cause tremors. They are closely related concepts in the domain of geophysics."
iced,catastrophe,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. 'Iced' is a condition or state, while 'catastrophe' refers to a disastrous event."
earth quake,temblor,True,True,,Earthquake,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'earth quake' and 'temblor' refer to the same causal variable, which is the ground shaking or trembling caused by the shifting of tectonic plates in the Earth's lithosphere. While 'earthquake' is an English term, 'temblor' is a Spanish term used to describe the same natural phenomenon."
attack,catastrophe,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. An attack is an act of violence or a hostile action, while a catastrophe is a large-scale and often sudden disaster. They are related concepts but do not represent the same causal variable."
armed conflict,military conflict,True,True,,military_conflict,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts describe the same causal variable, as they both refer to a state of open and armed conflict between two or more parties. The variable name 'military_conflict' captures this concept."
self-killing,impeach,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. 'Self-killing' refers to the act of taking one's own life, while 'impeach' refers to the process of officially charging a public official with misconduct. They are distinct concepts and do not represent the same causal variable."
conflict,military conflict,True,True,,conflict,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both texts describe the same causal variable, 'conflict', with the second text specifying that it is military in nature. However, since the first text does not specify the type of conflict, we can consider them as the same causal variable."
bomb attack,mass killings,False,False,,N/A,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts describe different types of events. A bomb attack is a specific type of violence that may result in mass killings, but they are not the same concept. The first text refers to the cause (method of violence), while the second text refers to the effect (number of deaths)."
armed conflict,conflict,True,True,,conflict,wikicausal,mixtral-8x7b-instruct,wiki_causal,"The second text is a more general form of the first text, and it can encompass 'armed conflict' as one of its possible values."
calamity,airplane crash,False,False,,NA,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. 'Calamity' is a broad term that can refer to any disastrous event, while 'airplane crash' is a specific type of calamity."
War,military conflict,True,True,,MilitaryConflict,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'War' and 'military conflict' describe the same concept, which is a state of armed conflict between societies. The variable name 'MilitaryConflict' captures this idea accurately."
excess demand,school shooting,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Excess demand is an economic concept, while a school shooting is a type of violence. There is no shared causal variable between them."
War,hostilities,True,True,,Conflict,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'War' and 'hostilities' refer to a state of armed conflict between different nations or groups within a nation. They are different levels of describing the same concept, hence they belong to the same causal variable."
fraud,procession,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Fraud refers to an act of deception for unlawful or unfair gain, while procession is a line or series of people or vehicles moving along in an orderly manner, usually in a formal ceremony or march."
conflict,military conflict,True,True,,conflict,wikicausal,mixtral-8x7b-instruct,wiki_causal,"The second text is a more specific type of the first text, thus they belong to the same causal variable. 'Military conflict' is a kind of 'conflict'."
golpe,attack,False,True,,Violence,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'golpe' and 'attack' can be considered as instances of violence, which is a broad causal variable. A golpe, specifically, refers to a sudden, illegal, and often violent overthrow or takeover of an existing government. An attack is a violent action or series of actions against someone or something. Although they have different connotations, they both fall under the umbrella of violence, making them the same causal variable."
economic shortage,excess demand,True,True,,economic shortage,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'economic shortage' and 'excess demand' refer to related concepts in economics. An economic shortage occurs when demand for a product or service exceeds supply, which can be described as excess demand. The variable names are not identical, but they are closely related and can be considered part of the same variable set."
overthrow,riots,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. An 'overthrow' refers to the removal of a person or group from power, while 'riots' are violent disturbances by a crowd. They are related in that riots could potentially be a result of an overthrow, but they are not the same causal variable."
demand surplus,shortage,True,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two concepts are actually opposites in the context of supply and demand. A demand surplus refers to a situation where the quantity demanded for a product or service exceeds the quantity supplied, while a shortage is a situation where the quantity supplied is less than the quantity demanded. Therefore, they belong to different causal variable sets."
impeachment in the United States,emerging infectious disease,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,These two texts do not describe the same causal variable. Impeachment in the United States and emerging infectious disease are distinct concepts and do not share a causal relationship.
excess demand,shortage,True,True,,supply_demand_imbalance,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Excess demand and shortage both refer to a situation where the quantity of a product or service demanded exceeds the available supply, leading to potential price increases and queueing. They are different ways to describe the same economic phenomenon."
hazard,scandal,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. A hazard refers to a potential source of harm or danger, while a scandal is an act of public disgrace usually associated with corruption or misconduct. They do not share a common causal variable."
mass execution,massacre,True,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two terms are related but do not represent the same causal variable. 'Mass execution' refers to the act of killing many people by a government or state as a form of punishment. 'Massacre', on the other hand, is a term used to describe the indiscriminate and brutal killing of a large number of people, often by a group or individual, and not necessarily by a government or state. Therefore, they are not interchangeable as they represent different concepts and causes."
