Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
mass killing,affair,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'mass killing' and 'affair' do not belong to the same causal variable. 'Mass killing' refers to the intentional and indiscriminate murder of a large number of people, while 'affair' refers to a romantic or sexual relationship between two people, often when at least one of them is married or in a committed relationship with someone else. These two concepts are distinct and do not share a common causal variable."
emerging communicable disease,emerging infectious disease,True,True,,emerging infectious disease,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both texts refer to the same causal variable as they describe diseases that are newly appearing or increasing in incidence, and both terms 'communicable' and 'infectious' refer to diseases that can be transmitted from one organism to another."
fire-raising,impeach,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'fire-raising' and 'impeach' do not belong to the same causal variable. 'Fire-raising' refers to the act of starting a fire, often intentionally, which can be a causal variable in the context of forest fires, arson, or accidents. On the other hand, 'impeach' refers to the process of charging a public official with misconduct in office, which is a causal variable in the context of political science or law. These two concepts are not causally related and do not describe the same causal variable."
despoliation,ransack,True,True,,destructive action,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'despoliation' and 'ransack' refer to destructive actions that involve damaging or taking something by force. Although they may not always be used in the exact same context, they both describe the same type of causal variable, which is a destructive action."
murder,disease outbreak,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'murder' and 'disease outbreak' do not belong to the same causal variable. 'Murder' refers to the intentional killing of a person, which is a criminal act. On the other hand, 'disease outbreak' refers to the sudden increase in occurrences of a particular disease in a specific geographic area or population. These two events are caused by different factors and have different consequences."
looting,ransack,True,True,,unlawful acquisition,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'looting' and 'ransack' refer to the act of taking property unlawfully, often in the context of a public disturbance or disaster. Therefore, they can be considered as different values or actions of the same causal variable, which is 'unlawful acquisition'."
shortage,hostilities,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'shortage' and 'hostilities' do not belong to the same causal variable. 'Shortage' refers to a lack or deficiency of something, often resources or supplies. On the other hand, 'hostilities' refers to acts of war or aggression. These two concepts are distinct and do not describe the same causal variable."
ransack,sack,True,True,,Search or Loot,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'ransack' and 'sack' refer to the act of searching or looting, often in a destructive or hurried manner. Although 'ransack' implies a more thorough or violent search than 'sack', they both describe the same causal variable, which is the act of searching or looting."
disease by infectious agent,bombing,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The first text refers to a causal variable related to diseases caused by infectious agents, such as bacteria or viruses. The second text refers to a bombing, which is a violent act involving explosives. These two texts do not describe the same causal variable as they refer to different concepts and do not share a common causal mechanism."
eruption,volcanic eruption,True,True,,volcanic eruption,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both texts refer to the same causal variable, which is the event of a volcanic eruption. The term 'eruption' alone can refer to various types of eruptions, but in the context of the second text 'volcanic eruption', it is clear that both texts are referring to the same event."
fraud,impeachment,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'fraud' and 'impeachment' do not belong to the same causal variable. 'Fraud' refers to deceptive or illegal actions involving financial transactions or documents, while 'impeachment' is a process in which a public official is accused of unlawful activity and faces potential removal from office. Although both terms can involve unlawful activities, they are not the same causal variable."
volcanic eruption,volcano eruption,True,True,,Volcanic Eruption,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both texts refer to the same causal event, which is the eruption of a volcano. The terms 'volcanic' and 'volcano' are synonymous in this context."
disagreement,homicide,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'disagreement' and 'homicide' do not belong to the same causal variable. 'Disagreement' refers to a difference of opinion or a conflict, while 'homicide' refers to the act of killing another person. These are two distinct concepts and do not represent the same causal variable."
eruption,volcano eruption,True,True,,volcanic eruption,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both texts refer to the same causal variable, which is the event of a volcanic eruption. The term 'eruption' alone can refer to various types of eruptions, but in the context of the second text 'volcano eruption', it is clear that both texts are referring to the same event."
financial crisis,slaughter,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Financial crisis' refers to a situation in which there is a lack of liquidity or credit availability in the financial system, while 'slaughter' refers to the killing of animals or people. These two concepts are not related and do not describe the same causal variable."
statute law,statutory law,True,True,,Statutory Law,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'statute law' and 'statutory law' refer to the same type of law, which is written law enacted by a legislature or other governing body. Therefore, they belong to the same causal variable, which is 'Statutory Law'."
impeachment process,emerging communicable disease,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Impeachment process' refers to a political procedure for removing an elected official from office, while 'emerging communicable disease' refers to a newly identified infectious disease that can spread from person to person."
economic crisis,economic decline,True,True,,Economic Health,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'economic crisis' and 'economic decline' refer to a negative state of the economy, indicating a decrease in economic activity, wealth, or employment. Therefore, they can be considered as different values or states of the same causal variable, which is 'Economic Health'."
thievery,impeachment in the United States,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Thievery' refers to the act of stealing, while 'impeachment in the United States' refers to a process in the US government for removing certain officials from office. These are two distinct concepts and do not describe the same causal variable."
economical crisis,economy crisis,True,True,,Economic Crisis,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both texts refer to the same causal variable, which is an 'Economic Crisis'. The terms 'economical' and 'economy' are synonymous in this context and refer to the state of a country's or region's overall economy."
volcanic eruption,Clinical Infection,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Volcanic eruption' refers to a geological event, while 'Clinical Infection' refers to a medical condition. They are not related and do not describe the same causal variable."
economical crisis,financial crisis,True,True,,economic/financial crisis,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The terms 'economical crisis' and 'financial crisis' can be used interchangeably to describe a situation where an economy or financial system experiences a downturn or instability. They both refer to the same causal variable, which is a disruption in the economic or financial system."
aeroplane crash,risk factor,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The first text 'aeroplane crash' refers to a specific event or outcome, while the second text 'risk factor' refers to a general concept that could apply to many different events or outcomes. Therefore, they do not belong to the same causal variable."
economic crisis,financial crisis,True,True,,economic/financial crisis,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'economic crisis' and 'financial crisis' refer to a situation in which the economy of a country experiences a sudden downturn, leading to a variety of negative consequences. While 'financial crisis' often refers specifically to problems in the financial sector, such as banks and stock markets, 'economic crisis' is a broader term that can encompass a range of issues, including high unemployment, inflation, and a decline in economic output. However, given the significant overlap between these two concepts, they can be considered as belonging to the same causal variable."
energy crisis,ID,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'energy crisis' and 'ID' do not belong to the same causal variable. 'Energy crisis' refers to a situation where the demand for energy is greater than the supply, while 'ID' is an abbreviation for identification or identifier, which is a concept used to distinguish one item from another. These two concepts are not related and do not describe the same causal variable."
arson,incendiarism,True,True,,intentional fire setting,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'arson' and 'incendiarism' refer to the same causal variable, which is the intentional act of setting fire to property, usually for criminal purposes."
impeachment in the United States,mass executions,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Impeachment in the United States' refers to a political process for removing an elected official from office, while 'mass executions' refers to the act of killing a large number of people, typically in a deliberate, organized, and systematic manner. These two concepts are not causally related and do not describe the same causal variable."
arson,arsonry,True,True,,arson,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'arson' and 'arsonry' refer to the same causal variable. 'Arson' is the act of deliberately setting fire to property, while 'arsonry' is an alternative spelling of the same term. Therefore, they can be considered as different spellings of the same causal variable."
attack,outbreak,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The terms 'attack' and 'outbreak' refer to different causal variables. 'Attack' typically refers to a sudden, violent, and aggressive action, often used in the context of military or security. On the other hand, 'outbreak' refers to a sudden occurrence or rapid increase in the number of cases of a disease in a particular area or population. While both terms imply a sudden onset, they describe different types of events and thus do not belong to the same causal variable."
fire-raising,incendiarism,True,True,,arson,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'fire-raising' and 'incendiarism' refer to the act of deliberately setting fire to property, which is known as 'arson'."
financial crisis,emerging infectious disease,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Financial crisis' refers to a situation in which there is a sudden and severe downturn in the economy, often characterized by a sharp decline in asset prices, a rise in bankruptcies, and a fall in economic activity. On the other hand, 'emerging infectious disease' refers to a disease that has recently appeared in a population or has existed but is rapidly increasing in incidence or geographic range. These two concepts are not causally related and do not describe the same causal variable."
epidemic,outbreak,True,True,,Disease Spread,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'epidemic' and 'outbreak' refer to the rapid spread of a disease in a particular geographic area or population. They are different terms used to describe the same causal variable, which is the spread of a disease."
riot,temblor,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'riot' and 'temblor' do not belong to the same causal variable. 'Riot' refers to a form of civil disorder, typically characterized by violence and destruction, while 'temblor' is a synonym for an earthquake, a natural event that involves the shaking of the earth's surface. Both are events that can cause disruption, but they are not the same causal variable."
aeroplane crash,air crash,True,True,,Aircraft Accident,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both texts describe the same causal variable, which is an accident involving an aircraft. The terms 'aeroplane' and 'air' are synonymous in this context, referring to the same mode of transportation. Therefore, 'aeroplane crash' and 'air crash' can be considered as different descriptions of the same causal variable, 'Aircraft Accident'."
occupational accident,armed conflict,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. An 'occupational accident' refers to an unplanned event that occurs in the course of work, resulting in injury or illness. On the other hand, 'armed conflict' refers to a state of open, armed, often prolonged conflict between countries, states, or nations. While both can result in injury or death, they occur in different contexts and are caused by different factors."
aeroplane crash,helicopter crash,True,True,,aircraft crash,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both texts describe an event where an aircraft (aeroplane or helicopter) has crashed. Although the type of aircraft is different, the causal variable is the same, which is an 'aircraft crash'."
fraud,demand surplus,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'fraud' and 'demand surplus' do not belong to the same causal variable. 'Fraud' refers to deceptive or illegal acts, while 'demand surplus' is an economic term referring to the excess demand for a product or service over the available supply."
aircraft crash,helicopter crash,True,True,,type of aviation accident,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both texts describe a type of aviation accident, with 'aircraft crash' referring to accidents involving fixed-wing aircraft and 'helicopter crash' referring to accidents involving rotary-wing aircraft. Since they both fall under the category of aviation accidents, they can be considered as belonging to the same causal variable."
putsch,riot,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Although both 'putsch' and 'riot' refer to forms of civil unrest, they do not belong to the same causal variable. A 'putsch' is a violent attempt to overthrow a government, typically involving a small group of people, often from within the military or political establishment. On the other hand, a 'riot' is a form of civil disorder involving a large group of people, usually in response to a perceived grievance or injustice."
Clinical Infection,Infectious Diseases and Manifestations,True,True,,Infection,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both texts refer to the presence of an infection, whether it is a clinical infection or an infectious disease. The manifestations mentioned in the second text are the symptoms or signs of the infection, which is still related to the causal variable of infection."
misadventure,affair,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"While both 'misadventure' and 'affair' can refer to events or situations, they do not belong to the same causal variable. 'Misadventure' typically refers to an unfortunate event or accident, often with negative consequences, while 'affair' usually refers to a secret or illicit relationship between two people. Therefore, they describe different types of events and cannot be considered the same causal variable."
ID,pestilence,True,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The first text 'ID' refers to an identifier, which is a label or tag that uniquely identifies a specific entity. On the other hand, 'pestilence' refers to a deadly or virulent epidemic disease, especially bubonic plague. These two terms do not describe the same causal variable as they refer to completely different concepts."
scandal,mass shooting,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'scandal' and 'mass shooting' do not belong to the same causal variable. A 'scandal' refers to an occurrence in which the public trust is betrayed, such as through an abuse of power or a moral lapse. On the other hand, a 'mass shooting' is a violent event in which multiple people are shot, typically with a firearm. While both can have significant societal impacts, they are distinct events and do not describe the same causal variable."
Infectious,infection,True,True,,Infectiousness,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'Infectious' and 'infection' refer to the same causal variable, which is the ability of a pathogen to cause disease or the state of being infected. The variable name can be 'Infectiousness'."
workplace accident,temblor,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The first text 'workplace accident' refers to an unexpected and unintended event that occurs in a work environment, typically resulting in injury or damage. The second text 'temblor' is a synonym for an earthquake, which is a natural event that can cause shaking or displacement of the ground. Although both texts describe events that can lead to harm or damage, they belong to different causal variables. 'Workplace accident' is a causal variable related to occupational safety, while 'temblor' is a causal variable related to natural disasters."
affair,scandal,True,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"While 'affair' and 'scandal' can be related, they do not describe the same causal variable. An 'affair' is a secret or extramarital relationship, while a 'scandal' is a public disgrace or outrage caused by a fault or misdeed. An affair can lead to a scandal, but they are not the same thing."
bombing,economic crisis,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'bombing' and 'economic crisis' do not belong to the same causal variable. 'Bombing' refers to a violent act, often associated with war or terrorism, while 'economic crisis' refers to a situation in which the economy of a country experiences a sudden downturn, often characterized by high unemployment and declining standards of living. These two concepts are distinct and do not describe the same causal variable."
disease outbreak,outbreak,True,True,,outbreak,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The term 'outbreak' is a general term that can refer to a sudden increase in the occurrence of a particular disease or event. In this case, 'disease outbreak' is a specific type of 'outbreak'. Therefore, both texts can be considered as belonging to the same causal variable, which is 'outbreak'."
helicopter crash,dissents,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Helicopter crash' refers to an event or incident, while 'dissents' refers to disagreements or opposing views. These two concepts are not related and do not describe the same causal variable."
"Accidents, Occupational",occupational accident,True,True,,Occupational Accidents,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both texts refer to the same causal variable, which is 'Occupational Accidents'. The first text uses a more formal language, while the second text uses a more casual language, but they both refer to the same concept."
school shooting,2nd degree murder,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'School shooting' refers to a specific type of violent event that occurs in an educational setting, while '2nd degree murder' refers to a legal classification of homicide. Although both texts involve violence, they describe different aspects of it and cannot be considered the same causal variable."
occupational accident,work accident,True,True,,workplace accident,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'occupational accident' and 'work accident' refer to an accident that occurs in the context of work or employment. Therefore, they can be considered as the same causal variable, which can be named as 'workplace accident'."
epidemic,fraud,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'epidemic' and 'fraud' do not belong to the same causal variable. 'Epidemic' refers to a widespread occurrence of an infectious disease in a community at a particular time, while 'fraud' refers to wrongful or criminal deception intended to result in financial or personal gain. These two concepts are not causally related and do not describe the same causal variable."
accident at work,workplace accident,True,True,,Workplace Accident,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both texts refer to an accident that occurs in a work setting, which is the same causal variable."
looting,fraud,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"While both 'looting' and 'fraud' involve some form of illegal activity, they are not the same causal variable. 'Looting' typically refers to the act of stealing goods during a riot, war, or period of civil unrest, while 'fraud' involves deception intended to result in financial or personal gain. Therefore, they describe different types of illegal activities and do not belong to the same causal variable."
industrial accident,industrial disaster,True,True,,Industrial Incident,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'industrial accident' and 'industrial disaster' refer to unplanned events that occur in an industrial setting, which can result in harm to people, property, or the environment. Although the terms may have slightly different connotations, with 'disaster' often implying a larger scale or more severe consequences, they both fall under the broader category of 'Industrial Incident'."
murder,school shooting,False,True,,violent crime,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'murder' and 'school shooting' are types of violent crimes, where one individual or a group of individuals cause harm to others, often resulting in death. Although 'school shooting' is a specific type of 'murder' that occurs in an educational setting, they both fall under the broader causal variable of 'violent crime'."
industrial accident,industrial incident,True,True,,Industrial Safety Incident,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'industrial accident' and 'industrial incident' refer to unplanned events that occur in an industrial setting. While 'accident' often implies harm or damage, 'incident' is a broader term that can include near misses or other events that could potentially lead to harm or damage. However, in the context of causality and domain knowledge modeling, they can be considered as the same causal variable, as they both represent unplanned events in an industrial setting that could have various causes and effects."
ministerial responsibility,risk factor,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Ministerial responsibility' refers to the political accountability of a minister for the actions of their department, while 'risk factor' refers to a variable associated with an increased probability of a negative outcome or event."
industrial disaster,industrial incident,True,True,,Industrial Event,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'industrial disaster' and 'industrial incident' refer to events that occur in an industrial setting. While 'disaster' often implies a more severe event with significant negative consequences, both terms can be grouped under the broader causal variable 'Industrial Event'."
social problems,civil strife,False,True,,societal instability,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'social problems' and 'civil strife' can be considered as aspects of 'societal instability'. While 'social problems' is a broader term that encompasses a range of issues affecting a society, 'civil strife' is a specific form of social problem characterized by conflict within a society."
heist,thieving,True,True,,Criminal Activity,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'heist' and 'thieving' refer to criminal activities involving theft. While 'heist' typically refers to a planned robbery, often involving a large sum of money or valuable items, 'thieving' is a more general term for stealing. Despite this difference in scope, both terms can be categorized under the broader causal variable of 'Criminal Activity'."
conflict of power,industrial accident,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Conflict of power' refers to a situation where there is a struggle for authority or control, often in a political or organizational context. On the other hand, 'industrial accident' refers to an unplanned event that results in injury or damage in a workplace, typically in a factory or other industrial setting. These two concepts are not causally related and do not describe the same causal variable."
theft,thieving,True,True,,theft,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'theft' and 'thieving' refer to the act of stealing, which is the unlawful taking of another's property. Therefore, they belong to the same causal variable, which is 'theft'."
mass killing,social ill,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Mass killing' refers to the intentional and indiscriminate killing of a large number of people, while 'social ill' is a broad term that encompasses various social problems, such as poverty, crime, and discrimination. Although mass killing could be considered a social ill, not all social ills involve mass killing."
stealing,thievery,True,True,,theft,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'stealing' and 'thievery' refer to the act of taking someone else's property without their permission, which is commonly known as 'theft'."
natural hazard,air crash,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"While both 'natural hazard' and 'air crash' can be considered as events that may lead to disasters, they do not belong to the same causal variable. A 'natural hazard' is an event that occurs naturally and can include events like earthquakes, hurricanes, and volcanic eruptions. On the other hand, an 'air crash' is a man-made event that involves the collision of an aircraft with the ground, water, or an obstacle. Therefore, they are not the same causal variable."
juloos,procession,True,True,,procession,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'juloos' and 'procession' describe the same causal variable. 'Juloos' is a term used in Urdu and Hindi languages to refer to a procession or a large group of people moving in a formal or ceremonial way. 'Procession' is the English term for the same concept. Therefore, they can be considered as the same causal variable."
emerging communicable disease,attack,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The first text refers to a specific type of disease, while the second text is a general term that can refer to various types of attacks, not necessarily related to diseases. Therefore, they do not belong to the same causal variable."
bomb attack,bombing,True,True,,Bombing Incident,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'bomb attack' and 'bombing' refer to the same causal variable, which is a violent act involving the use of explosives. The term 'bombing' is a more general term that encompasses 'bomb attack'."
murder,social ill,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"While murder can be considered a social ill, not all social ills are murders. Social ill is a broad term that encompasses a range of social problems, including but not limited to crime, poverty, drug abuse, and discrimination. Therefore, 'murder' and 'social ill' do not belong to the same causal variable."
quake,temblor,True,True,,earthquake,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'quake' and 'temblor' are synonyms for 'earthquake', which is a natural event that occurs when there is a sudden release of energy in the Earth's lithosphere that creates seismic waves. Therefore, they belong to the same causal variable."
riots,outbreak,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'riots' and 'outbreak' do not belong to the same causal variable. 'Riots' refers to a form of civil disorder caused by a group of people, often due to political or social reasons. On the other hand, 'outbreak' refers to a sudden increase in the occurrence of a particular disease or other incidents in a specific area or population. Therefore, they describe different types of events and do not belong to the same causal variable."
earth quake,tremor,True,True,,Seismic Activity,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'earthquake' and 'tremor' refer to the shaking of the earth's surface caused by the movement of tectonic plates. They are different terms used to describe the same type of event, which is a form of seismic activity."
iced,catastrophe,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'iced' and 'catastrophe' do not belong to the same causal variable. 'Iced' could refer to something being frozen or covered in ice, while 'catastrophe' refers to a large-scale disaster. These two concepts do not share a common causal variable."
earth quake,temblor,True,True,,Seismic Activity,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'earthquake' and 'temblor' refer to the same causal variable, which is the occurrence of seismic activity or the shaking of the earth's surface due to the sudden release of energy in the Earth's lithosphere that creates seismic waves."
attack,catastrophe,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"While both 'attack' and 'catastrophe' can be related to harmful events, they do not describe the same causal variable. An 'attack' is an intentional act of violence or aggression, often carried out by a person or group. On the other hand, a 'catastrophe' is a large-scale, often sudden disaster that causes great and often sudden damage or suffering. Therefore, they are not the same causal variable."
armed conflict,military conflict,True,True,,conflict type,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'armed conflict' and 'military conflict' refer to a type of conflict that involves the use of military force or weapons. Therefore, they can be considered as different values or descriptions of the same causal variable, which is 'conflict type'."
self-killing,impeach,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Self-killing' refers to the act of taking one's own life, while 'impeach' refers to the process of charging a public official with misconduct in office. These are two distinct concepts and do not represent the same causal variable."
conflict,military conflict,True,True,,conflict,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both texts refer to the same causal variable, which is 'conflict'. 'Military conflict' is a specific type of conflict, and thus can be considered a value within the broader causal variable of 'conflict'."
bomb attack,mass killings,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"While both texts describe violent events, they do not belong to the same causal variable. A 'bomb attack' is a specific type of violent event that involves the use of explosives, while 'mass killings' is a broader term that can include various methods of killing, not just bombings."
armed conflict,conflict,True,True,,conflict,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both texts refer to the same causal variable, which is 'conflict'. The term 'armed conflict' is a specific type of conflict that involves the use of arms or weapons. However, in the context of causality, both terms can be considered as the same variable since they both refer to a state of discord caused by the actual use or threat of physical force between states, groups or individuals."
calamity,airplane crash,False,True,,disaster,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'calamity' and 'airplane crash' can be categorized under the causal variable 'disaster'. A calamity is a disastrous event, and an airplane crash is a specific type of disaster."
War,military conflict,True,True,,Armed Conflict,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'War' and 'military conflict' refer to a state of armed conflict between different nations or groups within a nation. Therefore, they can be considered as the same causal variable."
excess demand,school shooting,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'excess demand' and 'school shooting' do not belong to the same causal variable. 'Excess demand' refers to a situation in economics where the demand for a product or service exceeds its supply, while 'school shooting' refers to an incident of violence involving firearms occurring at an educational institution. These two concepts are not related and do not describe the same causal variable."
