Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
economical crisis,financial crisis,True,True,,economic crisis,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to a crisis related to the economy, indicating the same causal variable despite using slightly different terms ('economical' and 'financial')."
aeroplane crash,risk factor,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Aeroplane crash' refers to an event or outcome, while 'risk factor' refers to a potential cause or contributing factor to an event such as an aeroplane crash. Therefore, they are related but describe different aspects of a causal relationship."
economic crisis,financial crisis,True,True,,crisis,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to a crisis situation, with one focusing on the economic aspect and the other on the financial aspect. In this context, they can be considered as different values of the same causal variable, which is 'crisis'."
energy crisis,ID,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Energy crisis' refers to a situation where the supply of energy resources is insufficient to meet the demand, while 'ID' could refer to 'Identification' or 'Identity Document', which is unrelated to the concept of energy crisis."
arson,incendiarism,True,True,,Arson,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'arson' and 'incendiarism' refer to the intentional act of setting fire to property, typically for malicious purposes. They are synonymous terms describing the same causal variable related to the criminal act of deliberately starting fires."
impeachment in the United States,mass executions,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Impeachment in the United States' refers to a political process of removing a government official from office, while 'mass executions' refer to the act of killing a large number of people as a form of punishment or extermination. These are distinct concepts related to different events and actions."
arson,arsonry,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"Although 'arson' and 'arsonry' are related terms involving the deliberate setting of fires, they do not represent the same causal variable. 'Arson' refers to the criminal act of intentionally setting fire to property, while 'arsonry' is not a commonly used term and may not have a distinct or widely recognized meaning in the context of causality."
attack,outbreak,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'attack' and 'outbreak' do not belong to the same causal variable. 'Attack' typically refers to a deliberate act of aggression or harm, while 'outbreak' usually refers to the sudden occurrence of something harmful, such as a disease or a conflict. Although both can involve negative events, they represent different concepts and processes."
fire-raising,incendiarism,True,True,,Arson,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'fire-raising' and 'incendiarism' refer to the intentional act of setting fires illegally, commonly known as arson. Therefore, they belong to the same causal variable named 'Arson'."
financial crisis,emerging infectious disease,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Financial crisis' pertains to economic instability and collapse in the financial sector, while 'emerging infectious disease' refers to the sudden appearance of a new infectious disease in a population. These represent distinct causal variables related to different domains."
epidemic,outbreak,True,True,,disease outbreak,wiki_causal,gpt-3.5-turbo,wiki_causal,Both 'epidemic' and 'outbreak' refer to the same causal variable of a sudden increase in the number of cases of a disease within a specific population and geographic area.
riot,temblor,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'riot' and 'temblor' do not belong to the same causal variable. 'Riot' typically refers to a violent disturbance of the peace by a crowd, whereas 'temblor' is a term used to describe an earthquake. These texts are related to different concepts and events, indicating they do not represent the same causal variable."
aeroplane crash,air crash,True,True,,aviation accident,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to the same causal variable, which is 'aviation accident'. The terms 'aeroplane crash' and 'air crash' are synonymous and describe the same event of an aviation accident involving an aircraft."
occupational accident,armed conflict,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts do not belong to the same causal variable. 'Occupational accident' refers to accidents that occur in the workplace due to work-related activities, while 'armed conflict' refers to a situation of war or military confrontation. They represent different concepts and are not related in terms of causality."
aeroplane crash,helicopter crash,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both texts involve crashes of aircraft, they refer to different specific types of aircraft (aeroplane and helicopter), indicating different causal variables related to the type of aircraft involved in the crash."
fraud,demand surplus,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'fraud' and 'demand surplus' do not belong to the same causal variable. 'Fraud' typically refers to deceptive or illegal behavior, while 'demand surplus' refers to a situation where the quantity demanded exceeds the quantity supplied in a market, leading to potential price increases or shortages. These concepts are related to different economic phenomena and do not represent the same causal variable."
aircraft crash,helicopter crash,True,True,,crash event,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts describe the same causal variable, which is the event of a crash involving aircraft or helicopters."
putsch,riot,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'putsch' and 'riot' involve political unrest or upheaval, they represent different types of events. A putsch typically refers to a violent attempt to overthrow a government, often involving military or paramilitary forces, while a riot is a violent disturbance by a crowd of people. Therefore, these terms describe different types of events and do not belong to the same causal variable."
Clinical Infection,Infectious Diseases and Manifestations,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both texts are related to infections, 'Clinical Infection' specifically refers to infections that are symptomatic and require clinical evaluation, whereas 'Infectious Diseases and Manifestations' is a broader term encompassing various infectious diseases and their manifestations. Therefore, they do not belong to the same causal variable."
misadventure,affair,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'misadventure' and 'affair' do not belong to the same causal variable. 'Misadventure' typically refers to an unfortunate incident or mishap, while 'affair' commonly refers to a romantic or sexual relationship outside of marriage. These terms represent different concepts and are not directly related in terms of causality."
ID,pestilence,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts do not belong to the same causal variable. 'ID' refers to a unique identifier or identity, while 'pestilence' refers to a fatal epidemic disease, typically bubonic plague. These terms represent different concepts and are not related in terms of causality."
scandal,mass shooting,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'scandal' and 'mass shooting' do not belong to the same causal variable. 'Scandal' typically refers to an event involving controversy or wrongdoing, often in a non-violent context, while 'mass shooting' specifically denotes a violent incident where multiple people are shot. These texts describe different types of events and therefore do not represent the same causal variable."
Infectious,infection,True,True,,Infection,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'Infectious' and 'infection' refer to the same causal variable, which is 'Infection'. The terms are related to the spread and presence of infectious agents in a host or environment, indicating the same underlying concept."
workplace accident,temblor,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Workplace accident' refers to an incident in a work environment resulting in injury or damage, while 'temblor' is a term for an earthquake. They are related to different causal events and phenomena."
affair,scandal,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'affair' and 'scandal' are related to controversial or improper behavior, they do not represent the same causal variable. 'Affair' typically refers to a romantic or sexual relationship outside of marriage, while 'scandal' refers to an event or action that causes public outrage or shock due to perceived immorality or wrongdoing. Therefore, they describe different concepts despite sharing some similarities."
bombing,economic crisis,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'bombing' and 'economic crisis' do not belong to the same causal variable. 'Bombing' typically refers to a violent attack using explosives, while 'economic crisis' refers to a situation of economic downturn or instability. These texts describe different phenomena and are not directly related in terms of causality."
disease outbreak,outbreak,True,True,,outbreak,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to the same causal variable, with 'disease outbreak' providing additional context specifying the type of outbreak."
helicopter crash,dissents,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Helicopter crash' refers to an incident involving a helicopter, while 'dissents' likely refers to disagreements or objections. These texts describe different concepts and do not represent the same causal variable."
"Accidents, Occupational",occupational accident,True,True,,Occupational Accidents,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to the same causal variable of 'Occupational Accidents', with one text specifying the type of accident ('occupational accident') and the other using the broader term 'Accidents, Occupational'."
school shooting,2nd degree murder,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both texts involve violence and harm, they describe different causal variables. 'School shooting' refers to a specific type of violent incident that occurs in educational settings, typically involving a shooter targeting students and faculty. On the other hand, '2nd degree murder' is a legal term describing a specific degree of intentional killing with different legal implications. Therefore, these texts do not belong to the same causal variable."
occupational accident,work accident,True,True,,work-related accident,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to accidents that occur in the workplace or during work-related activities, indicating the same causal variable of 'work-related accident'. The terms 'occupational accident' and 'work accident' are synonymous and describe the same type of event."
epidemic,fraud,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'epidemic' and 'fraud' do not belong to the same causal variable. 'Epidemic' typically refers to the rapid spread of a disease within a population, while 'fraud' refers to deceit or dishonesty for personal gain. These texts represent different concepts and are not related as values of the same causal variable."
accident at work,workplace accident,True,True,,work-related accidents,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to accidents that occur in a workplace setting, indicating the same causal variable related to work-related accidents."
looting,fraud,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'looting' and 'fraud' involve illegal activities, they are distinct causal variables. Looting typically refers to the act of stealing goods during a riot or civil unrest, whereas fraud involves deception for financial or personal gain. Therefore, they do not belong to the same causal variable."
industrial accident,industrial disaster,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both texts are related to incidents that occur in an industrial setting, 'accident' and 'disaster' represent different aspects. An accident typically refers to a specific unexpected event, while a disaster implies a more widespread and severe occurrence involving multiple accidents or incidents. Therefore, they do not belong to the same causal variable."
murder,school shooting,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'murder' and 'school shooting' involve acts of violence resulting in death, they represent different specific events. 'Murder' is a broad term for intentional killing, whereas 'school shooting' refers to a specific type of mass shooting that occurs within a school setting. Therefore, they do not belong to the same causal variable."
industrial accident,industrial incident,True,True,,Workplace Safety Incident,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to incidents that occur in an industrial setting, indicating a workplace safety incident as the common causal variable."
ministerial responsibility,risk factor,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts do not belong to the same causal variable. 'Ministerial responsibility' refers to the concept of government ministers being accountable to the parliament or the public for their actions, while 'risk factor' typically relates to variables that increase the likelihood of a particular outcome or event. These terms represent different concepts within their respective domains."
industrial disaster,industrial incident,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both texts are related to events in an industrial setting, 'industrial disaster' and 'industrial incident' describe different aspects. 'Industrial disaster' typically refers to a large-scale catastrophic event causing significant damage, loss of life, and environmental impact, while 'industrial incident' is a broader term that can encompass a range of events, including smaller accidents or malfunctions that may not result in widespread devastation. Therefore, they do not represent the same causal variable."
social problems,civil strife,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'social problems' and 'civil strife' are related to societal issues, they represent different aspects. 'Social problems' encompass a wide range of challenges within a society, such as poverty, inequality, and discrimination, while 'civil strife' specifically refers to conflicts and unrest within a society. Therefore, they do not belong to the same causal variable."
heist,thieving,True,True,,crime,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'heist' and 'thieving' are related to the causal variable of 'crime', involving illegal activities such as theft and robbery."
conflict of power,industrial accident,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Conflict of power' refers to disputes or struggles related to authority or influence, while 'industrial accident' pertains to incidents or mishaps that occur in industrial settings. These represent different causal variables."
theft,thieving,True,True,,crime,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'theft' and 'thieving' refer to the same causal variable, which is the act of committing a crime by taking someone else's property without permission."
mass killing,social ill,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both texts are related to negative societal issues, 'mass killing' specifically refers to the act of killing a large number of people, whereas 'social ill' is a broader term encompassing various negative aspects of society. Therefore, they do not belong to the same causal variable."
stealing,thievery,True,True,,crime,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'stealing' and 'thievery' refer to the same causal variable, which is the act of committing a crime by taking someone else's property without permission."
natural hazard,air crash,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both texts involve risks and potential dangers, 'natural hazard' refers to events like earthquakes, floods, or hurricanes caused by natural processes, whereas 'air crash' specifically relates to accidents involving aircraft. They do not represent the same causal variable."
juloos,procession,True,True,,Cultural Event,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'juloos' and 'procession' refer to a cultural event involving a group of people moving together in a specific manner for a particular purpose or celebration. Therefore, they belong to the same causal variable of 'Cultural Event'."
emerging communicable disease,attack,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Emerging communicable disease' refers to the outbreak or appearance of a new infectious disease, while 'attack' could refer to various contexts such as a physical assault, a military operation, or a cyber attack. These terms are not directly related in a causal sense."
bomb attack,bombing,True,True,,Terrorist Attack,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to acts of violence involving explosives targeting a specific location or group of people, indicating the same causal variable of 'Terrorist Attack'. The terms 'bomb attack' and 'bombing' are synonymous in this context."
murder,social ill,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both texts are related to negative societal issues, 'murder' specifically refers to the unlawful killing of another person, whereas 'social ill' is a broader term encompassing various negative aspects of society. Therefore, they do not belong to the same causal variable."
quake,temblor,True,True,,earthquake,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'quake' and 'temblor' refer to the same causal variable, which is 'earthquake'. They are synonyms used to describe the natural phenomenon of ground shaking caused by a sudden release of energy in the Earth's crust."
riots,outbreak,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'riots' and 'outbreak' can be related to societal unrest or disturbances, they represent different concepts. 'Riots' typically refer to violent public disturbances, whereas 'outbreak' commonly refers to the sudden occurrence of something unwelcome, such as a disease or conflict. Therefore, they do not belong to the same causal variable."
earth quake,tremor,True,True,,seismic activity,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'earth quake' and 'tremor' refer to seismic activity, specifically the shaking of the ground caused by the movement of tectonic plates. Therefore, they belong to the same causal variable."
iced,catastrophe,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'iced' and 'catastrophe' do not belong to the same causal variable. 'Iced' refers to something being extremely cold or covered in ice, while 'catastrophe' refers to a sudden and widespread disaster. These texts are not related in terms of representing the same causal variable."
earth quake,temblor,True,True,,seismic activity,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'earth quake' and 'temblor' refer to the same causal variable, which is seismic activity or earthquakes. They are different terms describing the same phenomenon."
attack,catastrophe,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'attack' and 'catastrophe' can be related to negative events, they do not belong to the same causal variable. 'Attack' typically refers to a deliberate act of aggression, while 'catastrophe' generally denotes a large-scale disaster or tragic event. Therefore, they describe different concepts and cannot be considered the same causal variable."
armed conflict,military conflict,True,True,,conflict,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to the same causal variable, which is conflict involving armed or military forces."
self-killing,impeach,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'self-killing' and 'impeach' do not belong to the same causal variable. 'Self-killing' refers to the act of intentionally causing one's own death, while 'impeach' refers to the process of charging a public official with misconduct. These texts are related to different concepts and actions, indicating they are not the same causal variable."
conflict,military conflict,True,True,,conflict,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'conflict' and 'military conflict' describe the same causal variable, with 'military conflict' being a specific type or subset of the broader concept of 'conflict'. Therefore, they belong to the same causal variable."
bomb attack,mass killings,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both texts are related to violent acts, 'bomb attack' and 'mass killings' describe different specific events. 'Bomb attack' refers to a specific type of violent incident involving explosives, while 'mass killings' refer to a broader concept of multiple killings regardless of the method used. Therefore, they do not belong to the same causal variable."
armed conflict,conflict,True,True,,conflict,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to the same causal variable, which is 'conflict'. The term 'armed conflict' specifies a type of conflict that involves the use of weapons, while 'conflict' is a broader term encompassing various types of disputes or disagreements. However, in this context, they can be considered as referring to the same overarching causal variable of conflict."
calamity,airplane crash,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both texts involve negative events, 'calamity' is a broader term referring to any disastrous event, whereas 'airplane crash' is a specific type of calamity involving aircraft accidents. Therefore, they do not belong to the same causal variable."
War,military conflict,True,True,,Armed Conflict,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'War' and 'military conflict' refer to the same causal variable, which is 'Armed Conflict'. They are synonymous terms describing the same concept of organized and often prolonged fighting between states or groups."
excess demand,school shooting,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Excess demand' refers to a situation where the quantity demanded for a good or service exceeds the available supply, leading to shortages or price increases. On the other hand, 'school shooting' refers to a violent incident where a firearm is discharged on a school campus, typically resulting in injuries or fatalities. These texts describe different concepts and phenomena, hence they do not represent the same causal variable."
War,hostilities,True,True,,Conflict,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'War' and 'hostilities' are related to the causal variable of 'Conflict', indicating the presence of armed hostilities between groups or nations."
fraud,procession,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'fraud' and 'procession' do not belong to the same causal variable. 'Fraud' typically refers to deceit or deception for personal gain, while 'procession' refers to a ceremonial or formal group moving forward in an organized manner. These terms are not related in the context of a shared causal variable."
conflict,military conflict,True,True,,conflict,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'conflict' and 'military conflict' both refer to the same causal variable, which is conflict. The term 'military conflict' specifies a type of conflict, but the overarching causal variable remains the same."
golpe,attack,False,True,,violence,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'golpe' and 'attack' refer to acts of violence or aggression, indicating the same causal variable related to violent actions."
economic shortage,excess demand,True,True,,Supply and Demand,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'economic shortage' and 'excess demand' are terms related to the concept of Supply and Demand in economics. In this context, they refer to the same causal variable, which is the imbalance between the quantity demanded and the quantity supplied in a market."
overthrow,riots,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'overthrow' and 'riots' are related to political unrest and social upheaval, they represent different aspects. 'Overthrow' typically refers to the removal of a government or ruler, while 'riots' refer to violent disturbances by a group of people. Therefore, they do not belong to the same causal variable."
demand surplus,shortage,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'demand surplus' and 'shortage' are related to the concept of supply and demand in economics, they represent opposite situations. 'Demand surplus' indicates an excess of demand over supply, leading to excess inventory or unsold goods, whereas 'shortage' indicates a situation where demand exceeds supply, leading to insufficient goods available in the market. Therefore, they do not belong to the same causal variable."
impeachment in the United States,emerging infectious disease,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. The first text refers to a political process related to removing a public official from office, while the second text refers to the appearance and spread of new infectious diseases in a population."
excess demand,shortage,True,True,,Supply and Demand,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'excess demand' and 'shortage' are related to the concept of Supply and Demand in economics. 'Excess demand' refers to a situation where the quantity demanded exceeds the quantity supplied, leading to shortages in the market."
