Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
fire-raising,impeach,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'fire-raising' refers to the act of deliberately setting fire to property, which is a form of arson. On the other hand, 'impeach' refers to the process of charging a public official with misconduct. These two actions are related to different legal and criminal contexts and do not describe the same causal variable."
despoliation,ransack,True,True,,Type of Looting,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'despoliation' and 'ransack' refer to acts of looting or plundering, indicating they describe the same type of causal variable related to the manner or action of looting."
murder,disease outbreak,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'murder' and 'disease outbreak' refer to fundamentally different phenomena. 'Murder' involves the intentional killing of one person by another, typically involving human actions and motivations. In contrast, a 'disease outbreak' refers to the sudden increase in occurrences of a particular disease, which is primarily related to health and epidemiological factors. These two concepts belong to different causal domains: criminal activity and public health, respectively."
looting,ransack,True,True,,Type of criminal activity,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'looting' and 'ransack' refer to actions involving illegal entry and theft or destruction of property, typically in a chaotic or forceful manner. They are often used interchangeably in contexts describing widespread crime or disorder, thus they can be considered as describing the same type of criminal activity."
shortage,hostilities,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'shortage' typically refers to a lack of necessary supplies or resources, such as food, water, or goods. On the other hand, 'hostilities' refers to acts of warfare or aggression between groups or nations. These two concepts do not describe the same causal variable as they pertain to different phenomena: one to resource availability and the other to conflict or war-related actions."
ransack,sack,True,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The words 'ransack' and 'sack' do not describe the same causal variable. 'Ransack' refers to the act of searching or plundering thoroughly, often in a chaotic or damaging way. In contrast, 'sack' can refer to a bag or, in a different context, the act of dismissing someone from employment. These are distinct concepts with different meanings and implications."
disease by infectious agent,bombing,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text refers to a health-related issue caused by an infectious agent, typically involving biological factors. The second text refers to an act of violence or warfare involving explosives. These two texts describe fundamentally different phenomena with no overlap in causal variables."
eruption,volcanic eruption,True,True,,Type of Eruption,wiki_causal,gpt-4-turbo,wiki_causal,"Both texts refer to the same phenomenon of a volcanic eruption, where 'eruption' is a general term that typically implies a volcanic context in geological discussions."
fraud,impeachment,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'fraud' and 'impeachment' refer to different concepts. 'Fraud' is generally related to deceitful practices, often in financial or personal gain contexts. 'Impeachment' refers to a formal process in which an official is accused of unlawful activity, potentially leading to their removal from office. These terms do not describe the same causal variable as they pertain to different legal and ethical issues."
volcanic eruption,volcano eruption,True,True,,Volcanic Eruption,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'volcanic eruption' and 'volcano eruption' refer to the same natural phenomenon where a volcano releases lava, ash, and gases from a magma chamber beneath the Earth's surface. The terms are essentially synonymous, differing only in phrasing."
disagreement,homicide,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'disagreement' and 'homicide' refer to different concepts. 'Disagreement' typically refers to a situation where two or more parties have conflicting opinions or views, which is a social interaction. 'Homicide' refers to the act of one human killing another, which is a type of crime. While a disagreement might lead to a homicide in specific scenarios, they are not inherently the same causal variable as they describe fundamentally different phenomena."
eruption,volcano eruption,True,True,,eruption,wiki_causal,gpt-4-turbo,wiki_causal,"Both texts refer to the same event of a volcano erupting. 'Eruption' generally implies a volcanic eruption in geological contexts, thus both texts describe the same causal variable."
financial crisis,slaughter,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'financial crisis' refers to a situation where financial assets suddenly lose a large part of their nominal value, often leading to economic downturns. On the other hand, 'slaughter' typically refers to the killing of animals or, metaphorically, to a severe defeat or destruction. These two concepts belong to entirely different domains: economics and finance versus agriculture or conflict. Therefore, they do not describe the same causal variable."
statute law,statutory law,True,True,,Type of Law,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'statute law' and 'statutory law' refer to laws that are written and passed by a legislative body. They are synonymous terms, thus they describe the same causal variable related to the type of law."
impeachment process,emerging communicable disease,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text 'impeachment process' refers to a political and legal procedure, while the second text 'emerging communicable disease' pertains to public health and epidemiology. These texts describe fundamentally different concepts with no overlapping causal variables."
economic crisis,economic decline,True,True,,Economic Condition,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'economic crisis' and 'economic decline' refer to negative states of economic conditions, indicating a downturn or worsening economic situation. Therefore, they can be considered as describing the same causal variable related to the overall economic condition."
thievery,impeachment in the United States,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text 'thievery' refers to the act of stealing, which is a criminal behavior. The second text 'impeachment in the United States' refers to a formal process used primarily to remove a public official from office for misconduct. These two concepts are fundamentally different and pertain to different domains: criminal activity and political/legal processes, respectively."
economical crisis,economy crisis,True,True,,economic crisis,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'economical crisis' and 'economy crisis' refer to a situation where the economic system of a region or country experiences significant downturn or distress. The terms are essentially synonymous, both describing the same concept of an economic crisis."
volcanic eruption,Clinical Infection,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The two texts describe completely different phenomena. 'Volcanic eruption' refers to a geological event involving the expulsion of lava, ash, and gases from a volcano, while 'Clinical Infection' pertains to a medical condition where an organism invades and multiplies in body tissues, causing disease. These belong to different domains: geology and medicine, respectively."
economical crisis,financial crisis,True,True,,economic crisis,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'economical crisis' and 'financial crisis' refer to a situation where there is a significant downturn in the economy. Although 'financial' specifically relates to monetary aspects, in common usage, both terms can be used interchangeably to describe economic distress."
aeroplane crash,risk factor,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text 'aeroplane crash' describes a specific event, while the second text 'risk factor' refers to a general concept that could contribute to various outcomes, including an aeroplane crash. They do not describe the same causal variable."
economic crisis,financial crisis,True,True,,type of crisis,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'economic crisis' and 'financial crisis' refer to types of crises that affect the economy and financial systems, respectively. They are closely related and often used interchangeably in discussions about downturns in economic sectors, making them part of the same causal variable concerning the type of crisis."
energy crisis,ID,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text 'energy crisis' refers to a situation where there are significant challenges in the supply or affordability of energy resources. The second text 'ID' typically refers to identification, which is unrelated to energy issues. Therefore, these two texts describe different concepts and do not belong to the same causal variable."
arson,incendiarism,True,True,,Cause of Fire,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'arson' and 'incendiarism' refer to the deliberate act of setting fire to property, making them different terms for the same concept within the context of causes of fire."
impeachment in the United States,mass executions,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text refers to the legal and political process of impeachment in the United States, which is a formal charge of misconduct against a public official. The second text refers to mass executions, which involve the killing of multiple individuals, typically in a violent or legally sanctioned context. These two texts describe fundamentally different concepts and actions, with no direct causal or thematic link between the processes of impeachment and mass executions."
arson,arsonry,True,True,,Arson,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'arson' and 'arsonry' refer to the criminal act of intentionally setting fire to property. 'Arsonry' is a less common term but essentially means the same as 'arson'. Therefore, they describe the same causal variable."
attack,outbreak,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'attack' and 'outbreak' refer to different concepts. 'Attack' typically refers to an aggressive action or assault, often used in the context of military, cyber, or personal aggression. 'Outbreak', on the other hand, is commonly used to describe the sudden start or increase of cases of a disease in a specific area. Therefore, these terms do not describe the same causal variable."
fire-raising,incendiarism,True,True,,Arson,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'fire-raising' and 'incendiarism' refer to the act of deliberately setting fire to property, commonly known as arson. Therefore, they describe the same causal variable."
financial crisis,emerging infectious disease,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text 'financial crisis' refers to a situation in the financial or economic sector characterized by severe disruptions in the availability of credit, the collapse of financial institutions, or a sharp decrease in market values. The second text 'emerging infectious disease' pertains to the health sector, specifically to new, reemerging, or drug-resistant infections whose incidence in humans has increased in the past decades or threatens to increase in the near future. These two texts describe phenomena from fundamentally different domains: one economic and the other health-related, and thus do not belong to the same causal variable."
epidemic,outbreak,True,True,,Disease Spread,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'epidemic' and 'outbreak' refer to the occurrence and spread of diseases, though they differ in scale and scope. An 'epidemic' refers to a widespread occurrence of an infectious disease in a community at a particular time, while an 'outbreak' can be used to describe a sudden rise in cases of a disease in a particular place and can be a part of an epidemic or even smaller in scale. Despite these differences, they both relate to the same underlying causal variable of disease spread."
riot,temblor,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'riot' and 'temblor' refer to fundamentally different phenomena. A 'riot' refers to a violent disturbance of the peace by a crowd, typically in a public setting, often involving protests or civil disorder. A 'temblor' is another term for an earthquake, describing a natural seismic event. These terms describe events that are unrelated in nature and cause, thus they do not belong to the same causal variable."
aeroplane crash,air crash,True,True,,aircraft accident,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'aeroplane crash' and 'air crash' refer to the same event of an aircraft accident, indicating they describe the same causal variable."
occupational accident,armed conflict,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'occupational accident' and 'armed conflict' refer to different types of events. An 'occupational accident' is an unexpected event in the workplace that results in injury or harm, typically related to job activities or conditions. 'Armed conflict', on the other hand, refers to a state of open, often prolonged fighting between armed forces of different groups or nations. These terms describe fundamentally different phenomena and are not variations of the same causal variable."
aeroplane crash,helicopter crash,True,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"Although both texts describe a type of aircraft crash, they refer to different kinds of aircrafts (aeroplane vs helicopter). Therefore, they are related to different specific causal variables within the broader context of aviation accidents."
fraud,demand surplus,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'fraud' refers to wrongful or criminal deception intended to result in financial or personal gain, which is a distinct concept from 'demand surplus', which refers to a situation where the quantity demanded exceeds the quantity supplied at a given price. These two terms describe fundamentally different phenomena and do not belong to the same causal variable."
aircraft crash,helicopter crash,True,True,,vehicle crash,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'aircraft crash' and 'helicopter crash' describe incidents involving the crash of a type of vehicle. In this context, 'aircraft' and 'helicopter' are both types of aerial vehicles, thus they can be grouped under the broader causal variable of 'vehicle crash'."
putsch,riot,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"A 'putsch' refers to a violent attempt to overthrow a government, often involving a small group, while a 'riot' refers to a violent disturbance of the peace by a crowd. Although both involve violence, they differ significantly in purpose and scale, and thus do not describe the same causal variable."
Clinical Infection,Infectious Diseases and Manifestations,True,True,,Infectious Diseases,wiki_causal,gpt-4-turbo,wiki_causal,"Both texts refer to the concept of infectious diseases. 'Clinical Infection' implies a medical condition caused by infectious agents, while 'Infectious Diseases and Manifestations' refers to the diseases themselves and their clinical presentations. Both texts are discussing aspects of infectious diseases, making them part of the same causal variable."
misadventure,affair,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'misadventure' and 'affair' do not describe the same causal variable. 'Misadventure' typically refers to an unfortunate incident or accident, often implying a mishap or failure. On the other hand, 'affair' can refer to a matter or event, but is often used to describe a romantic or secretive relationship, or a business matter. The contexts and meanings of these words are different, and they do not align under a single causal variable."
ID,pestilence,True,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'ID' typically refers to 'identification', which is a concept related to recognizing or verifying the identity of a person or object. On the other hand, 'pestilence' refers to a fatal epidemic disease. These two concepts belong to entirely different domains and do not describe the same causal variable."
scandal,mass shooting,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'scandal' and 'mass shooting' refer to very different events. A 'scandal' typically involves actions or behaviors that are morally or legally questionable and cause public outrage. In contrast, a 'mass shooting' refers to an incident involving multiple victims of firearm violence. These terms describe different types of events and do not share a common causal variable."
Infectious,infection,True,True,,Infection Status,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'Infectious' and 'infection' are closely related and pertain to the same underlying concept of infection status. 'Infectious' describes the state or quality of being able to transmit an infection, while 'infection' refers to the process or state of being infected. Both terms are directly related to the concept of infection status in a causal context."
workplace accident,temblor,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,The first text 'workplace accident' refers to an incident occurring in a work environment that could lead to injury or damage. The second text 'temblor' refers to an earthquake or seismic activity. These two texts describe different phenomena and are not related to the same causal variable.
affair,scandal,True,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'affair' and 'scandal' are related but not the same causal variable. An 'affair' typically refers to a secretive relationship, often extramarital, which might lead to or be part of a 'scandal'. A 'scandal' is a broader term that denotes a publicized incident that causes outrage or disgrace, which can involve various types of misconduct beyond just an affair. Therefore, they describe different aspects or types of events."
bombing,economic crisis,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'bombing' and 'economic crisis' refer to distinctly different phenomena. 'Bombing' relates to an act of violence or warfare involving explosives, while 'economic crisis' pertains to a severe disruption in the economic stability of a region or country. These terms do not describe the same causal variable as they relate to different domains: one is a military or violent action and the other is an economic condition."
disease outbreak,outbreak,True,True,,outbreak,wiki_causal,gpt-4-turbo,wiki_causal,"Both texts refer to the concept of an 'outbreak'. The first text specifies it as a 'disease outbreak', which is a type of outbreak. The second text uses the term 'outbreak' generally, which can include any type of outbreak, such as disease, but fundamentally they refer to the same underlying causal variable of an outbreak event."
helicopter crash,dissents,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text 'helicopter crash' refers to an event involving an aircraft accident, while the second text 'dissents' refers to expressions of disagreement or opposition, typically in a legal or political context. These two texts describe fundamentally different concepts with no direct causal relationship or common variable."
"Accidents, Occupational",occupational accident,True,True,,Occupational Accidents,wiki_causal,gpt-4-turbo,wiki_causal,"Both texts refer to the same concept of accidents that occur in the workplace or during the course of work, thus they describe the same causal variable."
school shooting,2nd degree murder,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'school shooting' refers to an event where someone uses a firearm to carry out violence in a school setting. '2nd degree murder' is a legal term describing a type of homicide that is intentional but not premeditated. While both terms involve acts of violence, they describe different contexts and legal definitions, and thus do not belong to the same causal variable."
occupational accident,work accident,True,True,,workplace accidents,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'occupational accident' and 'work accident' refer to accidents that occur in the context of employment or during work activities. Therefore, they describe the same causal variable, which can be broadly categorized under 'workplace accidents'."
epidemic,fraud,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'epidemic' and 'fraud' refer to distinctly different phenomena. An 'epidemic' relates to the widespread occurrence of an infectious disease within a community or region at a particular time, typically involving health and medical contexts. 'Fraud', on the other hand, refers to wrongful or criminal deception intended to result in financial or personal gain, generally involving legal and ethical contexts. These terms do not describe the same causal variable or even closely related domains."
accident at work,workplace accident,True,True,,workplace accident,wiki_causal,gpt-4-turbo,wiki_causal,"Both texts refer to the same event of an accident occurring in a work environment, just phrased differently."
looting,fraud,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"While both 'looting' and 'fraud' involve illegal activities, they represent different types of criminal behavior. 'Looting' refers to the act of stealing goods during a catastrophe or disorder, often involving physical theft and property damage. 'Fraud', on the other hand, involves deception to secure unfair or unlawful gain, typically financial. These are distinct criminal activities and are not variations of the same causal variable."
industrial accident,industrial disaster,True,True,,industrial incident,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'industrial accident' and 'industrial disaster' refer to unexpected and undesirable events occurring in an industrial setting. While 'accident' might imply a smaller scale or less severe event and 'disaster' suggests a larger, more catastrophic event, both terms fall under the broader category of 'industrial incidents' which encompass any such events in industrial environments."
murder,school shooting,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"While both 'murder' and 'school shooting' involve acts of violence, they describe different types of incidents. 'Murder' is a broader term that refers to the unlawful premeditated killing of one human being by another, whereas 'school shooting' specifically refers to gun violence occurring within a school setting. Therefore, they do not belong to the same causal variable."
industrial accident,industrial incident,True,True,,industrial event,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'industrial accident' and 'industrial incident' refer to events occurring within an industrial setting. The term 'accident' typically implies some level of harm or unintended consequence, whereas 'incident' can be more neutral or encompass a broader range of events including accidents. However, both terms are often used interchangeably in the context of describing events in industrial environments, thus they can be considered as describing the same causal variable of 'industrial event'."
ministerial responsibility,risk factor,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'ministerial responsibility' refers to the accountability of ministers (in government) for their actions and the actions of their departments. On the other hand, 'risk factor' is a term used to describe any attribute, characteristic or exposure of an individual that increases the likelihood of developing a disease or injury. These two concepts belong to different domains: governance and health or risk management, respectively, and do not describe the same causal variable."
industrial disaster,industrial incident,True,True,,industrial event,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'industrial disaster' and 'industrial incident' refer to events occurring within an industrial setting. The term 'disaster' implies a more severe impact compared to 'incident', but both fall under the broader category of 'industrial events'."
social problems,civil strife,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"While 'social problems' and 'civil strife' are related concepts, they are not the same causal variable. 'Social problems' is a broad term that can encompass a wide range of issues within a society, including poverty, inequality, and crime, among others. 'Civil strife', on the other hand, specifically refers to conflict within a country or community, often involving violence. Therefore, these texts describe related but distinct concepts."
heist,thieving,True,True,,Type of Criminal Activity,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'heist' and 'thieving' refer to actions related to stealing, which can be categorized under the broader causal variable of 'Type of Criminal Activity'. 'Heist' typically refers to a specific, often large-scale robbery, while 'thieving' is a more general term for the act of theft. Despite their differences in specificity, they both describe forms of criminal activity related to theft."
conflict of power,industrial accident,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text 'conflict of power' typically refers to situations involving disagreements or struggles for control among individuals or groups, often in political or organizational contexts. The second text 'industrial accident' refers to an unexpected and undesirable event occurring in an industrial environment, usually involving physical injuries or damage. These two texts describe fundamentally different concepts and scenarios, thus they do not belong to the same causal variable."
theft,thieving,True,True,,theft,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'theft' and 'thieving' refer to the act of stealing, thus they describe the same causal variable."
mass killing,social ill,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'mass killing' refers to the act of killing a large number of people, typically in a violent event. On the other hand, 'social ill' is a broad term that encompasses various societal problems, which could include crime, poverty, or inequality, but is not specifically about killing. Therefore, these two texts describe different concepts and do not belong to the same causal variable."
stealing,thievery,True,True,,Criminal Activity,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'stealing' and 'thievery' refer to the act of taking someone else's property without permission, which categorizes them under the same causal variable of 'Criminal Activity'."
natural hazard,air crash,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'natural hazard' refers to naturally occurring physical phenomena that can cause damage or destruction, such as earthquakes, floods, or hurricanes. On the other hand, 'air crash' specifically refers to an accident involving an aircraft. These two texts describe different types of events with different causes and characteristics, and therefore do not belong to the same causal variable."
juloos,procession,True,True,,Type of Event,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'juloos' is often used in South Asian contexts to refer to a religious or ceremonial procession. Therefore, both 'juloos' and 'procession' refer to the same type of event, making them descriptions of the same causal variable."
emerging communicable disease,attack,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text 'emerging communicable disease' refers to a type of disease that is newly appearing or spreading, typically involving infectious agents. The second text 'attack' can refer to many contexts such as a physical assault, a military action, or a sudden onset of a disease or other ailment. Without additional context specifying that 'attack' refers to the onset of a disease, these two texts do not clearly describe the same causal variable."
bomb attack,bombing,True,True,,Type of Attack,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'bomb attack' and 'bombing' refer to the act of using explosives to cause damage, typically in a violent context. They describe the same type of event or action, thus belonging to the same causal variable 'Type of Attack'."
murder,social ill,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'murder' refers to the act of unlawfully killing another human without justification or valid excuse, especially being premeditated. 'Social ill', on the other hand, is a broader term that refers to societal problems that affect many or all members of a society; this can include crime, poverty, discrimination, etc. While murder can be considered a social ill, the two terms are not synonymous and belong to different causal variables. 'Murder' is more specific and could be a subset or a result of the broader issues indicated by 'social ill'."
quake,temblor,True,True,,earthquake,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'quake' and 'temblor' are synonyms referring to an earthquake, thus they describe the same causal variable."
riots,outbreak,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'riots' and 'outbreak' refer to different phenomena. 'Riots' typically describe a form of social or civil disorder involving violence by a crowd. 'Outbreak' generally refers to the sudden start or increase of something, often used in the context of diseases (e.g., disease outbreak). Therefore, they do not describe the same causal variable."
earth quake,tremor,True,True,,Seismic Activity,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'earth quake' and 'tremor' refer to seismic activities, where 'tremor' can often be considered a milder or less intense form of an 'earth quake'. They are different manifestations of the same underlying geological phenomenon."
iced,catastrophe,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'iced' typically refers to something being covered with ice or served with ice, while 'catastrophe' refers to a disastrous event. These two terms describe completely different concepts and do not share a causal variable."
earth quake,temblor,True,True,,Earthquake,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'earth quake' and 'temblor' both refer to the same natural phenomenon, commonly known as an earthquake. Therefore, they describe the same causal variable."
attack,catastrophe,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'attack' typically refers to an aggressive action or assault, often deliberate and targeted, while 'catastrophe' refers to a disastrous event causing significant damage or suffering, which can be natural or man-made but not necessarily an attack. These terms describe different types of events or incidents, thus they do not belong to the same causal variable."
armed conflict,military conflict,True,True,,Conflict Type,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'armed conflict' and 'military conflict' refer to situations where there is organized violence, typically involving armed forces. These terms are often used interchangeably to describe a type of conflict involving the military or armed groups."
self-killing,impeach,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'self-killing' refers to the act of taking one's own life, often used synonymously with suicide. On the other hand, 'impeach' refers to the process of charging a public official with misconduct. These two terms describe fundamentally different concepts and actions, with no direct causal or thematic connection, thus they do not belong to the same causal variable."
conflict,military conflict,True,True,,Type of Conflict,wiki_causal,gpt-4-turbo,wiki_causal,"Both texts refer to the concept of 'conflict', with the second text specifying a type of conflict, namely 'military'. This indicates that they are related to the same overarching causal variable, which can be categorized under 'Type of Conflict'."
bomb attack,mass killings,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"While both 'bomb attack' and 'mass killings' can be related to acts of violence, they describe different types of events. A 'bomb attack' specifically refers to violence involving explosives, whereas 'mass killings' can involve various methods of causing multiple deaths and does not specify the means. Therefore, they do not describe the same causal variable."
armed conflict,conflict,True,True,,conflict,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'armed conflict' and 'conflict' refer to the general concept of conflict, though 'armed conflict' specifies a type involving weapons. They can be considered as different values or aspects of the same broader causal variable 'conflict'."
calamity,airplane crash,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'calamity' is a broad and general term that refers to any large-scale disaster or tragic event, which can include natural disasters, financial crises, or other major adverse events. 'Airplane crash', on the other hand, specifically refers to an accident involving an aircraft. While an airplane crash can be a type of calamity, not all calamities are airplane crashes. Therefore, these two texts describe different types of events and do not belong to the same specific causal variable."
War,military conflict,True,True,,Conflict Type,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'War' and 'military conflict' refer to large-scale armed conflicts, typically involving nations or large groups. Therefore, they can be considered as describing the same type of causal variable related to conflict."
