Text1,Text2,Same Causal Variable,Variable Name,model Name,domain
Interference Fringes,Collider,False,,llama3-70b,physics
Beta Particles,Diode,False,,llama3-70b,physics
Isobaric Heating,Fusion Reaction,False,,llama3-70b,physics
Weak Nuclear Force,Total Internal Reflection,False,,llama3-70b,physics
Transformer,Scattering,False,,llama3-70b,physics
Diffraction Pattern,X-Rays,False,,llama3-70b,physics
Neutron Star,Fission Reaction,False,,llama3-70b,physics
Gamma Rays,Black Hole,False,,llama3-70b,physics
Plasma State,Neutron Star,False,,llama3-70b,physics
Solar Eclipse,Electromagnetic Force,False,,llama3-70b,physics
Diabetes,Heart Disease,True,Family Medical History,llama3-70b,health
No Known Conditions,Heart Disease,True,Family Medical History,llama3-70b,health
Sedentary Job,Safe Work Environment,True,Occupational Hazards,llama3-70b,health
Social Smoker,Ex-Smoker,True,Smoking Status,llama3-70b,health
Obesity,Overweight,True,Body Mass Index,llama3-70b,health
Underweight,Overweight,True,Body Mass Index,llama3-70b,health
Safe Work Environment,Heavy Lifting,True,Occupational Hazards,llama3-70b,health
Underweight,Normal Weight,True,Body Mass Index,llama3-70b,health
Underweight,Obesity,True,Body Mass Index,llama3-70b,health
Light Drinker,Teetotaler,True,Alcohol Consumption,llama3-70b,health
Non-Smoker,Heart Disease,False,,llama3-70b,health
Junk Food Addict,Heart Disease,False,,llama3-70b,health
No Known Conditions,Safe Work Environment,False,,llama3-70b,health
Couch Potato,Ex-Smoker,False,,llama3-70b,health
Vegetarian,Overweight,False,,llama3-70b,health
Omnivore,Overweight,False,,llama3-70b,health
Casual Walker,Non-Smoker,False,,llama3-70b,health
Overweight,Heavy Lifting,False,,llama3-70b,health
Casual Walker,Normal Weight,False,,llama3-70b,health
Toxic Chemical Exposure,Obesity,False,,llama3-70b,health
Field-Effect Transistor,Bipolar Junction Transistor,True,Transistor Type,llama3-70b,semiconductor manufacturing
NMOS Transistor,Insulated Gate Bipolar Transistor,True,Transistor Type,llama3-70b,semiconductor manufacturing
Copper-Aluminum Hybrid Interconnect,Copper Interconnect,True,Metallization Layer,llama3-70b,semiconductor manufacturing
Quad Flat Package,Dual In-Line Package,True,Packaging Type,llama3-70b,semiconductor manufacturing
Dry Etching,Inductively Coupled Plasma Etching,True,Etching Method,llama3-70b,semiconductor manufacturing
Boron Dopant,Phosphorus Dopant,True,Doping Material,llama3-70b,semiconductor manufacturing
Chip Scale Package,Ball Grid Array Package,True,Packaging Type,llama3-70b,semiconductor manufacturing
Piranha Cleaning,HF Last Cleaning,True,Wafer Cleaning Method,llama3-70b,semiconductor manufacturing
RCA Cleaning,SC2 Cleaning,True,Wafer Cleaning Method,llama3-70b,semiconductor manufacturing
Zirconium Oxide,Hafnium Oxide,True,Dielectric Material,llama3-70b,semiconductor manufacturing
SC2 Cleaning,Bipolar Junction Transistor,False,,llama3-70b,semiconductor manufacturing
Dual In-Line Package,Insulated Gate Bipolar Transistor,False,,llama3-70b,semiconductor manufacturing
Wet Etching,Copper Interconnect,False,,llama3-70b,semiconductor manufacturing
Antimony Dopant,Dual In-Line Package,False,,llama3-70b,semiconductor manufacturing
14nm FinFET,Inductively Coupled Plasma Etching,False,,llama3-70b,semiconductor manufacturing
Silicon Wafer,Phosphorus Dopant,False,,llama3-70b,semiconductor manufacturing
7nm FinFET,Ball Grid Array Package,False,,llama3-70b,semiconductor manufacturing
7nm FinFET,HF Last Cleaning,False,,llama3-70b,semiconductor manufacturing
Scan-Based Testing,SC2 Cleaning,False,,llama3-70b,semiconductor manufacturing
14nm FinFET,Hafnium Oxide,False,,llama3-70b,semiconductor manufacturing
Speech Recognition,Natural Language Processing,True,Human-Computer Interaction,llama3-70b,computer science
Object-Oriented Database,Cloud Database,True,Database System,llama3-70b,computer science
HTTP Request,SMTP Server,True,Network Protocol,llama3-70b,computer science
K-Means Cluster,Naive Bayes Classifier,True,Machine Learning Model,llama3-70b,computer science
Brain-Computer Interface,Tactile Interface,True,Human-Computer Interaction,llama3-70b,computer science
NoSQL Document,Time Series Database,True,Database System,llama3-70b,computer science
Decision Tree,Principal Component Analysis,True,Machine Learning Model,llama3-70b,computer science
Swift Runtime,Ruby Interpreter,True,Programming Language,llama3-70b,computer science
Tactile Interface,Command-Line Interface,True,Human-Computer Interaction,llama3-70b,computer science
System Resource Allocator,Process Scheduler,True,Operating System Component,llama3-70b,computer science
Go Compiler,SSH Tunnel,False,,llama3-70b,computer science
File System Driver,Natural Language Processing,False,,llama3-70b,computer science
K-Nearest Neighbors,Cloud Database,False,,llama3-70b,computer science
SSH Tunnel,Naive Bayes Classifier,False,,llama3-70b,computer science
MD5 Checksum,Time Series Database,False,,llama3-70b,computer science
Image Enhancement,Principal Component Analysis,False,,llama3-70b,computer science
UDP Datagram,Ruby Interpreter,False,,llama3-70b,computer science
User Space Application,Command-Line Interface,False,,llama3-70b,computer science
Digital Signature,Computer Vision Interface,False,,llama3-70b,computer science
Multimodal Database,PHP Parser,False,,llama3-70b,computer science
Retirement Community,Mountain Retreat,True,Neighborhood Type,llama3-70b,sociology
Spiritual but not Religious,Muslim,True,Religious Affiliation,llama3-70b,sociology
Politician,Athlete,True,Occupation,llama3-70b,sociology
Reading,Volunteering,True,Leisure Activity,llama3-70b,sociology
Artist,Engineer,True,Occupation,llama3-70b,sociology
Upper Middle Class,Extreme Poverty,True,Economic Status,llama3-70b,sociology
Reading,Cooking,True,Leisure Activity,llama3-70b,sociology
Latinx,Native American,True,Cultural Identity,llama3-70b,sociology
Muslim,Atheist,True,Religious Affiliation,llama3-70b,sociology
Jewish,Muslim,True,Religious Affiliation,llama3-70b,sociology
Lawyer,Mountain Retreat,False,,llama3-70b,sociology
Attending Concerts,Muslim,False,,llama3-70b,sociology
Dormitory,Athlete,False,,llama3-70b,sociology
College Town,Volunteering,False,,llama3-70b,sociology
Latinx,Engineer,False,,llama3-70b,sociology
Retirement Home,Extreme Poverty,False,,llama3-70b,sociology
Asian American,Cooking,False,,llama3-70b,sociology
Middle Class,Native American,False,,llama3-70b,sociology
Doctoral Degree,Atheist,False,,llama3-70b,sociology
Working Class,Walking,False,,llama3-70b,sociology
Optimistic Fighter,Flexible Adaptor,True,Resilience,llama3-70b,psychology
Visual Learner,Auditory Processor,True,Learning Style,llama3-70b,psychology
Practical Implementer,Analytical Problem-Solver,True,Creativity,llama3-70b,psychology
Confident Individual,Overachiever,True,Self-Esteem,llama3-70b,psychology
Extrinsically Motivated,Fear-Driven,True,Motivation Style,llama3-70b,psychology
Trauma Survivor,Resilient Bouncer,True,Resilience,llama3-70b,psychology
Denier,Analyzer,True,Coping Mechanism,llama3-70b,psychology
Emotionally Vulnerable,Optimistic Fighter,True,Resilience,llama3-70b,psychology
Reflective Thinker,Auditory Processor,True,Learning Style,llama3-70b,psychology
Cautious Planner,Spontaneous Free Spirit,True,Personality Type,llama3-70b,psychology
Collaborative Problem-Solver,Impulsive Risk-Taker,False,,llama3-70b,psychology
Cautious Planner,Flexible Adaptor,False,,llama3-70b,psychology
Avoider,Visual Learner,False,,llama3-70b,psychology
Imaginative Dreamer,Auditory Processor,False,,llama3-70b,psychology
Overwhelmed Introvert,Analytical Problem-Solver,False,,llama3-70b,psychology
Competitive Debater,Spontaneous Adventurer,False,,llama3-70b,psychology
Resilient Bouncer,Fear-Driven,False,,llama3-70b,psychology
Impulsive Reactor,Resilient Bouncer,False,,llama3-70b,psychology
Flexible Adaptor,Analyzer,False,,llama3-70b,psychology
Social Butterfly,Optimistic Fighter,False,,llama3-70b,psychology
climate adaptation strategies,zero-waste initiatives,True,Environmental sustainability,mixtral-8x22b-instruct,urban studies
wealthy enclaves,artist enclaves,True,Social diversity,mixtral-8x22b-instruct,urban studies
recreational opportunities,social cohesion,True,Quality of life,mixtral-8x22b-instruct,urban studies
creative districts,historic landmarks,True,Cultural amenities,mixtral-8x22b-instruct,urban studies
ferry connections,light rail network,True,Transportation infrastructure,mixtral-8x22b-instruct,urban studies
community land trusts,form-based codes,True,Governance and planning,mixtral-8x22b-instruct,urban studies
inclusive zoning policies,new urbanism principles,True,Governance and planning,mixtral-8x22b-instruct,urban studies
literary hubs,theater and dance venues,True,Cultural amenities,mixtral-8x22b-instruct,urban studies
mixed-use developments,form-based codes,True,Governance and planning,mixtral-8x22b-instruct,urban studies
immigrant communities,family-friendly areas,True,Social diversity,mixtral-8x22b-instruct,urban studies
waterfront development,vibrant music scene,False,,mixtral-8x22b-instruct,urban studies
ethnically diverse neighborhoods,zero-waste initiatives,False,,mixtral-8x22b-instruct,urban studies
historic downtown,artist enclaves,False,,mixtral-8x22b-instruct,urban studies
public-private partnerships,historic landmarks,False,,mixtral-8x22b-instruct,urban studies
industrial zone,light rail network,False,,mixtral-8x22b-instruct,urban studies
light rail network,form-based codes,False,,mixtral-8x22b-instruct,urban studies
riverfront promenades,new urbanism principles,False,,mixtral-8x22b-instruct,urban studies
luxury condos,theater and dance venues,False,,mixtral-8x22b-instruct,urban studies
resilient infrastructure,form-based codes,False,,mixtral-8x22b-instruct,urban studies
community land trusts,family-friendly areas,False,,mixtral-8x22b-instruct,urban studies
elephant weight,blue whale weight,True,mass of an object,mixtral-8x22b-instruct,physics
gravity on the moon,force of a punch,True,force,mixtral-8x22b-instruct,physics
energy in a hurricane,energy in a lightning bolt,True,energy,mixtral-8x22b-instruct,physics
power of a light bulb,power of a car engine,True,power,mixtral-8x22b-instruct,physics
power of a nuclear reactor,power of a car engine,True,power,mixtral-8x22b-instruct,physics
width of a human hair,diameter of Earth,True,distance,mixtral-8x22b-instruct,physics
density of water,density of gold,True,density,mixtral-8x22b-instruct,physics
pressure at the bottom of the Mariana Trench,pressure at the center of the sun,True,pressure,mixtral-8x22b-instruct,physics
force of a punch,force of a supernova,True,force,mixtral-8x22b-instruct,physics
human weight,blue whale weight,True,mass of an object,mixtral-8x22b-instruct,physics
age of the universe,blue whale weight,False,,mixtral-8x22b-instruct,physics
boiling point of water,force of a punch,False,,mixtral-8x22b-instruct,physics
density of air,diameter of Earth,False,,mixtral-8x22b-instruct,physics
age of the universe,energy in a lightning bolt,False,,mixtral-8x22b-instruct,physics
absolute zero,power of a nuclear reactor,False,,mixtral-8x22b-instruct,physics
density of gold,power of a car engine,False,,mixtral-8x22b-instruct,physics
sound barrier,power of a car engine,False,,mixtral-8x22b-instruct,physics
blue whale weight,length of a movie,False,,mixtral-8x22b-instruct,physics
density of water,diameter of Earth,False,,mixtral-8x22b-instruct,physics
blink of an eye,density of air,False,,mixtral-8x22b-instruct,physics
Bradycardia,Atrial Fibrillation,True,Heart Rate,mixtral-8x22b-instruct,health
Hyperpnea,Hyperventilation,True,Respiratory Rate,mixtral-8x22b-instruct,health
Normal,Mild Hypoxemia,True,Oxygen Saturation,mixtral-8x22b-instruct,health
Normal,Low,True,Cholesterol Level,mixtral-8x22b-instruct,health
Fever,Hypothermia,True,Body Temperature,mixtral-8x22b-instruct,health
Moderate Hypoxemia,Normal,True,Oxygen Saturation,mixtral-8x22b-instruct,health
Hypoxemia,Severe Hypoxemia,True,Oxygen Saturation,mixtral-8x22b-instruct,health
Hypotension,Normal,True,Blood Pressure,mixtral-8x22b-instruct,health
Fever,Hyperthermia,True,Body Temperature,mixtral-8x22b-instruct,health
Diabetes Type 1,Hypoglycemia,True,Blood Glucose Level,mixtral-8x22b-instruct,health
Normal,Atrial Fibrillation,False,,mixtral-8x22b-instruct,health
Obesity Class 2,Hyperventilation,False,,mixtral-8x22b-instruct,health
Normal,Low,False,,mixtral-8x22b-instruct,health
Normal,Hypothermia,False,,mixtral-8x22b-instruct,health
Tachypnea,Hypothermia,False,,mixtral-8x22b-instruct,health
Moderate Pain,Severe Hypoxemia,False,,mixtral-8x22b-instruct,health
High,Normal,False,,mixtral-8x22b-instruct,health
Low,Hyperventilation,False,,mixtral-8x22b-instruct,health
Normal weight,Hyperthermia,False,,mixtral-8x22b-instruct,health
No Pain,Hypoglycemia,False,,mixtral-8x22b-instruct,health
gold metallization,aluminum metallization,True,Metallization process,mixtral-8x22b-instruct,semiconductor manufacturing
low energy,high energy,True,Ion implantation energy,mixtral-8x22b-instruct,semiconductor manufacturing
high temperature,medium temperature,True,Annealing temperature,mixtral-8x22b-instruct,semiconductor manufacturing
indium phosphide,gallium arsenide,True,Substrate material,mixtral-8x22b-instruct,semiconductor manufacturing
thin,thick,True,Epitaxial layer thickness,mixtral-8x22b-instruct,semiconductor manufacturing
thick,medium,True,Epitaxial layer thickness,mixtral-8x22b-instruct,semiconductor manufacturing
dry etching,plasma etching,True,Etching method,mixtral-8x22b-instruct,semiconductor manufacturing
low temperature,high temperature,True,Annealing temperature,mixtral-8x22b-instruct,semiconductor manufacturing
low resolution,high resolution,True,Lithography resolution,mixtral-8x22b-instruct,semiconductor manufacturing
thin,medium,True,Epitaxial layer thickness,mixtral-8x22b-instruct,semiconductor manufacturing
high energy,aluminum metallization,False,,mixtral-8x22b-instruct,semiconductor manufacturing
plasma etching,chemical vapor deposition,False,,mixtral-8x22b-instruct,semiconductor manufacturing
high temperature,medium energy,False,,mixtral-8x22b-instruct,semiconductor manufacturing
gallium arsenide,high energy,False,,mixtral-8x22b-instruct,semiconductor manufacturing
wet etching,medium temperature,False,,mixtral-8x22b-instruct,semiconductor manufacturing
aluminum metallization,low energy,False,,mixtral-8x22b-instruct,semiconductor manufacturing
copper metallization,gallium arsenide,False,,mixtral-8x22b-instruct,semiconductor manufacturing
intrinsic,thick,False,,mixtral-8x22b-instruct,semiconductor manufacturing
low energy,medium,False,,mixtral-8x22b-instruct,semiconductor manufacturing
low temperature,plasma etching,False,,mixtral-8x22b-instruct,semiconductor manufacturing
Storm,Samza,True,Big Data Processing Framework,mixtral-8x22b-instruct,computer science
Go,Ruby,True,Programming Language,mixtral-8x22b-instruct,computer science
Flink,Storm,True,Big Data Processing Framework,mixtral-8x22b-instruct,computer science
PHP,Java,True,Programming Language,mixtral-8x22b-instruct,computer science
MongoDB,SQLite,True,Database Management System,mixtral-8x22b-instruct,computer science
Fossil,Mercurial,True,Version Control System,mixtral-8x22b-instruct,computer science
Oracle,MongoDB,True,Database Management System,mixtral-8x22b-instruct,computer science
Swift,Rust,True,Programming Language,mixtral-8x22b-instruct,computer science
React,Ruby on Rails,True,Web Framework,mixtral-8x22b-instruct,computer science
ASP.NET,AngularJS,True,Web Framework,mixtral-8x22b-instruct,computer science
XGBoost,Samza,False,,mixtral-8x22b-instruct,computer science
Caffe,Ruby,False,,mixtral-8x22b-instruct,computer science
Theano,Storm,False,,mixtral-8x22b-instruct,computer science
Cassandra,Java,False,,mixtral-8x22b-instruct,computer science
IBM Cloud,SQLite,False,,mixtral-8x22b-instruct,computer science
Jenkins,Mercurial,False,,mixtral-8x22b-instruct,computer science
Kafka,MongoDB,False,,mixtral-8x22b-instruct,computer science
Storm,Rust,False,,mixtral-8x22b-instruct,computer science
Docker,Ruby on Rails,False,,mixtral-8x22b-instruct,computer science
SaltStack,AngularJS,False,,mixtral-8x22b-instruct,computer science
Christian,Hindu,True,Religion,mixtral-8x22b-instruct,sociology
African American,Asian,True,Ethnicity,mixtral-8x22b-instruct,sociology
Lawyer,Doctor,True,Occupation,mixtral-8x22b-instruct,sociology
Doctoral degree holder,Master's degree holder,True,Level of education,mixtral-8x22b-instruct,sociology
Lower class,Working class,True,Social class,mixtral-8x22b-instruct,sociology
Engineer,Teacher,True,Occupation,mixtral-8x22b-instruct,sociology
Working class,Middle class,True,Social class,mixtral-8x22b-instruct,sociology
Republican,Democrat,True,Political affiliation,mixtral-8x22b-instruct,sociology
Rural,Coastal,True,Geographic location,mixtral-8x22b-instruct,sociology
Independent,Libertarian,True,Political affiliation,mixtral-8x22b-instruct,sociology
Female,Hindu,False,,mixtral-8x22b-instruct,sociology
Married,Asian,False,,mixtral-8x22b-instruct,sociology
Hispanic,Buddhist,False,,mixtral-8x22b-instruct,sociology
Working class,Doctor,False,,mixtral-8x22b-instruct,sociology
Asian,Master's degree holder,False,,mixtral-8x22b-instruct,sociology
Asian,Working class,False,,mixtral-8x22b-instruct,sociology
Buddhist,Teacher,False,,mixtral-8x22b-instruct,sociology
Married,Agender,False,,mixtral-8x22b-instruct,sociology
Divorced,Middle class,False,,mixtral-8x22b-instruct,sociology
High school graduate,Asian,False,,mixtral-8x22b-instruct,sociology
perspective-taking,compassion,True,Empathy,mixtral-8x22b-instruct,psychology
activity level,excitement-seeking,True,Extraversion,mixtral-8x22b-instruct,psychology
fatalism,internal control,True,Locus of Control,mixtral-8x22b-instruct,psychology
moodiness,anxiety,True,Neuroticism,mixtral-8x22b-instruct,psychology
self-confidence,self-regard,True,Self-esteem,mixtral-8x22b-instruct,psychology
productivity,responsibility,True,Conscientiousness,mixtral-8x22b-instruct,psychology
chance control,external control,True,Locus of Control,mixtral-8x22b-instruct,psychology
problem-solving,processing speed,True,Cognitive Ability,mixtral-8x22b-instruct,psychology
powerful others,external control,True,Locus of Control,mixtral-8x22b-instruct,psychology
perspective-taking,emotional understanding,True,Empathy,mixtral-8x22b-instruct,psychology
assertiveness,compassion,False,,mixtral-8x22b-instruct,psychology
self-confidence,excitement-seeking,False,,mixtral-8x22b-instruct,psychology
productivity,internal control,False,,mixtral-8x22b-instruct,psychology
self-discipline,anxiety,False,,mixtral-8x22b-instruct,psychology
achievement motivation,self-regard,False,,mixtral-8x22b-instruct,psychology
prosocial behavior,fatalism,False,,mixtral-8x22b-instruct,psychology
reasoning,responsibility,False,,mixtral-8x22b-instruct,psychology
trust,emotional instability,False,,mixtral-8x22b-instruct,psychology
vulnerability,external control,False,,mixtral-8x22b-instruct,psychology
modesty,processing speed,False,,mixtral-8x22b-instruct,psychology
Single-family homes with large yards,Mixed-use commercial and residential buildings,True,Population density,gpt-3.5-turbo,urban studies
Subway system,Highways and expressways,True,Transportation infrastructure,gpt-3.5-turbo,urban studies
Single-family homes with large yards,Industrial warehouses,True,Population density,gpt-3.5-turbo,urban studies
Emergency evacuation routes,Earthquake-resistant buildings,True,Urban infrastructure resilience,gpt-3.5-turbo,urban studies
Urban forests and nature reserves,Riverfront parks,True,Urban green spaces,gpt-3.5-turbo,urban studies
Fire stations and emergency response units,Emergency call boxes,True,Public safety measures,gpt-3.5-turbo,urban studies
Affordable housing complexes,Rent-controlled apartments,True,Housing affordability,gpt-3.5-turbo,urban studies
Historical monuments and landmarks,Libraries and literary centers,True,Cultural institutions,gpt-3.5-turbo,urban studies
Fire stations and emergency response units,Surveillance cameras in public spaces,True,Public safety measures,gpt-3.5-turbo,urban studies
Tourist attractions and entertainment venues,Financial district with skyscrapers,True,Economic activity,gpt-3.5-turbo,urban studies
Affordable housing complexes,Mixed-use commercial and residential buildings,False,,gpt-3.5-turbo,urban studies
Green infrastructure for climate adaptation,Highways and expressways,False,,gpt-3.5-turbo,urban studies
Youth mentorship programs,Industrial warehouses,False,,gpt-3.5-turbo,urban studies
Tourist attractions and entertainment venues,Earthquake-resistant buildings,False,,gpt-3.5-turbo,urban studies
Emergency call boxes,Affordable housing complexes,False,,gpt-3.5-turbo,urban studies
Bus rapid transit,Riverfront parks,False,,gpt-3.5-turbo,urban studies
Flood barriers and stormwater management systems,Single-family homes with large yards,False,,gpt-3.5-turbo,urban studies
Single-family homes with large yards,Emergency call boxes,False,,gpt-3.5-turbo,urban studies
Flood barriers and stormwater management systems,Rent-controlled apartments,False,,gpt-3.5-turbo,urban studies
Riverfront parks,Libraries and literary centers,False,,gpt-3.5-turbo,urban studies
slippery,sticky,True,The force that opposes the relative motion of surfaces in contact,gpt-3.5-turbo,physics
entropy,chaotic,True,The measure of disorder or randomness in a system,gpt-3.5-turbo,physics
ordered state,chaotic,True,The measure of disorder or randomness in a system,gpt-3.5-turbo,physics
heat intensity,temperature,True,The measure of the average kinetic energy of particles in a substance,gpt-3.5-turbo,physics
gravitational pull,stored energy,True,The energy stored in an object due to its position or configuration,gpt-3.5-turbo,physics
friction,sticky,True,The force that opposes the relative motion of surfaces in contact,gpt-3.5-turbo,physics
viscosity,thick fluid,True,The resistance of a fluid to flow,gpt-3.5-turbo,physics
dense core,lightweight shell,True,The amount of matter in an object,gpt-3.5-turbo,physics
velocity,speeding up,True,The rate of change of an object's position with respect to time,gpt-3.5-turbo,physics
heat intensity,thermal energy,True,The measure of the average kinetic energy of particles in a substance,gpt-3.5-turbo,physics
thermal energy,sticky,False,,gpt-3.5-turbo,physics
lightweight shell,chaotic,False,,gpt-3.5-turbo,physics
viscosity,chaotic,False,,gpt-3.5-turbo,physics
thick fluid,friction,False,,gpt-3.5-turbo,physics
lightweight shell,temperature,False,,gpt-3.5-turbo,physics
aerodynamic resistance,viscosity,False,,gpt-3.5-turbo,physics
entropy,stored energy,False,,gpt-3.5-turbo,physics
slippery,entropy,False,,gpt-3.5-turbo,physics
thick fluid,sticky,False,,gpt-3.5-turbo,physics
gravity,thick fluid,False,,gpt-3.5-turbo,physics
Pilates,Yoga,True,Type of exercise,gpt-3.5-turbo,health
Social butterfly,Introvert,True,Social interaction preference,gpt-3.5-turbo,health
Keto,Mediterranean,True,Dietary preference,gpt-3.5-turbo,health
Over-hydrated,Thirsty,True,Hydration level,gpt-3.5-turbo,health
Over-hydrated,Hydrated with electrolytes,True,Hydration level,gpt-3.5-turbo,health
Sun avoider,Daily exposure,True,Sun exposure,gpt-3.5-turbo,health
Dehydrated,Thirsty,True,Hydration level,gpt-3.5-turbo,health
Vegan,Flexitarian,True,Dietary preference,gpt-3.5-turbo,health
Recipe experimenter,Takeout lover,True,Cooking style,gpt-3.5-turbo,health
Light sleeper,Deep sleeper,True,Sleep pattern,gpt-3.5-turbo,health
Microwave master,Yoga,False,,gpt-3.5-turbo,health
Over-hydrated,Introvert,False,,gpt-3.5-turbo,health
Sun lover,Mediterranean,False,,gpt-3.5-turbo,health
Coffee drinker,Thirsty,False,,gpt-3.5-turbo,health
Tea enthusiast,Selective socializer,False,,gpt-3.5-turbo,health
Socializing,Minimal screen time,False,,gpt-3.5-turbo,health
Intermittent exposure,Hydrated with electrolytes,False,,gpt-3.5-turbo,health
Mediterranean,Daily exposure,False,,gpt-3.5-turbo,health
Weightlifting,Thirsty,False,,gpt-3.5-turbo,health
Nature walks,Flexitarian,False,,gpt-3.5-turbo,health
Transistor,Diode,True,Type of semiconductor device,gpt-3.5-turbo,semiconductor manufacturing
ISO Class 9,ISO Class 5,True,Cleanroom classification,gpt-3.5-turbo,semiconductor manufacturing
Indium phosphide,Silicon carbide,True,Type of semiconductor material,gpt-3.5-turbo,semiconductor manufacturing
Light doping,Intrinsic,True,Doping concentration,gpt-3.5-turbo,semiconductor manufacturing
Moderate doping,Intrinsic,True,Doping concentration,gpt-3.5-turbo,semiconductor manufacturing
450mm,150mm,True,Wafer size,gpt-3.5-turbo,semiconductor manufacturing
100mm,150mm,True,Wafer size,gpt-3.5-turbo,semiconductor manufacturing
Heavy doping,Moderate doping,True,Doping concentration,gpt-3.5-turbo,semiconductor manufacturing
Polyimide,Boron nitride,True,Dielectric material,gpt-3.5-turbo,semiconductor manufacturing
Implant mask,Photomask,True,Mask type,gpt-3.5-turbo,semiconductor manufacturing
Plasma etching,Diode,False,,gpt-3.5-turbo,semiconductor manufacturing
Diode,Etch mask,False,,gpt-3.5-turbo,semiconductor manufacturing
Silicon dioxide,ISO Class 5,False,,gpt-3.5-turbo,semiconductor manufacturing
200mm,ISO Class 5,False,,gpt-3.5-turbo,semiconductor manufacturing
Reactive ion etching,Silicon carbide,False,,gpt-3.5-turbo,semiconductor manufacturing
Plasma etching,Intrinsic,False,,gpt-3.5-turbo,semiconductor manufacturing
Rapid thermal annealing,Germanium,False,,gpt-3.5-turbo,semiconductor manufacturing
450mm,Etching,False,,gpt-3.5-turbo,semiconductor manufacturing
Silicon nitride,Intrinsic,False,,gpt-3.5-turbo,semiconductor manufacturing
Polyimide,150mm,False,,gpt-3.5-turbo,semiconductor manufacturing
Lean,DevOps,True,Software Development Methodology,gpt-3.5-turbo,computer science
TCP/IP,SMTP,True,Network Protocol,gpt-3.5-turbo,computer science
Backtracking,Greedy,True,Algorithm,gpt-3.5-turbo,computer science
Queue,Binary Tree,True,Data Structure,gpt-3.5-turbo,computer science
Document-oriented,Key-Value,True,Database Model,gpt-3.5-turbo,computer science
Embedded,Distributed,True,Operating System,gpt-3.5-turbo,computer science
NoSQL,Document-oriented,True,Database Model,gpt-3.5-turbo,computer science
DDoS,Social Engineering,True,Cybersecurity Threat,gpt-3.5-turbo,computer science
Object-Oriented,Imperative,True,Programming Language,gpt-3.5-turbo,computer science
DDoS,Phishing,True,Cybersecurity Threat,gpt-3.5-turbo,computer science
Binary Tree,DevOps,False,,gpt-3.5-turbo,computer science
Embedded,SMTP,False,,gpt-3.5-turbo,computer science
Graph,Greedy,False,,gpt-3.5-turbo,computer science
Supervised Learning,Binary Tree,False,,gpt-3.5-turbo,computer science
Linked List,Key-Value,False,,gpt-3.5-turbo,computer science
HTTP,Distributed,False,,gpt-3.5-turbo,computer science
Queue,Document-oriented,False,,gpt-3.5-turbo,computer science
Supervised Learning,Social Engineering,False,,gpt-3.5-turbo,computer science
DDoS,Imperative,False,,gpt-3.5-turbo,computer science
Document-oriented,Phishing,False,,gpt-3.5-turbo,computer science
Non-binary individual,Genderfluid individual,True,Gender Identity,gpt-3.5-turbo,sociology
Cisgender man,Genderqueer person,True,Gender Identity,gpt-3.5-turbo,sociology
