Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
TNC Variants in these genes have been linked to an increased risk of Achilles tendon injury,FTO  is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,False,Genetics,,annotators,llama3-70b,annotators,"The texts describe different genes (TNC and FTO) and different outcomes (Achilles tendon injury and body mass/weight gain), indicating they belong to different causal variables."
The team is holding their own,Rheumatoid Arthritis (RA),False,False,, ,annotators,llama3-70b,annotators,"The two texts are unrelated and describe different concepts. The first text appears to be describing a sports team's performance, while the second text is a medical condition."
COL5A1 Variants in these genes have been linked to an increased risk of Achilles tendon injury,FTO  is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,False,Genetics, ,annotators,llama3-70b,annotators,"The two texts describe different causal variables, one related to genetic variants and Achilles tendon injury, and the other related to a specific gene (FTO) and body mass/weight gain."
Groin Strains,Joint Hypermobility,False,False,,,annotators,llama3-70b,annotators,"The two texts are related to injuries or conditions, but they describe different concepts. Groin strains refer to a specific type of muscle injury, while joint hypermobility is a condition characterized by excessive joint flexibility."
ACTN3  impacts muscle fiber types affecting strength and power,FTO  is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,False,Genetics, ,annotators,llama3-70b,annotators,"The two texts describe different genetic factors (ACTN3 and FTO) that affect different physiological outcomes (muscle fiber types and body mass/weight gain), indicating they belong to different causal variables."
Wrestling,The team is in decent shape,False,False,, ,annotators,llama3-70b,annotators,"The two texts are unrelated and do not describe the same causal variable. The first text refers to a sport or activity, while the second text describes the physical condition of a team."
Fibromyalgia,Marfan Syndrome,True,False,Connective Tissue Disorder, ,annotators,llama3-70b,annotators,"The two texts describe different medical conditions, Fibromyalgia is a chronic disorder characterized by widespread musculoskeletal pain, while Marfan Syndrome is a genetic disorder that affects the body's connective tissue. They are distinct causal variables."
Water Polo,Multi-Joint Mobility,False,False,, ,annotators,llama3-70b,annotators,"The two texts seem to be unrelated and describe different concepts. Water Polo is a sport, while Multi-Joint Mobility is a physical ability or trait."
Scleroderma,Hypermobile Ehlers-Danlos Syndrome (EDS),True,False,Connective Tissue Disorder,,annotators,llama3-70b,annotators,"Both texts refer to different medical conditions, although they may share some similar symptoms or characteristics, they are distinct entities."
Hamstring Strains,The team is in top physical condition,False,False,, ,annotators,llama3-70b,annotators,"The two texts are related to physical fitness but describe different aspects. 'Hamstring Strains' refers to a specific injury, while 'The team is in top physical condition' describes a general state of physical well-being."
Scleroderma,Rheumatoid Arthritis (RA),True,False,Connective Tissue Disorder,,annotators,llama3-70b,annotators,"Both texts refer to different autoimmune diseases, which are distinct causal variables."
Torn ligaments,Marfan Syndrome,False,False,, ,annotators,llama3-70b,annotators,"The two texts are related to medical conditions, but they describe different concepts. 'Torn ligaments' is an injury, whereas 'Marfan Syndrome' is a genetic disorder that can cause various health problems, including joint issues. They do not describe the same causal variable."
Tennis,Gymnastics,True,False,Contact sport, ,annotators,llama3-70b,annotators,"The two texts describe different sports, which are distinct causal variables."
Base phase,Hamstring Strains,False,False,,,annotators,llama3-70b,annotators,"The two texts seem to be unrelated and describe different concepts. 'Base phase' could refer to a stage in a process, while 'Hamstring Strains' is a type of injury."
Basketball,Badminton,True,False,Contact sport,Sport,annotators,llama3-70b,annotators,"Although both texts refer to sports, they describe different sports, hence they do not belong to the same causal variable."
Running,The team is fired up,False,False,,,annotators,llama3-70b,annotators,"The texts describe different concepts, 'Running' is a physical activity, while 'The team is fired up' describes a team's emotional state."
Running,Water Polo,True,False,Contact sport, ,annotators,llama3-70b,annotators,"The two texts describe different physical activities, hence they do not belong to the same causal variable."
Overtraining,Muscle pain or soreness,False,True,,Exercise Intensity,annotators,llama3-70b,annotators,"Both texts are related to the consequences of intense physical activity, with overtraining being a cause and muscle pain or soreness being a potential effect."
Joint Hypermobility,Skeletal Abnormalities,True,True,Tissue Weakness,Musculoskeletal Abnormalities,annotators,llama3-70b,annotators,"Both texts describe abnormalities related to the musculoskeletal system, suggesting they belong to the same causal variable."
Running,Muscle cramps during exercise,False,True,,Physical Activity,annotators,llama3-70b,annotators,"Both texts are related to physical activity, with 'Running' being a specific type of exercise and 'Muscle cramps during exercise' being a potential consequence of physical activity."
Torn ligaments,Skeletal Abnormalities,True,False,Tissue Weakness, ,annotators,llama3-70b,annotators,"Although both texts are related to medical conditions, 'Torn ligaments' is a specific injury, whereas 'Skeletal Abnormalities' is a broader category that encompasses various conditions affecting the skeletal system."
FTO is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,Basketball,False,False,, ,annotators,llama3-70b,annotators,"The two texts are unrelated, the first text describes a genetic factor (FTO) and its effect on body mass, while the second text is a type of sport, they do not describe the same causal variable."
Torn ligaments,Joint Hypermobility,True,False,Tissue Weakness, ,annotators,llama3-70b,annotators,"Although both texts are related to joint health, they describe different aspects: 'Torn ligaments' refers to a specific injury, while 'Joint Hypermobility' refers to a condition characterized by excessive joint flexibility."
Water Polo,No Neuromuscular Fatigue,False,False,,,annotators,llama3-70b,annotators,"The two texts seem to be unrelated and describe different concepts, one referring to a sport and the other to a medical condition."
Losing the ability to lift a weight,No Neuromuscular Fatigue,True,False,Neuromuscular Fatigue, ,annotators,llama3-70b,annotators,"The two texts are related to muscle function, but they describe opposite states: the first text describes a loss of ability, while the second text describes the absence of fatigue, which implies normal or improved function."
Overtraining,Skeletal Abnormalities,False,False,,,annotators,llama3-70b,annotators,"The two texts seem to describe different concepts, with 'Overtraining' related to excessive exercise or physical activity, and 'Skeletal Abnormalities' referring to irregularities in the skeletal system."
Muscle twitching,No Neuromuscular Fatigue,True,True,Neuromuscular Fatigue,Neuromuscular Function,annotators,llama3-70b,annotators,"Both texts relate to the functioning of the neuromuscular system, with 'Muscle twitching' indicating a problem and 'No Neuromuscular Fatigue' indicating normal function."
The team is in top physical condition,Osteogenesis Imperfecta,False,False,,,annotators,llama3-70b,annotators,"The first text describes a general state of physical fitness, while the second text refers to a specific genetic disorder that affects bone development. They are unrelated and do not describe the same causal variable."
Muscle cramps during exercise,Muscle pain or soreness,True,True,Neuromuscular Fatigue,Muscle Discomfort,annotators,llama3-70b,annotators,"Both texts describe different manifestations of muscle discomfort, with the first text focusing on cramps and the second on pain or soreness."
Skeletal Abnormalities,The athletes have a high level of endurance,False,False,, ,annotators,llama3-70b,annotators,"The two texts describe different concepts, one related to physical health issues and the other to athletic performance, and therefore do not belong to the same causal variable."
Knee Injuries,Groin Strains,True,False,Injury, ,annotators,llama3-70b,annotators,"Although both texts refer to injuries, they describe different body parts and types of injuries, indicating they belong to different causal variables."
Losing the ability to lift a weight,Ice Hockey,False,False,, ,annotators,llama3-70b,annotators,"The two texts are unrelated and do not describe the same causal variable. The first text describes a physical limitation, while the second text refers to a sport."
Ankle Sprains,No Injury,True,False,Injury,Injury Status,annotators,llama3-70b,annotators,"The two texts are related to injury status, but they describe different values of the variable, one indicating the presence of an injury (ankle sprains) and the other indicating the absence of an injury."
No Tissue Weakness,The team is fired up,False,False,, ,annotators,llama3-70b,annotators,"The two texts describe different concepts, one related to physical health and the other to emotional state or team motivation, and therefore do not belong to the same causal variable."
Torn ligaments,Groin Strains,True,True,Injury,Injury Type,annotators,llama3-70b,annotators,"Both texts describe types of injuries, with torn ligaments being a more general term and groin strains being a specific type of injury."
