Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
Scleroderma,Soccer,False,false,,,annotators,mistral-7b-instruct,annotators,"Scleroderma is a disease, while Soccer is a sport. They do not belong to the same causal variable."
Leg swings,No Warm Up Exercises,True,False,Warm Up Exercises,,annotators,mistral-7b-instruct,annotators,"Leg swings and no warm up exercises are related concepts, but they do not directly describe the same causal variable. Leg swings can be a specific exercise, while no warm up exercises refers to a lack of any exercise before a main activity."
ACTN3 impacts muscle fiber types affecting strength and power,Mixed Connective Tissue Disease (MCTD),False,false,,,annotators,mistral-7b-instruct,annotators,"Text1 describes a genetic factor (ACTN3) that influences muscle fiber types, strength, and power. Text2, on the other hand, describes a disease (Mixed Connective Tissue Disease) that affects the connective tissues in the body. Although both texts are related to the human body, they do not describe the same causal variable."
Running,No Warm Up Exercises,True,False,Warm Up Exercises,,annotators,mistral-7b-instruct,annotators,"Although both texts may be related, they do not describe the same causal variable. Running is an activity, while No Warm Up Exercises is a lack of a specific practice before an activity. They are related concepts but not the same causal variable."
Diving,Joint Hypermobility,False,false,,,annotators,mistral-7b-instruct,annotators,"Diving is an activity, while Joint Hypermobility is a medical condition that affects the joints' range of motion. Although they may be related in some contexts, they do not represent the same causal variable."
Running Drills,Functional Fitness,True,False,Warm Up Exercises,,annotators,mistral-7b-instruct,annotators,"Running Drills and Functional Fitness are related concepts, but they do not necessarily refer to the same causal variable. Running Drills is a specific type of exercise focused on running techniques, while Functional Fitness encompasses a broader range of exercises designed to improve balance, coordination, strength, and endurance to enhance everyday activities."
Knee Injuries,The team is in decent shape,False,False,,,annotators,mistral-7b-instruct,annotators,Knee Injuries and the team's overall condition are not causally related.
TNC Variants in these genes have been linked to an increased risk of Achilles tendon injury,FTO is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,false,Genetics,,annotators,mistral-7b-instruct,annotators,"The first text discusses the causal relationship between TNC variants and the risk of Achilles tendon injury, while the second text discusses the causal relationship between FTO and body mass/weight gain. Although both texts involve causality, they do not refer to the same causal variable."
The team is holding their own,Rheumatoid Arthritis (RA),False,false,,,annotators,mistral-7b-instruct,annotators,"The first text describes a team's performance or behavior, while the second text refers to a specific medical condition. They do not belong to the same causal variable."
COL5A1 Variants in these genes have been linked to an increased risk of Achilles tendon injury,FTO is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,false,Genetics,,annotators,mistral-7b-instruct,annotators,"COL5A1 and FTO are different genes, and their effects on the body are not directly related to the same causal variable. COL5A1 is associated with Achilles tendon injury risk, while FTO is associated with body mass and weight gain."
Groin Strains,Joint Hypermobility,False,false,,,annotators,mistral-7b-instruct,annotators,"Groin Strains and Joint Hypermobility are not the same causal variable. Groin Strains refer to injuries or sprains in the adductor muscles of the inner thigh, while Joint Hypermobility refers to a condition where joints have excessive mobility or laxity."
ACTN3 impacts muscle fiber types affecting strength and power,FTO is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,false,Genetics,,annotators,mistral-7b-instruct,annotators,"Although both texts discuss biological factors influencing physical attributes, ACTN3 and FTO are different genes with distinct effects. ACTN3 affects muscle fiber types and strength/power, while FTO is associated with body mass and weight gain."
Wrestling,The team is in decent shape,False,False,,,annotators,mistral-7b-instruct,annotators,"Text1 refers to a specific sport, while Text2 describes the condition of a team, which is not directly related to a specific sport."
Fibromyalgia,Marfan Syndrome,True,false,Connective Tissue Disorder,,annotators,mistral-7b-instruct,annotators,Fibromyalgia and Marfan Syndrome are different medical conditions and do not belong to the same causal variable.
Water Polo,Multi-Joint Mobility,False,false,,,annotators,mistral-7b-instruct,annotators,"Water Polo is a sport, while Multi-Joint Mobility refers to the range of motion in multiple joints. They are not the same causal variable."
Scleroderma,Hypermobile Ehlers-Danlos Syndrome (EDS),True,False,Connective Tissue Disorder,,annotators,mistral-7b-instruct,annotators,"Scleroderma and Hypermobile Ehlers-Danlos Syndrome (EDS) are different conditions, although they can coexist in some individuals. Scleroderma is a group of rare diseases that harden the skin and connective tissues, while Hypermobile Ehlers-Danlos Syndrome is a disorder of connective tissue that affects the joints and skin."
Hamstring Strains,The team is in top physical condition,False,false,,,annotators,mistral-7b-instruct,annotators,Hamstring Strains and the team's physical condition are not directly related causal variables.
Scleroderma,Rheumatoid Arthritis (RA),True,False,Connective Tissue Disorder,,annotators,mistral-7b-instruct,annotators,"Scleroderma and Rheumatoid Arthritis (RA) are different autoimmune diseases. Scleroderma primarily affects the skin and connective tissues, while Rheumatoid Arthritis primarily affects the joints."
Torn ligaments,Marfan Syndrome,False,false,,,annotators,mistral-7b-instruct,annotators,"Torn ligaments and Marfan Syndrome are not the same causal variable. Torn ligaments refer to an injury, while Marfan Syndrome is a genetic disorder that affects connective tissue."
Tennis,Gymnastics,True,false,Contact sport,,annotators,mistral-7b-instruct,annotators,Tennis and Gymnastics are different sports and do not share the same causal variables.
Base phase,Hamstring Strains,False,false,,,annotators,mistral-7b-instruct,annotators,"Base phase and Hamstring Strains are not the same causal variable. Base phase refers to a phase in a sports play, while Hamstring Strains refer to an injury."
Basketball,Badminton,True,false,Contact sport,,annotators,mistral-7b-instruct,annotators,"Basketball and Badminton are different sports, thus they do not belong to the same causal variable."
Running,The team is fired up,False,False,,,annotators,mistral-7b-instruct,annotators,"Running and The team is fired up do not describe the same causal variable. Running is a physical activity, while The team is fired up is a psychological state."
Running,Water Polo,True,false,Contact sport,,annotators,mistral-7b-instruct,annotators,Running and Water Polo are different physical activities and do not belong to the same causal variable.
Overtraining,Muscle pain or soreness,False,False,,,annotators,mistral-7b-instruct,annotators,"Overtraining is a concept related to machine learning and AI, while muscle pain or soreness is a physiological condition in humans. They do not belong to the same causal variable."
Joint Hypermobility,Skeletal Abnormalities,True,False,Tissue Weakness,,annotators,mistral-7b-instruct,annotators,"Although Joint Hypermobility and Skeletal Abnormalities can be related, they are not the same causal variable. Joint Hypermobility specifically refers to excessive flexibility in joints, while Skeletal Abnormalities is a broader term encompassing various conditions affecting the skeletal system."
Running,Muscle cramps during exercise,False,False,,,annotators,mistral-7b-instruct,annotators,"Although both texts are related to physical activity, 'Running' is an activity, while 'Muscle cramps during exercise' is a symptom or effect. Therefore, they do not represent the same causal variable."
Torn ligaments,Skeletal Abnormalities,True,false,Tissue Weakness,,annotators,mistral-7b-instruct,annotators,"Torn ligaments and Skeletal Abnormalities are not the same causal variable. Torn ligaments refer to damage to specific connective tissues in the body, while Skeletal Abnormalities refer to any deviation from normal structure of the skeleton."
FTO is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,Basketball,False,False,,,annotators,mistral-7b-instruct,annotators,"Text1 describes a genetic variant (FTO) that affects body mass and weight gain, while Text2 describes a sport (Basketball), which is not a causal variable for body mass or weight gain."
Torn ligaments,Joint Hypermobility,True,False,Tissue Weakness,,annotators,mistral-7b-instruct,annotators,"Torn ligaments and Joint Hypermobility are related but not the same causal variables. Torn ligaments refer to the injury of a ligament, while Joint Hypermobility refers to the excessive flexibility or laxity of a joint."
Water Polo,No Neuromuscular Fatigue,False,False,,,annotators,mistral-7b-instruct,annotators,"Water Polo is a sport, while No Neuromuscular Fatigue is a physiological state. They do not belong to the same causal variable."
Losing the ability to lift a weight,No Neuromuscular Fatigue,True,False,Neuromuscular Fatigue,,annotators,mistral-7b-instruct,annotators,"Although both texts may be related to physical ability, they do not directly refer to the same causal variable. 'Losing the ability to lift a weight' can be caused by various factors such as muscle weakness, injury, or disease, while 'No Neuromuscular Fatigue' refers to a specific condition where the body does not experience muscle fatigue, which is a different concept."
Overtraining,Skeletal Abnormalities,False,false,,,annotators,mistral-7b-instruct,annotators,"Overtraining and Skeletal Abnormalities are not causally related and belong to different variable sets. Overtraining is a concept related to machine learning and neural networks, while Skeletal Abnormalities is a medical term referring to abnormalities in the skeletal system."
Muscle twitching,No Neuromuscular Fatigue,True,False,Neuromuscular Fatigue,,annotators,mistral-7b-instruct,annotators,"Muscle twitching and No Neuromuscular Fatigue are not the same causal variable. Muscle twitching refers to involuntary muscle contractions, while Neuromuscular Fatigue refers to a state of physical exhaustion of muscles resulting from repeated contractions."
The team is in top physical condition,Osteogenesis Imperfecta,False,false,,,annotators,mistral-7b-instruct,annotators,"Osteogenesis Imperfecta is a genetic disorder that affects the bones, while 'The team is in top physical condition' refers to a general state of good health and fitness."
Muscle cramps during exercise,Muscle pain or soreness,True,False,Neuromuscular Fatigue,,annotators,mistral-7b-instruct,annotators,"Although both texts refer to muscle-related issues, 'Muscle cramps during exercise' and 'Muscle pain or soreness' are not exactly the same causal variable. Muscle cramps are a specific type of muscle issue that is often sudden and involuntary, while muscle pain or soreness can encompass a broader range of discomforts."
Skeletal Abnormalities,The athletes have a high level of endurance,False,false,,,annotators,mistral-7b-instruct,annotators,"Skeletal Abnormalities and high level of endurance are not causally related. Skeletal Abnormalities refer to physical deformities in the skeletal system, while high level of endurance refers to the ability to perform physical activities for a long time."
Knee Injuries,Groin Strains,True,false,Injury,,annotators,mistral-7b-instruct,annotators,Knee Injuries and Groin Strains are not the same causal variable as they refer to different body parts.
Losing the ability to lift a weight,Ice Hockey,False,False,,,annotators,mistral-7b-instruct,annotators,"Ice Hockey is a sport, not a causal variable related to the ability to lift a weight."
Ankle Sprains,No Injury,True,false,Injury,,annotators,mistral-7b-instruct,annotators,Ankle Sprains and No Injury are not the same causal variable as they represent opposite conditions.
No Tissue Weakness,The team is fired up,False,False,,,annotators,mistral-7b-instruct,annotators,"The two texts do not describe the same causal variable. 'No Tissue Weakness' refers to a physical condition, while 'The team is fired up' refers to a psychological state."
Torn ligaments,Groin Strains,True,False,Injury,,annotators,mistral-7b-instruct,annotators,"Although both texts refer to injuries, 'Torn ligaments' and 'Groin Strains' are not the same causal variable. 'Torn ligaments' generally refers to damage to any ligament in the body, while 'Groin Strains' specifically refer to injuries in the adductor muscles of the inner thigh."
