Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
Peaking,Joint Hypermobility,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The two texts do not describe the same causal variable. 'Peaking' generally refers to reaching a maximum level or point, while 'Joint Hypermobility' refers to a medical condition where joints can move beyond the normal range. These two concepts are not related and do not belong to the same causal variable."
The athletes have a high level of endurance,The team is in decent shape,True,True,Fitness Level,Physical Fitness,annotators,mixtral-8x22b-instruct,annotators,"Both texts describe the physical condition of the athletes or team members. 'High level of endurance' and 'decent shape' are indicators of physical fitness, which is the causal variable in this context."
Scleroderma,Soccer,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The two texts do not belong to the same causal variable. 'Scleroderma' is a medical condition, while 'Soccer' is a sport. They are not related in any causal context."
Leg swings,No Warm Up Exercises,True,False,Warm Up Exercises,,annotators,mixtral-8x22b-instruct,annotators,"The first text 'Leg swings' refers to a specific type of warm up exercise, while the second text 'No Warm Up Exercises' refers to the absence of any warm up exercises. Therefore, they do not belong to the same causal variable."
ACTN3 impacts muscle fiber types affecting strength and power,Mixed Connective Tissue Disease (MCTD),False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The first text refers to a specific gene (ACTN3) that impacts muscle fiber types, affecting strength and power. The second text refers to a medical condition (Mixed Connective Tissue Disease) that involves the immune system attacking the body's own tissues. These two texts do not describe the same causal variable as they refer to different aspects of human physiology and disease."
Running,No Warm Up Exercises,True,False,Warm Up Exercises,,annotators,mixtral-8x22b-instruct,annotators,"The first text 'Running' refers to the act of running, which is a physical activity. The second text 'No Warm Up Exercises' refers to the absence of warm up exercises before engaging in physical activity. While both are related to physical activity, they do not describe the same causal variable. 'Running' is a specific activity, while 'No Warm Up Exercises' is a condition that could apply to any physical activity."
Diving,Joint Hypermobility,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The two texts do not belong to the same causal variable. 'Diving' refers to the act of jumping or falling into water, while 'Joint Hypermobility' refers to a medical condition where joints can move beyond the normal range expected for a particular joint. These two concepts are not related and do not describe the same causal variable."
Running Drills,Functional Fitness,True,False,Warm Up Exercises,,annotators,mixtral-8x22b-instruct,annotators,"Running Drills and Functional Fitness are related to physical activities but they do not describe the same causal variable. Running Drills are specific exercises aimed at improving running form, speed, and endurance, while Functional Fitness is a broader concept that focuses on training the body for everyday activities and movements."
Knee Injuries,The team is in decent shape,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The first text refers to a specific type of injury, while the second text refers to the overall health status of a team. Although knee injuries could affect the overall health status of a team, the two texts do not describe the same causal variable."
TNC Variants in these genes have been linked to an increased risk of Achilles tendon injury,FTO is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,False,Genetics,,annotators,mixtral-8x22b-instruct,annotators,"The first text refers to TNC gene variants that are linked to an increased risk of Achilles tendon injury, while the second text refers to the FTO gene, which is linked to increased body mass and weight gain. These are two different genes and two different outcomes, so they do not belong to the same causal variable."
The team is holding their own,Rheumatoid Arthritis (RA),False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The first text describes the performance or status of a team, while the second text refers to a specific medical condition. These two texts do not describe the same causal variable as they are not related in any way."
COL5A1 Variants in these genes have been linked to an increased risk of Achilles tendon injury,FTO is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,False,Genetics,,annotators,mixtral-8x22b-instruct,annotators,"The two texts describe different genes (COL5A1 and FTO) and their respective effects on different aspects of human health. COL5A1 is linked to an increased risk of Achilles tendon injury, while FTO is linked to increased body mass and weight gain. Therefore, they do not belong to the same causal variable."
Groin Strains,Joint Hypermobility,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The two texts do not belong to the same causal variable. 'Groin Strains' refers to a specific injury or strain in the groin area, while 'Joint Hypermobility' refers to a condition where joints can move beyond the normal range of motion. Although both are related to musculoskeletal health, they describe different conditions and do not represent the same causal variable."
ACTN3 impacts muscle fiber types affecting strength and power,FTO is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,False,Genetics,,annotators,mixtral-8x22b-instruct,annotators,"The two texts describe different causal variables. The first text refers to the gene ACTN3, which impacts muscle fiber types affecting strength and power. The second text refers to the gene FTO, which is linked to increased body mass and weight gain. Although both genes are related to physical characteristics, they are not the same causal variable."
Wrestling,The team is in decent shape,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The first text refers to a specific sport, wrestling, while the second text refers to the general condition of a team. Although a team could be a wrestling team, the second text does not explicitly refer to wrestling or any specific sport. Therefore, these two texts do not belong to the same causal variable."
Fibromyalgia,Marfan Syndrome,True,False,Connective Tissue Disorder,,annotators,mixtral-8x22b-instruct,annotators,"Fibromyalgia and Marfan Syndrome are two distinct medical conditions. Fibromyalgia is a disorder characterized by widespread musculoskeletal pain accompanied by fatigue, sleep, memory, and mood issues. On the other hand, Marfan Syndrome is a genetic disorder that affects the body's connective tissue. Therefore, they do not belong to the same causal variable."
Water Polo,Multi-Joint Mobility,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The two texts do not belong to the same causal variable. 'Water Polo' refers to a team sport played in water, while 'Multi-Joint Mobility' refers to the range of motion across multiple joints in the body. These are two distinct concepts and do not share a causal relationship."
Scleroderma,Hypermobile Ehlers-Danlos Syndrome (EDS),True,False,Connective Tissue Disorder,,annotators,mixtral-8x22b-instruct,annotators,"Scleroderma and Hypermobile Ehlers-Danlos Syndrome (EDS) are two distinct medical conditions that do not belong to the same causal variable. Scleroderma is a rare autoimmune disease characterized by the hardening and tightening of the skin and connective tissues, while Hypermobile Ehlers-Danlos Syndrome (EDS) is a connective tissue disorder that affects the body's collagen, leading to joint hypermobility and skin elasticity."
Hamstring Strains,The team is in top physical condition,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The first text refers to a specific injury, 'Hamstring Strains', while the second text refers to the overall physical condition of the team. Although both texts are related to physical health, they do not describe the same causal variable. The first text is a specific injury that could occur regardless of the team's overall physical condition."
Scleroderma,Rheumatoid Arthritis (RA),True,False,Connective Tissue Disorder,,annotators,mixtral-8x22b-instruct,annotators,"Scleroderma and Rheumatoid Arthritis (RA) are two different autoimmune diseases that affect different parts of the body and have distinct symptoms. Scleroderma is a condition that involves the hardening and tightening of the skin and connective tissues, while Rheumatoid Arthritis is a chronic inflammatory disorder that primarily affects the joints."
Torn ligaments,Marfan Syndrome,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"Torn ligaments and Marfan Syndrome do not belong to the same causal variable. Torn ligaments refer to a specific injury, while Marfan Syndrome is a genetic disorder that affects the body's connective tissue. Although Marfan Syndrome can increase the risk of torn ligaments, they are not the same causal variable."
Tennis,Gymnastics,True,False,Contact sport,,annotators,mixtral-8x22b-instruct,annotators,"The two texts 'Tennis' and 'Gymnastics' do not belong to the same causal variable. They are both sports, but they represent different types of sports with different rules, equipment, and skills required. Therefore, they cannot be considered as the same causal variable."
Base phase,Hamstring Strains,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The two texts do not belong to the same causal variable. 'Base phase' could refer to a stage in a process or a phase in a cycle, while 'Hamstring Strains' refers to a specific type of injury. These two concepts are not causally related and do not describe the same causal variable."
Basketball,Badminton,True,False,Contact sport,,annotators,mixtral-8x22b-instruct,annotators,"Basketball and Badminton are both sports, but they are not the same causal variable. They have different rules, equipment, and gameplay. Therefore, they belong to different causal variables."
Running,The team is fired up,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The first text 'Running' refers to a physical activity, while the second text 'The team is fired up' refers to a state of motivation or excitement. These two texts do not describe the same causal variable."
Running,Water Polo,True,False,Contact sport,,annotators,mixtral-8x22b-instruct,annotators,"The two texts 'Running' and 'Water Polo' do not belong to the same causal variable. 'Running' refers to a type of physical activity that involves moving quickly on foot, while 'Water Polo' is a team sport played in water where players use their hands to propel a ball towards a goal. Although both are related to physical activity, they are different types of activities and do not represent the same causal variable."
Overtraining,Muscle pain or soreness,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The first text 'Overtraining' refers to a condition where an individual engages in excessive exercise without adequate rest, leading to potential physical and psychological symptoms. The second text 'Muscle pain or soreness' describes a symptom that can be caused by various factors, including overtraining, but also other conditions such as injury, strain, or illness. Therefore, while overtraining can cause muscle pain or soreness, they are not the same causal variable. Muscle pain or soreness is a symptom or effect, while overtraining is a cause or condition."
Joint Hypermobility,Skeletal Abnormalities,True,False,Tissue Weakness,,annotators,mixtral-8x22b-instruct,annotators,"While both texts refer to aspects of the musculoskeletal system, they do not describe the same causal variable. Joint Hypermobility refers to a specific condition where joints can move beyond the normal range, whereas Skeletal Abnormalities is a broader term that encompasses a range of conditions affecting the skeletal system, including but not limited to joint hypermobility."
Running,Muscle cramps during exercise,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The first text 'Running' refers to a physical activity, while the second text 'Muscle cramps during exercise' refers to a potential consequence or symptom during physical activity. Although muscle cramps can occur during running, they are not the same causal variable. Running is an activity that can cause muscle cramps, but it is not the same as the muscle cramps themselves."
Torn ligaments,Skeletal Abnormalities,True,False,Tissue Weakness,,annotators,mixtral-8x22b-instruct,annotators,"The two texts do not belong to the same causal variable. 'Torn ligaments' refers to a specific injury to the ligaments, which are the fibrous connective tissues that connect bones to other bones. On the other hand, 'Skeletal Abnormalities' is a broad term that encompasses a wide range of conditions that affect the skeletal system, including bones, joints, and ligaments. While torn ligaments could be considered a type of skeletal abnormality, not all skeletal abnormalities involve torn ligaments."
FTO is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,Basketball,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The first text describes a causal variable related to genetics (FTO gene) and its impact on body mass and weight gain. The second text, 'Basketball', is a type of physical activity. While physical activity can mitigate the effects of the FTO gene, 'Basketball' is not the causal variable itself, but rather a potential solution or mitigating factor."
Torn ligaments,Joint Hypermobility,True,False,Tissue Weakness,,annotators,mixtral-8x22b-instruct,annotators,"While both texts are related to joint health, they do not describe the same causal variable. 'Torn ligaments' refers to a specific injury, while 'Joint Hypermobility' is a condition characterized by joints that can move beyond the normal range. Therefore, they are not the same causal variable."
Water Polo,No Neuromuscular Fatigue,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The first text 'Water Polo' refers to a sport, while the second text 'No Neuromuscular Fatigue' refers to a physiological state. These two texts do not describe the same causal variable as they are not related in a cause-effect manner or do not represent different values of the same variable."
Losing the ability to lift a weight,No Neuromuscular Fatigue,True,False,Neuromuscular Fatigue,,annotators,mixtral-8x22b-instruct,annotators,"The first text describes a physical outcome or consequence, while the second text describes a physiological state. Losing the ability to lift a weight is a result of various factors, including neuromuscular fatigue, but it is not the same as the absence of neuromuscular fatigue. Therefore, these two texts do not belong to the same causal variable."
Overtraining,Skeletal Abnormalities,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The two texts do not belong to the same causal variable. 'Overtraining' refers to excessive exercise or training that can lead to injuries or other health issues. On the other hand, 'Skeletal Abnormalities' refers to any deformity or abnormality in the skeletal system, which can be caused by various factors, not just overtraining."
Muscle twitching,No Neuromuscular Fatigue,True,False,Neuromuscular Fatigue,,annotators,mixtral-8x22b-instruct,annotators,"The first text 'Muscle twitching' refers to the involuntary contraction or movement of muscles, which can be caused by various factors such as stress, exercise, or neurological disorders. On the other hand, 'No Neuromuscular Fatigue' refers to the absence of muscle weakness or tiredness due to prolonged or intense use. Although both texts are related to muscle function, they describe different aspects of it. Therefore, they do not belong to the same causal variable."
The team is in top physical condition,Osteogenesis Imperfecta,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The first text describes the physical condition of a team, which is a general statement about their overall fitness level. The second text, 'Osteogenesis Imperfecta', is a specific medical condition that affects the bones, making them more fragile and prone to fractures. These two texts do not describe the same causal variable as they refer to different aspects of physical health."
Muscle cramps during exercise,Muscle pain or soreness,True,False,Neuromuscular Fatigue,,annotators,mixtral-8x22b-instruct,annotators,"Although both texts refer to muscle discomfort, muscle cramps during exercise and muscle pain or soreness are not the same causal variable. Muscle cramps are sudden, involuntary contractions of one or more muscles, while muscle pain or soreness is a general term for discomfort in the muscles that can be caused by various factors, including exercise, injury, or overuse."
Skeletal Abnormalities,The athletes have a high level of endurance,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The two texts do not belong to the same causal variable. 'Skeletal Abnormalities' refers to any deformity or abnormality in the skeletal system, while 'The athletes have a high level of endurance' refers to the physical fitness and stamina of athletes. These two concepts are not related to the same causal variable."
Knee Injuries,Groin Strains,True,False,Injury,,annotators,mixtral-8x22b-instruct,annotators,"The two texts, 'Knee Injuries' and 'Groin Strains', do not belong to the same causal variable. They are both types of injuries, but they affect different parts of the body. Knee injuries refer to any injury affecting the knee joint, while groin strains refer to injuries affecting the muscles of the inner thigh."
Losing the ability to lift a weight,Ice Hockey,False,False,,,annotators,mixtral-8x22b-instruct,annotators,"The first text describes a physical ability or health condition, while the second text refers to a sport. They do not describe the same causal variable."
Ankle Sprains,No Injury,True,False,Injury,,annotators,mixtral-8x22b-instruct,annotators,"The two texts do not belong to the same causal variable because 'Ankle Sprains' refers to a specific type of injury, while 'No Injury' refers to the absence of any injury. Therefore, they are not different values of the same variable, but rather different states of the broader variable 'Injury Status'."
No Tissue Weakness,The team is fired up,False,False,,,annotators,mixtral-8x22b-instruct,annotators,The first text 'No Tissue Weakness' refers to a physical condition where the tissues are not weak. The second text 'The team is fired up' refers to a state of high motivation or enthusiasm in a team. These two texts do not describe the same causal variable as they are referring to completely different concepts.
Torn ligaments,Groin strains,True,False,Injury,,annotators,mixtral-8x22b-instruct,annotators,"The two texts do not belong to the same causal variable. 'Torn ligaments' refers to a type of injury where ligaments, which connect bones to each other, are torn. On the other hand, 'Groin strains' refers to a type of injury where the muscles in the groin area are strained. Although both are types of injuries, they affect different parts of the body and are caused by different mechanisms."
