Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
Peaking,Joint Hypermobility,False,False,,,annotators,gpt-4-turbo,annotators,"The term 'Peaking' generally refers to reaching a high point or maximum level in performance or condition, often used in sports or performance contexts. 'Joint Hypermobility' refers to joints that stretch farther than normal, a medical condition related to the flexibility and connective tissues of the joints. These two texts describe different concepts and are not related to the same causal variable."
The athletes have a high level of endurance,The team is in decent shape,True,False,Fitness Level,,annotators,gpt-4-turbo,annotators,"The first text specifically refers to 'endurance' which is a specific aspect of physical fitness, focusing on the ability to sustain physical activity over time. The second text mentions the team being in 'decent shape', which is a more general statement about overall physical condition and could encompass various aspects of fitness, not specifically endurance. Therefore, these texts do not describe the same specific causal variable."
Scleroderma,Soccer,False,False,,,annotators,gpt-4-turbo,annotators,"Scleroderma is a chronic systemic autoimmune disease primarily affecting the skin, while Soccer is a sport. These two texts refer to completely unrelated concepts with no shared causal variable."
Leg swings,No Warm Up Exercises,True,False,Warm Up Exercises,,annotators,gpt-4-turbo,annotators,"Leg swings are a specific type of warm-up exercise, while 'No Warm Up Exercises' indicates the absence of any warm-up activities. Therefore, they describe different scenarios regarding warm-up exercises."
ACTN3 impacts muscle fiber types affecting strength and power,Mixed Connective Tissue Disease (MCTD),False,False,,,annotators,gpt-4-turbo,annotators,"The first text discusses the impact of the ACTN3 gene on muscle fiber types and related physical attributes, while the second text refers to a specific autoimmune disease, MCTD. These are unrelated in terms of causal variables as one is a genetic factor affecting physical traits and the other is a medical condition."
Running,No Warm Up Exercises,True,False,Warm Up Exercises,,annotators,gpt-4-turbo,annotators,"The first text 'Running' refers to an activity, while the second text 'No Warm Up Exercises' describes a condition or state related to preparation activities before physical exertion. Although both are related to physical activities, they do not describe the same causal variable."
Diving,Joint Hypermobility,False,False,,,annotators,gpt-4-turbo,annotators,"Diving is an activity involving plunging into water, often performed as a sport or recreational activity. Joint Hypermobility refers to joints that stretch farther than normal. These two texts describe unrelated concepts: one is an activity and the other is a physical condition. Therefore, they do not belong to the same causal variable."
Running Drills,Functional Fitness,True,False,Warm Up Exercises,,annotators,gpt-4-turbo,annotators,"Running drills are specific exercises aimed at improving running technique and speed, while functional fitness involves varied exercises that prepare the body for daily tasks and activities. Although both are related to physical training, they target different aspects and are not the same causal variable."
Knee Injuries,The team is in decent shape,False,False,,,annotators,gpt-4-turbo,annotators,"The first text refers to 'Knee Injuries', which is a specific health condition, while the second text 'The team is in decent shape' refers to the overall condition or fitness level of a team, not specifically related to knee injuries or any particular health issue."
TNC Variants in these genes have been linked to an increased risk of Achilles tendon injury,FTO  is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,False,Genetics,,annotators,gpt-4-turbo,annotators,"The first text discusses genetic variants (TNC) associated with the risk of Achilles tendon injury, while the second text discusses a different gene (FTO) associated with body mass and weight gain. These texts refer to different genetic factors influencing different health outcomes, thus they do not describe the same causal variable."
The team is holding their own,Rheumatoid Arthritis (RA),False,False,,,annotators,gpt-4-turbo,annotators,"The first text refers to a team's performance or situation, likely in a competitive or challenging context. The second text refers to a medical condition, specifically an autoimmune disease. These two texts describe completely unrelated concepts and do not share a causal variable."
COL5A1 Variants in these genes have been linked to an increased risk of Achilles tendon injury,FTO  is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,False,Genetics,,annotators,gpt-4-turbo,annotators,"The first text discusses the genetic variants in COL5A1 and their link to Achilles tendon injury, while the second text discusses the FTO gene and its association with body mass and weight gain. These are different genetic factors influencing different health outcomes."
Groin Strains,Joint Hypermobility,False,False,,,annotators,gpt-4-turbo,annotators,"Groin strains refer to injuries involving muscle or tendon strains in the groin area, typically due to overexertion or improper movement. Joint hypermobility, on the other hand, describes a condition where joints easily move beyond the normal range expected for a particular joint, often due to genetic factors or connective tissue disorders. These are distinct medical conditions affecting different aspects of the musculoskeletal system and do not describe the same causal variable."
ACTN3 impacts muscle fiber types affecting strength and power,FTO is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,False,Genetics,,annotators,gpt-4-turbo,annotators,"The first text discusses the impact of the ACTN3 gene on muscle fiber types and their influence on strength and power, while the second text discusses the FTO gene's link to body mass and weight gain, which can be influenced by physical activity. These texts refer to different genetic factors and their effects on distinct physiological traits, hence they do not describe the same causal variable."
Wrestling,The team is in decent shape,False,False,,,annotators,gpt-4-turbo,annotators,"The first text refers to a specific sport, 'Wrestling', while the second text describes the general condition or fitness level of a team, which is not specific to wrestling or any particular sport. Therefore, they do not describe the same causal variable."
Fibromyalgia,Marfan Syndrome,True,False,Connective Tissue Disorder,,annotators,gpt-4-turbo,annotators,"Fibromyalgia and Marfan Syndrome are both medical conditions, but they are distinct in their causes and manifestations. Fibromyalgia is primarily characterized by chronic widespread pain and fatigue, while Marfan Syndrome is a genetic disorder affecting the body's connective tissue."
Water Polo,Multi-Joint Mobility,False,False,,,annotators,gpt-4-turbo,annotators,"Water Polo is a team water sport, while Multi-Joint Mobility refers to the range of motion in various joints of the body. These two texts describe different concepts and do not belong to the same causal variable."
Scleroderma,Hypermobile Ehlers-Danlos Syndrome (EDS),True,False,Connective Tissue Disorder,,annotators,gpt-4-turbo,annotators,"Scleroderma and Hypermobile Ehlers-Danlos Syndrome (EDS) are both connective tissue disorders but they are distinct diseases with different symptoms, causes, and treatments. Therefore, they do not represent the same causal variable."
Hamstring Strains,The team is in top physical condition,False,False,,,annotators,gpt-4-turbo,annotators,"The first text refers to a specific type of injury, 'Hamstring Strains', while the second text describes the overall physical condition of a team, which is a broader concept and not specifically related to hamstring strains or any particular type of injury."
Scleroderma,Rheumatoid Arthritis (RA),True,False,Connective Tissue Disorder,,annotators,gpt-4-turbo,annotators,"Scleroderma and Rheumatoid Arthritis (RA) are both autoimmune diseases, but they are distinct conditions with different pathologies and symptoms. Therefore, they do not represent the same causal variable."
Torn ligaments,Marfan Syndrome,False,False,,,annotators,gpt-4-turbo,annotators,"Torn ligaments refer to physical injuries involving the tearing of fibrous tissue that connects bones to joints, while Marfan Syndrome is a genetic disorder affecting the body's connective tissue. Although Marfan Syndrome can lead to complications that might affect ligaments, the two texts describe fundamentally different entities: one is an injury and the other is a genetic condition."
Tennis,Gymnastics,True,False,Contact sport,,annotators,gpt-4-turbo,annotators,"Tennis and Gymnastics are both sports, but they do not represent the same specific causal variable as they are different types of sports with distinct rules, equipment, and playing methods."
Base phase,Hamstring Strains,False,False,,,annotators,gpt-4-turbo,annotators,"The term 'Base phase' typically refers to a stage or period in a process, possibly in training or project development, whereas 'Hamstring Strains' clearly refers to a type of injury. These two texts describe different concepts and do not belong to the same causal variable."
Basketball,Badminton,True,False,Contact sport,,annotators,gpt-4-turbo,annotators,"Basketball and Badminton are both sports, but they represent different types of sports and are not the same causal variable."
Running,The team is fired up,False,False,,,annotators,gpt-4-turbo,annotators,"The first text 'Running' refers to a physical activity, while the second text 'The team is fired up' describes a state of emotional or motivational arousal. These texts do not describe the same causal variable."
Running,Water Polo,True,False,Contact sport,,annotators,gpt-4-turbo,annotators,"Running is a form of exercise primarily focused on land-based aerobic activity, while Water Polo is a team sport played in water, involving swimming and ball handling skills. They do not describe the same causal variable as they pertain to different types of physical activities with distinct characteristics and environments."
Overtraining,Muscle pain or soreness,False,False,,,annotators,gpt-4-turbo,annotators,"Overtraining is a condition resulting from excessive physical training without adequate rest, which can lead to various symptoms and health issues. Muscle pain or soreness, on the other hand, is a symptom that can be caused by overtraining but can also result from other activities or conditions. Therefore, while related, they describe different aspects; one is a condition and the other is a potential symptom of that condition."
Joint Hypermobility,Skeletal Abnormalities,True,False,Tissue Weakness,,annotators,gpt-4-turbo,annotators,"Joint Hypermobility refers specifically to joints that stretch farther than normal, often due to differences in the collagen in connective tissues. Skeletal Abnormalities encompass a broader range of disorders that can affect the structure, shape, and integrity of bones and the skeletal system. While both terms relate to the musculoskeletal system, they do not describe the same specific causal variable."
Running,Muscle cramps during exercise,False,False,,,annotators,gpt-4-turbo,annotators,"The first text 'Running' describes an activity, while the second text 'Muscle cramps during exercise' describes a possible condition or outcome that can occur during various forms of exercise, not exclusively running. Therefore, they do not describe the same causal variable."
Torn ligaments,Skeletal Abnormalities,True,False,Tissue Weakness,,annotators,gpt-4-turbo,annotators,"Torn ligaments refer to injuries affecting the fibrous tissue connecting bones, typically occurring in joints. Skeletal abnormalities, however, refer to structural irregularities or deformities within the skeletal system. While both relate to the musculoskeletal system, they describe different aspects and are not the same causal variable."
FTO is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,Basketball,False,False,,,annotators,gpt-4-turbo,annotators,"The first text discusses the genetic factor FTO and its impact on body mass and weight, which can be influenced by physical activity. The second text simply mentions 'Basketball', which does not explicitly relate to the genetic aspects of body mass or weight gain. Without additional context linking 'Basketball' directly to the genetic discussions of FTO, they cannot be considered as describing the same causal variable."
Torn ligaments,Joint Hypermobility,True,False,Tissue Weakness,,annotators,gpt-4-turbo,annotators,"Torn ligaments refer to the condition where ligaments are stretched or torn, typically due to injury. Joint Hypermobility, on the other hand, describes a condition where joints move beyond the normal range expected for a particular joint, often due to genetic factors affecting connective tissue. While both involve connective tissues and joints, they describe different health issues and are not the same causal variable."
Water Polo,No Neuromuscular Fatigue,False,False,,,annotators,gpt-4-turbo,annotators,"The first text 'Water Polo' refers to a sport, while the second text 'No Neuromuscular Fatigue' describes a physical condition or state. These two texts do not describe the same causal variable as they pertain to different domains: one is a type of activity and the other is a health-related condition."
Losing the ability to lift a weight,No Neuromuscular Fatigue,True,False,Neuromuscular Fatigue,,annotators,gpt-4-turbo,annotators,"The first text describes a condition where there is a loss of ability to perform a physical task, potentially due to fatigue or other factors. The second text explicitly states the absence of neuromuscular fatigue. While both texts relate to muscle function and fatigue, they describe different states: one is the presence of an impairment, and the other is the absence of a specific type of fatigue. Therefore, they do not describe the same causal variable."
Overtraining,Skeletal Abnormalities,False,False,,,annotators,gpt-4-turbo,annotators,"Overtraining refers to excessive physical training that can lead to negative health effects, while Skeletal Abnormalities pertain to structural issues or deformities in the bones. These are distinct health-related concepts and do not describe the same causal variable."
Muscle twitching,No Neuromuscular Fatigue,True,False,Neuromuscular Fatigue,,annotators,gpt-4-turbo,annotators,"Muscle twitching and neuromuscular fatigue are related to muscle function but represent different physiological phenomena. Muscle twitching refers to involuntary contractions of muscle fibers, while neuromuscular fatigue involves a reduction in the muscle's ability to generate force, often due to prolonged activity or stress. They do not describe the same causal variable."
The team is in top physical condition,Osteogenesis Imperfecta,False,False,,,annotators,gpt-4-turbo,annotators,"The first text describes the general physical condition of a team, likely implying good health or fitness. The second text refers to a specific medical condition known as Osteogenesis Imperfecta, which is a genetic bone disorder characterized by fragile bones. These texts refer to different aspects of health and are not describing the same causal variable."
Muscle cramps during exercise,Muscle pain or soreness,True,False,Neuromuscular Fatigue,,annotators,gpt-4-turbo,annotators,"Muscle cramps during exercise specifically refer to the sudden, involuntary contractions of muscles during physical activity, while muscle pain or soreness generally refers to discomfort that can occur due to various reasons including but not limited to exercise, injury, or strain. These are related but distinct phenomena and thus do not describe the same causal variable."
Skeletal Abnormalities,The athletes have a high level of endurance,False,False,,,annotators,gpt-4-turbo,annotators,"The first text refers to physical or structural issues related to bones (skeletal abnormalities), while the second text discusses a physiological trait (endurance) of athletes. These are distinct concepts with no direct causal or descriptive overlap."
Knee Injuries,Groin Strains,True,False,Injury,,annotators,gpt-4-turbo,annotators,"Knee injuries and groin strains describe different types of injuries affecting different body parts. Therefore, they do not belong to the same causal variable."
Losing the ability to lift a weight,Ice Hockey,False,False,,,annotators,gpt-4-turbo,annotators,"The first text describes a physical condition or ability related to strength, while the second text refers to a sport. These are unrelated concepts and do not describe the same causal variable."
Ankle Sprains,No Injury,True,True,Injury,Injury Status,annotators,gpt-4-turbo,annotators,"Both texts refer to the status of injury, where 'Ankle Sprains' indicates a specific type of injury and 'No Injury' indicates the absence of any injury."
No Tissue Weakness,The team is fired up,False,False,,,annotators,gpt-4-turbo,annotators,"The first text refers to a physical or biological condition related to tissue strength, while the second text describes an emotional or motivational state of a group. These are unrelated concepts with no shared causal variable."
Torn ligaments,Groin Strains,True,False,Injury,,annotators,gpt-4-turbo,annotators,"Torn ligaments and groin strains describe different types of injuries. Torn ligaments involve damage to ligaments, which are fibrous connective tissues that connect bones at a joint. Groin strains refer to an injury involving the muscles of the groin area, typically involving stretching or tearing of these muscles. Thus, they are related to different anatomical structures and injury mechanisms."
