Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
Knee Injuries,The team is in decent shape,False,False,,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. 'Knee Injuries' is related to physical health and injuries, while 'The team is in decent shape' refers to the overall condition or performance of a sports team. They are not describing the same variable."
TNC Variants in these genes have been linked to an increased risk of Achilles tendon injury,FTO is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,False,Genetics,,annotators,gpt-3.5-turbo,annotators,"The two texts describe different causal variables. The first text discusses the link between TNC variants and Achilles tendon injury risk, while the second text discusses the link between FTO and body mass/weight gain, which can be mitigated by physical activity. These represent distinct causal relationships related to different outcomes."
The team is holding their own,Rheumatoid Arthritis (RA),False,False,,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. The first text seems to refer to a sports or team-related context, while the second text is about a medical condition, Rheumatoid Arthritis (RA), which are unrelated topics."
COL5A1 Variants in these genes have been linked to an increased risk of Achilles tendon injury,FTO is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,False,Genetics,,annotators,gpt-3.5-turbo,annotators,"The two texts describe different causal variables. The first text is about genetic variants affecting Achilles tendon injury risk, while the second text is about the FTO gene's association with body mass, weight gain, and the impact of physical activity."
Groin Strains,Joint Hypermobility,False,False,,,annotators,gpt-3.5-turbo,annotators,"Groin Strains and Joint Hypermobility are not the same causal variable. Groin Strains refer to muscle injuries in the groin area, while Joint Hypermobility refers to joints that move beyond the normal range of motion. They represent different conditions related to the musculoskeletal system."
ACTN3 impacts muscle fiber types affecting strength and power,FTO is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,False,Genetics,,annotators,gpt-3.5-turbo,annotators,"The two texts describe different causal variables. The first text is related to muscle fiber types and strength, while the second text is related to body mass, weight gain, and the impact of physical activity."
Wrestling,The team is in decent shape,False,False,,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. 'Wrestling' is related to a sport or activity, while 'The team is in decent shape' likely refers to the physical or overall condition of a team, which is not directly related to wrestling."
Fibromyalgia,Marfan Syndrome,True,False,Connective Tissue Disorder,,annotators,gpt-3.5-turbo,annotators,Fibromyalgia and Marfan Syndrome are distinct medical conditions with different etiologies and symptoms. They do not belong to the same causal variable.
Water Polo,Multi-Joint Mobility,False,False,,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. 'Water Polo' is a sport, while 'Multi-Joint Mobility' refers to a physical fitness concept. They are related to different domains and do not represent the same causal variable."
Scleroderma,Hypermobile Ehlers-Danlos Syndrome (EDS),True,False,Connective Tissue Disorder,,annotators,gpt-3.5-turbo,annotators,Scleroderma and Hypermobile Ehlers-Danlos Syndrome (EDS) are distinct medical conditions with different etiologies and manifestations. They do not belong to the same causal variable.
Hamstring Strains,The team is in top physical condition,False,False,,,annotators,gpt-3.5-turbo,annotators,"The first text 'Hamstring Strains' refers to a specific injury related to the hamstring muscle, while the second text 'The team is in top physical condition' describes the overall physical state of the team. These texts do not belong to the same causal variable."
Scleroderma,Rheumatoid Arthritis (RA),True,False,Connective Tissue Disorder,,annotators,gpt-3.5-turbo,annotators,Scleroderma and Rheumatoid Arthritis (RA) are distinct autoimmune diseases with different etiologies and clinical manifestations. They do not belong to the same causal variable.
Torn ligaments,Marfan Syndrome,False,False,,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. 'Torn ligaments' refers to an injury related to ligaments, while 'Marfan Syndrome' is a genetic disorder affecting the connective tissue in the body. They describe different conditions and causes."
Tennis,Gymnastics,True,False,Contact sport,,annotators,gpt-3.5-turbo,annotators,Tennis and Gymnastics are different sports and represent different activities or domains. They do not belong to the same causal variable.
Base phase,Hamstring Strains,False,False,,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. 'Base phase' likely refers to a stage or period in a process, while 'Hamstring Strains' refers to a specific injury condition related to the hamstring muscle. They are distinct concepts and not directly related."
Basketball,Badminton,True,False,Contact sport,,annotators,gpt-3.5-turbo,annotators,Basketball and Badminton are different sports and represent different causal variables related to sports or physical activities.
Running,The team is fired up,False,False,,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. 'Running' is related to physical activity, while 'The team is fired up' is related to motivation or enthusiasm. They describe different concepts."
Running,Water Polo,True,False,Contact sport,,annotators,gpt-3.5-turbo,annotators,Running and Water Polo are different activities and do not belong to the same causal variable.
Overtraining,Muscle pain or soreness,False,False,,,annotators,gpt-3.5-turbo,annotators,"While overtraining can lead to muscle pain or soreness, they are not the same causal variable. Overtraining refers to excessive exercise beyond the body's ability to recover, while muscle pain or soreness is a symptom that can result from various factors including exercise, injury, or illness."
Joint Hypermobility,Skeletal Abnormalities,True,False,Tissue Weakness,,annotators,gpt-3.5-turbo,annotators,"Joint Hypermobility and Skeletal Abnormalities are related but describe different aspects of the musculoskeletal system. Joint Hypermobility refers to the ability of joints to move beyond the normal range of motion, while Skeletal Abnormalities encompass a broader category of structural deviations in the skeletal system. Therefore, they do not belong to the same causal variable."
Running,Muscle cramps during exercise,False,True,,Physical Exercise,annotators,gpt-3.5-turbo,annotators,"Both 'Running' and 'Muscle cramps during exercise' are related to physical exercise, where running is a form of physical exercise that can lead to muscle cramps during exercise."
Torn ligaments,Skeletal Abnormalities,True,False,Tissue Weakness,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. 'Torn ligaments' refer to an injury to ligaments, while 'Skeletal Abnormalities' refer to structural irregularities in the skeletal system. They represent different aspects of the body and health conditions."
FTO  is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,Basketball,False,False,,,annotators,gpt-3.5-turbo,annotators,"The first text discusses the genetic factor FTO influencing body mass and weight gain, while the second text refers to the sport of basketball. These texts do not belong to the same causal variable."
Torn ligaments,Joint Hypermobility,True,False,Tissue Weakness,,annotators,gpt-3.5-turbo,annotators,"While both texts are related to joint issues, 'Torn ligaments' specifically refers to the tearing of ligaments, whereas 'Joint Hypermobility' refers to the condition of having joints that can move beyond the normal range of motion. These describe different aspects of joint health and do not represent the same causal variable."
Water Polo,No Neuromuscular Fatigue,False,False,,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. 'Water Polo' is a sport, while 'No Neuromuscular Fatigue' refers to the absence of a specific condition. They are not directly related or representing the same concept."
Losing the ability to lift a weight,No Neuromuscular Fatigue,True,False,Neuromuscular Fatigue,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. The first text refers to a physical limitation in lifting a weight, while the second text describes the absence of neuromuscular fatigue, which is a different concept related to muscle function and fatigue."
Overtraining,Skeletal Abnormalities,False,False,,,annotators,gpt-3.5-turbo,annotators,"The texts do not belong to the same causal variable. 'Overtraining' refers to excessive exercise leading to negative effects on the body, while 'Skeletal Abnormalities' refer to structural issues in the skeletal system. They are related to different aspects of health and physiology."
Muscle twitching,No Neuromuscular Fatigue,True,False,Neuromuscular Fatigue,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. 'Muscle twitching' refers to involuntary muscle contractions, while 'No Neuromuscular Fatigue' indicates the absence of muscle fatigue. These describe different aspects related to muscle function."
The team is in top physical condition,Osteogenesis Imperfecta,False,False,,,annotators,gpt-3.5-turbo,annotators,"The first text describes the physical condition of a team, while the second text refers to a genetic disorder characterized by fragile bones. These texts do not belong to the same causal variable."
Muscle cramps during exercise,Muscle pain or soreness,True,False,Neuromuscular Fatigue,,annotators,gpt-3.5-turbo,annotators,"While both texts are related to muscle discomfort, 'Muscle cramps during exercise' and 'Muscle pain or soreness' describe different aspects of muscle-related sensations. Cramps are sudden, involuntary contractions, while pain or soreness refers to a more general discomfort or ache. Therefore, they do not belong to the same causal variable."
Skeletal Abnormalities,The athletes have a high level of endurance,False,False,,,annotators,gpt-3.5-turbo,annotators,"The two texts describe different attributes or characteristics - skeletal abnormalities and high endurance levels, indicating different causal variables."
Knee Injuries,Groin Strains,True,False,Injury,,annotators,gpt-3.5-turbo,annotators,"Knee injuries and groin strains are different types of injuries affecting distinct anatomical areas (knee and groin). While both are related to physical trauma, they represent different specific conditions rather than the same causal variable."
Losing the ability to lift a weight,Ice Hockey,False,False,,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. The first text refers to a physical ability related to strength or health, while the second text refers to a sport. They are not directly related in terms of causality."
Ankle Sprains,No Injury,True,False,Injury,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. 'Ankle Sprains' refers to a specific type of injury, while 'No Injury' indicates the absence of any injury. Therefore, they describe different states regarding injury, rather than the same causal variable."
No Tissue Weakness,The team is fired up,False,False,,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. 'No Tissue Weakness' suggests a physical health-related variable, while 'The team is fired up' suggests an emotional or motivational state, indicating different causal variables."
Torn ligaments,Groin Strains,True,False,Injury,,annotators,gpt-3.5-turbo,annotators,"While both 'Torn ligaments' and 'Groin Strains' are related to injuries, they refer to different specific conditions affecting different parts of the body. Therefore, they do not belong to the same causal variable."
