Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
Scleroderma,Soccer,False,False,,,annotators,mixtral-8x7b-instruct,annotators,"These two texts do not describe the same causal variable since scleroderma is an autoimmune disease, while soccer is a sport without a direct causal relationship."
Leg swings,No Warm Up Exercises,True,False,Warm Up Exercises,,annotators,mixtral-8x7b-instruct,annotators,"These two texts do not describe the same causal variable. 'Leg swings' is an action or exercise, while 'No Warm Up Exercises' refers to a lack of preparation before physical activity. They are related but do not represent the same causal variable."
ACTN3  impacts muscle fiber types affecting strength and power,Mixed Connective Tissue Disease (MCTD),False,False,,,annotators,mixtral-8x7b-instruct,annotators,"These two texts do not describe the same causal variable. The first text refers to ACTN3, a gene associated with muscle fiber types and strength/power, while the second text refers to a medical condition, Mixed Connective Tissue Disease."
Running,No Warm Up Exercises,True,False,Warm Up Exercises,'',annotators,mixtral-8x7b-instruct,annotators,"These two texts do not describe the same causal variable. 'Running' is an activity that can be a causal variable for various effects, while 'No Warm Up Exercises' is a lack of preparation that can also lead to various effects. However, they are not the same causal variable."
Diving,Joint Hypermobility,False,False,,,annotators,mixtral-8x7b-instruct,annotators,"These two texts describe different causal variables. Diving is an activity or a context, while Joint Hypermobility refers to a specific physical condition that can be influenced by various factors. They do not represent the same causal variable."
Running Drills,Functional Fitness,True,False,Warm Up Exercises,,annotators,mixtral-8x7b-instruct,annotators,"These two texts describe different concepts. Running drills typically refer to specific exercises to improve running skills or performance. Functional fitness, on the other hand, is a training philosophy that focuses on improving balance, coordination, strength, and flexibility to enhance the body's ability to perform activities of daily life."
Knee Injuries,The team is in decent shape,False,False,,,annotators,mixtral-8x7b-instruct,annotators,"The two texts do not describe the same causal variable. The first text refers to knee injuries, which are a specific type of health issue. The second text refers to the condition of a team, which is a more general concept and not directly related to knee injuries."
TNC Variants in these genes have been linked to an increased risk of Achilles tendon injury,FTO is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,False,Genetics,,annotators,mixtral-8x7b-instruct,annotators,"These two texts do not describe the same causal variable. The first text describes the relationship between TNC gene variants and the risk of Achilles tendon injury, while the second text discusses the relationship between FTO gene and body mass/weight gain. The two texts are about different genes and different health outcomes, so they should not be grouped under the same causal variable."
The team is holding their own,Rheumatoid Arthritis (RA),False,False,,,annotators,mixtral-8x7b-instruct,annotators,"These two texts do not describe the same causal variable. The first text refers to a sports team's performance, while the second text refers to a medical condition."
COL5A1 Variants in these genes have been linked to an increased risk of Achilles tendon injury,FTO  is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,False,Genetics,,annotators,mixtral-8x7b-instruct,annotators,"The two texts do not describe the same causal variable. The first text refers to COL5A1 gene variants and their link to an increased risk of Achilles tendon injury, while the second text discusses FTO gene and its association with body mass and weight gain, which can be mitigated by physical activity."
Groin Strains,Joint Hypermobility,False,False,,,annotators,mixtral-8x7b-instruct,annotators,"These two texts describe different concepts. Groin strains refer to injuries of the muscles of the inner thigh, while joint hypermobility refers to the ability of a joint to move beyond its normal range of motion. They are not the same causal variable."
ACTN3  impacts muscle fiber types affecting strength and power,FTO  is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,False,Genetics,,annotators,mixtral-8x7b-instruct,annotators,"These two texts do not describe the same causal variable. Text1 discusses the impact of ACTN3 on muscle fiber types, affecting strength and power. Text2 discusses the link between FTO and increased body mass and weight gain, which can be mitigated by physical activity. These are different genetic factors affecting different traits."
Wrestling,The team is in decent shape,False,False,,,annotators,mixtral-8x7b-instruct,annotators,"These two texts do not describe the same causal variable. The first text refers to a sport (wrestling), while the second text refers to the condition of a team, which could be a sports team but also any other type of team. There is no shared causal variable between the two texts."
Fibromyalgia,Marfan Syndrome,True,False,Connective Tissue Disorder,'',annotators,mixtral-8x7b-instruct,annotators,"These two texts describe different medical conditions. Fibromyalgia is a disorder characterized by widespread musculoskeletal pain accompanied by fatigue, sleep, memory, and mood issues. Marfan Syndrome, on the other hand, is a genetic disorder that affects the body's connective tissue and can cause problems in the heart, blood vessels, eyes, and skeleton."
Water Polo,Multi-Joint Mobility,False,False,,,annotators,mixtral-8x7b-instruct,annotators,"These two texts do not describe the same causal variable. Water Polo is a specific sport, while Multi-Joint Mobility refers to a type of exercise or movement involving multiple joints. There is no shared causal variable between them."
Scleroderma,Hypermobile Ehlers-Danlos Syndrome (EDS),True,False,Connective Tissue Disorder,,annotators,mixtral-8x7b-instruct,annotators,"These two texts describe different causal variables. Scleroderma and Hypermobile Ehlers-Danlos Syndrome (EDS) are separate medical conditions with distinct causes, symptoms, and treatments."
Hamstring Strains,The team is in top physical condition,False,False,,'',annotators,mixtral-8x7b-instruct,annotators,"These two texts do not describe the same causal variable because they refer to different aspects of physical fitness. Hamstring strains refer to a specific injury, while the team's physical condition is a broader concept that encompasses various factors, such as endurance, strength, and overall health."
Scleroderma,Rheumatoid Arthritis (RA),True,False,Connective Tissue Disorder,'',annotators,mixtral-8x7b-instruct,annotators,"Scleroderma and Rheumatoid Arthritis (RA) are two distinct diseases, although they both fall under the broader category of rheumatic diseases. They have different causes, symptoms, and treatments, and thus, they should be considered separate causal variables."
Torn ligaments,Marfan Syndrome,False,False,,,annotators,mixtral-8x7b-instruct,annotators,"These two texts describe different types of causal variables. Torn ligaments refer to a specific injury or condition affecting the ligaments, while Marfan Syndrome is a genetic disorder affecting the body's connective tissue. They are not the same causal variable."
Tennis,Gymnastics,True,False,Contact sport, ,annotators,mixtral-8x7b-instruct,annotators,"These two texts describe different physical activities, and there is no shared causal variable between them."
Base phase,Hamstring Strains,False,False,,,annotators,mixtral-8x7b-instruct,annotators,"These two texts describe different concepts. The 'Base phase' is a term typically used in the context of exercise or training programs, while 'Hamstring strains' refer to a specific type of injury. They do not represent the same or similar causal variable."
Basketball,Badminton,True,False,Contact sport,N/A,annotators,mixtral-8x7b-instruct,annotators,"These two texts describe different sports, and thus, they do not represent the same causal variable. Causal variables would involve shared attributes or factors, but the nature and rules of basketball and badminton are different."
Running,The team is fired up,False,False,,,annotators,mixtral-8x7b-instruct,annotators,"These two texts do not describe the same causal variable. 'Running' is an action that can be a causal variable for physical fitness or endurance, while 'The team is fired up' describes an emotional state that can be a causal variable for team performance or motivation."
Running,Water Polo,True,False,Contact sport,'',annotators,mixtral-8x7b-instruct,annotators,"These two texts describe different activities, and thus, they are not the same causal variable. Running is a physical activity that primarily involves the legs, while Water Polo is a team sport that combines swimming and ball handling skills."
Overtraining,Muscle pain or soreness,False,False,,,annotators,mixtral-8x7b-instruct,annotators,"These two texts describe different variables. Overtraining is a process or state, while muscle pain or soreness is a symptom or effect that can result from overtraining."
Joint Hypermobility,Skeletal Abnormalities,True,False,Tissue Weakness,'',annotators,mixtral-8x7b-instruct,annotators,"These two texts describe different aspects of a person's physical condition. Joint Hypermobility refers to the ability of a person's joints to move beyond the normal range of motion, while Skeletal Abnormalities refer to any structural changes in the bones and joints that deviate from typical development and function. Although they are related, they are not the same causal variable."
Running,Muscle cramps during exercise,False,True,,Exercise-induced Muscle Cramps,annotators,mixtral-8x7b-instruct,annotators,"Both texts refer to the same causal variable, as muscle cramps can be a result of running (exercise)."
Torn ligaments,Skeletal Abnormalities,True,False,Tissue Weakness,,annotators,mixtral-8x7b-instruct,annotators,"These two texts describe different types of skeletal issues, but they do not refer to the same causal variable. Torn ligaments refer to the connective tissue between bones, while skeletal abnormalities refer to any abnormalities in the bone structure or composition. They are related but distinct concepts."
FTO  is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,Basketball,False,False,,,annotators,mixtral-8x7b-instruct,annotators,"The two texts do not describe the same causal variable. Text1 refers to the FTO gene and its association with body mass and weight gain, while Text2 refers to the sport of basketball."
Torn ligaments,Joint Hypermobility,True,False,Tissue Weakness,,annotators,mixtral-8x7b-instruct,annotators,"These two texts describe related but distinct concepts. Torn ligaments refer to a specific injury, while joint hypermobility is a condition characterized by excessive range of motion in joints, which could potentially lead to increased risk of ligament injuries."
Water Polo,No Neuromuscular Fatigue,False,False,,,annotators,mixtral-8x7b-instruct,annotators,"These two texts do not describe the same causal variable. Water Polo is a sport, while No Neuromuscular Fatigue refers to a physiological state. There is no shared causal variable between them."
Losing the ability to lift a weight,No Neuromuscular Fatigue,True,False,Neuromuscular Fatigue,,annotators,mixtral-8x7b-instruct,annotators,"These two texts do not belong to the same causal variable. The first text refers to losing the ability to lift a weight, which implies a loss of strength or muscle function. The second text, 'No Neuromuscular Fatigue', refers to the absence of fatigue in the neuromuscular system, which is not the same as maintaining the ability to lift a weight. The two concepts are related, but they are not the same causal variable."
Overtraining,Skeletal Abnormalities,False,False,,N/A,annotators,mixtral-8x7b-instruct,annotators,"These two texts describe different concepts. Overtraining refers to a condition caused by excessive exercise without sufficient recovery, while skeletal abnormalities refer to any structural or functional skeletal deformities. They do not represent the same causal variable."
Muscle twitching,No Neuromuscular Fatigue,True,False,Neuromuscular Fatigue,N/A,annotators,mixtral-8x7b-instruct,annotators,"These two texts describe different concepts. The first text refers to muscle twitching, which is a sudden, involuntary contraction of a muscle. The second text refers to the absence of neuromuscular fatigue, which is the ability of the neuromuscular system to maintain force during prolonged muscle contractions. Therefore, these two texts do not belong to the same causal variable."
The team is in top physical condition,Osteogenesis Imperfecta,False,False,,,annotators,mixtral-8x7b-instruct,annotators,"These two texts describe different aspects of health. Text1 refers to a team's physical condition, while Text2 refers to a specific genetic disorder affecting bone growth and development. They do not belong to the same causal variable."
Muscle cramps during exercise,Muscle pain or soreness,True,False,Neuromuscular Fatigue,'',annotators,mixtral-8x7b-instruct,annotators,"These two texts describe similar but distinct causal variables. Muscle cramps and muscle pain/soreness are related but are separate experiences. Muscle cramps are a sudden, involuntary contraction of a muscle, while muscle pain or soreness is a more general term that can refer to discomfort or tenderness in muscles. They have different underlying mechanisms and may require different interventions."
Skeletal Abnormalities,The athletes have a high level of endurance,False,False,,,annotators,mixtral-8x7b-instruct,annotators,"These two texts do not describe the same causal variable. The first text refers to skeletal abnormalities, which is a health-related concept, while the second text talks about the endurance level of athletes, which is a performance-related concept. There is no shared causal variable between them."
Knee Injuries,Groin Strains,True,False,Injury,'',annotators,mixtral-8x7b-instruct,annotators,"These two texts describe different types of injuries, and thus, they are not the same causal variable."
Losing the ability to lift a weight,Ice Hockey,False,False,,,annotators,mixtral-8x7b-instruct,annotators,"These two texts do not describe the same causal variable. The first text refers to a physical ability, while the second text refers to a sport."
Ankle Sprains,No Injury,True,False,Injury,N/A,annotators,mixtral-8x7b-instruct,annotators,"These two texts describe different values of a causal variable. 'Ankle Sprains' refers to a specific type of injury, while 'No Injury' indicates the absence of any injury."
No Tissue Weakness,The team is fired up,False,False,,,annotators,mixtral-8x7b-instruct,annotators,"These two texts do not describe the same causal variable because they refer to different domains: 'No Tissue Weakness' refers to a physical/medical domain, while 'The team is fired up' refers to a psychological/motivational domain."
Torn ligaments,Groin Strains,True,False,Injury,N/A,annotators,mixtral-8x7b-instruct,annotators,"These two texts describe different types of injuries, with torn ligaments typically referring to damage in the knee, ankle, or other joints, while groin strains refer to damage in the inner thigh muscles. Therefore, they do not describe the same causal variable."
