Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
fire-raising,impeach,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. 'fire-raising' is related to the causal variable of 'fire incidents' or 'arson', while 'impeach' is related to the political process of removing a public official from office."
despoliation,ransack,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although both terms can be related to negative actions, 'despoliation' is more specifically about environmental damage or destruction, while 'ransack' is about searching a place in a destructive or hurried manner. Therefore, they do not belong to the same causal variable."
murder,disease outbreak,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,Murder and disease outbreak are not the same causal variable as they represent different types of events.
looting,ransack,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although both texts refer to destructive actions, they do not specifically denote the same causal variable. 'Looting' is often used to describe the theft of goods during civil unrest or emergencies, while 'ransack' generally means to search a place in a violent and destructive manner, but it doesn't necessarily imply theft."
shortage,hostilities,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Shortage and hostilities are not causally related and represent different concepts. Shortage refers to a lack or deficiency of something, while hostilities refer to a state of open or hidden conflict or antagonism."
ransack,sack,True,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts are similar in meaning, but 'ransack' implies a more aggressive or invasive action of searching or looting, while 'sack' simply refers to a bag or container. Therefore, they do not belong to the same causal variable."
disease by infectious agent,bombing,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable as 'disease by infectious agent' refers to health-related issues caused by pathogens, while 'bombing' refers to the act of exploding bombs, which is not related to health or disease."
eruption,volcanic eruption,True,True,,volcanic eruption,wikicausal,mistral-7b-instruct,wiki_causal,"The term 'eruption' is a general term for any sudden outburst or explosion, but in this context, it is used to describe a specific type of event, which is a 'volcanic eruption'."
fraud,impeachment,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Fraud and impeachment are not the same causal variable. Fraud refers to dishonest or illegal acts, while impeachment is a formal process to remove a public official from office."
volcanic eruption,volcano eruption,True,True,,volcanic eruption,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to the same event, the eruption of a volcano."
disagreement,homicide,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Disagreement and homicide are not the same causal variable. Disagreement refers to a state of not being in agreement, while homicide refers to the killing of one human being by another."
eruption,volcano eruption,True,True,,volcanic eruption,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to the event of a volcano erupting, which is a specific type of eruption. Therefore, they belong to the same causal variable, 'volcanic eruption'."
financial crisis,slaughter,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. 'Financial crisis' is a term related to economics, while 'slaughter' is a term related to violence or killing."
statute law,statutory law,True,True,,statutory law,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to the same legal concept, statutory law, which is law that derives from statutes or acts passed by a legislature."
impeachment process,emerging communicable disease,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. The 'impeachment process' is a political and legal process, while 'emerging communicable disease' refers to a health-related concept."
economic crisis,economic decline,True,True,,economic_condition,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to negative changes in the economy, although they may have slightly different connotations, they can be grouped under the same causal variable 'economic_condition'."
thievery,impeachment in the United States,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Thievery and impeachment are not causally related and belong to different causal variable sets. Thievery is a criminal act involving the unlawful taking of another's property, while impeachment is a constitutional process by which a president or other high government official in the United States may be removed from office."
economical crisis,economy crisis,True,True,,economic crisis,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to a state of economic instability, thus they belong to the same causal variable 'economic crisis'."
volcanic eruption,Clinical Infection,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Volcanic eruption and Clinical Infection are not related causal variables. Volcanic eruption is a geological event, while Clinical Infection is a medical condition."
economical crisis,financial crisis,True,True,,economic crisis (encompassing both financial and economical aspects),wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to economic instability, although one is more specific to the financial sector, they are closely related and often used interchangeably."
aeroplane crash,risk factor,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"The first text describes an event (aeroplane crash), while the second text describes a concept (risk factor). Although a risk factor can contribute to an aeroplane crash, they are not the same causal variable."
economic crisis,financial crisis,True,True,,economic crisis,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to economic instability, although one is more specific to the financial sector. In this context, they can be considered the same causal variable."
energy crisis,ID,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. 'energy crisis' refers to a situation where the demand for energy exceeds the supply, while 'ID' is likely a placeholder or identifier and does not represent a causal variable."
arson,incendiarism,True,True,,arson,wikicausal,mistral-7b-instruct,wiki_causal,Both texts refer to intentional and malicious acts of setting fire to property or other materials. They are synonyms and belong to the same causal variable.
impeachment in the United States,mass executions,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Impeachment and mass executions are not causally related and belong to different causal variable sets. Impeachment is a political process, while mass executions are a violent act."
arson,arsonry,True,True,,arson,wikicausal,mistral-7b-instruct,wiki_causal,"The terms 'arson' and 'arsonry' are closely related, with 'arsonry' being a variant or plural form of 'arson'. Both terms refer to the same causal variable: intentional and unlawful burning of property."
attack,outbreak,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although both texts refer to negative events, 'attack' and 'outbreak' are not the same causal variable. 'Attack' typically refers to a deliberate act of violence or aggression, while 'outbreak' refers to a sudden increase or resurgence of a disease or other phenomenon."
fire-raising,incendiarism,True,True,,fire-raising-or-incendiarism,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to the act of intentionally causing a fire, hence they belong to the same causal variable."
financial crisis,emerging infectious disease,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts describe different causal variables. Financial crisis is a term related to economic instability, while emerging infectious disease refers to new diseases that are spreading in a population."
epidemic,outbreak,True,True,,disease_spread,wikicausal,mistral-7b-instruct,wiki_causal,Both 'epidemic' and 'outbreak' refer to a sudden increase in the number of cases of a disease in a specific population or region.
riot,temblor,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Riot and Temblor are not the same causal variable. Riot refers to a violent disturbance of the peace, typically involving a crowd, while Temblor refers to an earthquake or tremor."
aeroplane crash,air crash,True,True,,Aircraft Accidents,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to incidents involving aircraft, regardless of the specific term used."
occupational accident,armed conflict,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Occupational accidents and armed conflicts are different types of events. Occupational accidents refer to unintentional injuries or illnesses that occur at work, while armed conflicts are large-scale, organized violence between political groups, often involving the use of weapons."
aeroplane crash,helicopter crash,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts describe different types of vehicles involved in a crash, hence they do not belong to the same causal variable."
fraud,demand surplus,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. 'Fraud' refers to dishonest or deceitful acts, while 'demand surplus' refers to a situation where demand exceeds supply."
aircraft crash,helicopter crash,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts describe different types of vehicles involved in a crash, so they do not belong to the same causal variable."
putsch,riot,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The terms 'putsch' and 'riot' do not describe the same causal variable. A 'putsch' refers to a sudden, violent, and illegal seizure of power in a government, while a 'riot' is a violent public disturbance or disorder."
Clinical Infection,Infectious Diseases and Manifestations,True,True,,Infectious Diseases,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to diseases caused by pathogens, although the first text is more specific to clinical infections, while the second text includes manifestations of infectious diseases."
misadventure,affair,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"While both 'misadventure' and 'affair' can potentially lead to negative outcomes, they are not the same causal variable as they refer to different types of events. 'Misadventure' generally refers to an unplanned event that has an unfortunate outcome, while 'affair' specifically refers to an inappropriate intimate relationship."
ID,pestilence,True,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"ID and pestilence are not the same causal variable. ID is likely a unique identifier, while pestilence refers to a disease."
scandal,mass shooting,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,The two texts describe different types of events and do not belong to the same causal variable.
Infectious,infection,True,True,,Infection,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to the same concept, which is a disease or harmful agent that can spread from one individual to another."
workplace accident,temblor,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. Workplace accident refers to an incident that results in injury or damage in a workplace, while temblor refers to an earthquake or tremor."
affair,scandal,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although 'affair' and 'scandal' are related concepts, they do not necessarily refer to the same causal variable. An 'affair' typically refers to a secret romantic relationship, while a 'scandal' is a disgraceful occurrence involving moral or illegal behavior. However, a scandal can include an affair as one of its components."
bombing,economic crisis,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Bombing and economic crisis are not the same causal variable as they represent different phenomena. Bombing is a military action, while an economic crisis is a financial and economic downturn."
disease outbreak,outbreak,True,True,,disease outbreak,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to an event, but the first one provides additional context about the event being a disease outbreak."
helicopter crash,dissents,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. Helicopter crash is an event, while dissents refer to disagreements or opposing opinions."
"Accidents, Occupational",occupational accident,True,True,,Occupational Accidents,wikicausal,mistral-7b-instruct,wiki_causal,Both texts refer to incidents that occur during work or employment.
school shooting,2nd degree murder,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"School shooting and 2nd degree murder are not the same causal variable. School shooting is an event, while 2nd degree murder is a legal term for a specific type of homicide."
occupational accident,work accident,True,True,,work accidents,wikicausal,mistral-7b-instruct,wiki_causal,Both texts refer to accidents that occur in a work or occupational setting.
epidemic,fraud,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Epidemic and fraud are not related causal variables. Epidemic refers to the rapid spread of disease, while fraud refers to deception or misrepresentation, typically for personal gain."
accident at work,workplace accident,True,True,,Workplace Accidents,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to incidents that occur in a work environment, hence they belong to the same causal variable."
looting,fraud,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,Looting and fraud are different types of antisocial behavior and do not belong to the same causal variable.
industrial accident,industrial disaster,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although both texts refer to incidents in an industrial setting, 'industrial accident' and 'industrial disaster' are not exactly the same causal variable due to differences in scale, severity, and potential impact. An industrial accident is a smaller-scale event, while an industrial disaster is a catastrophic event with significant consequences."
murder,school shooting,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although both texts refer to violent acts, they do not belong to the same causal variable as they have different specific contexts and implications."
industrial accident,industrial incident,True,True,,industrial incidents/accidents,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to events that occur in an industrial setting, although they may have slightly different connotations, they can be grouped under the same causal variable."
ministerial responsibility,risk factor,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Ministerial responsibility and risk factor are not the same causal variable. Ministerial responsibility refers to the accountability and duty of a minister in a government, while risk factor refers to any attribute, characteristic, or exposure of an individual that may increase the likelihood of developing a disease or injury."
industrial disaster,industrial incident,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although both texts refer to incidents in an industrial setting, they do not necessarily describe the same causal variable. 'Industrial disaster' is a specific type of incident that usually implies a severe event causing significant damage, while 'industrial incident' is a broader term that can encompass a variety of events, not all of which may be disasters."
social problems,civil strife,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"While social problems and civil strife are related concepts, they do not necessarily refer to the same causal variable. Social problems can encompass a broader range of issues, including economic, political, and social issues, whereas civil strife specifically refers to widespread violence and unrest within a society. Therefore, they are not the same causal variable."
heist,thieving,True,True,,Theft,wikicausal,mistral-7b-instruct,wiki_causal,"Both 'heist' and 'thieving' refer to the act of stealing, particularly in a planned or organized manner. Therefore, they belong to the same causal variable 'Theft'."
conflict of power,industrial accident,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although both texts refer to negative events, 'conflict of power' and 'industrial accident' are not the same causal variable. The former is a social or political issue, while the latter is a safety issue in an industrial setting."
theft,thieving,True,True,,theft,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to the act of taking someone else's property without permission, hence they belong to the same causal variable 'theft'."
mass killing,social ill,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"While mass killing can be a severe social ill, the terms are not synonymous and represent different aspects of a social system. Mass killing is a specific act of violence, whereas social ill is a broader term encompassing a range of problems in a society."
stealing,thievery,True,True,,Theft,wikicausal,mistral-7b-instruct,wiki_causal,"Both 'stealing' and 'thievery' refer to the act of taking someone else's property without their consent, hence they belong to the same causal variable 'Theft'."
natural hazard,air crash,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Air crash is not a type of natural hazard. Natural hazards are events such as earthquakes, volcanic eruptions, floods, and landslides, while air crashes are incidents involving aircraft."
juloos,procession,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"The terms 'juloos' and 'procession' do not refer to the same causal variable as they have different meanings. 'Juloos' is a term used in South Asian culture for a type of religious procession, while 'procession' is a more general term for a parade or a series of people or things moving slowly in a line."
emerging communicable disease,attack,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. 'Emerging communicable disease' refers to a new disease that is transmissible among humans, while 'attack' is a more general term that can refer to various types of events, not necessarily diseases."
bomb attack,bombing,True,True,,Bombing Incidents,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to events involving explosions caused by bombs, hence they belong to the same causal variable 'Bombing Incidents'."
murder,social ill,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Murder and social ill are related concepts, but they do not represent the same causal variable. Murder is a specific type of criminal behavior, while social ill is a broader term encompassing various social problems."
quake,temblor,True,True,,seismic_activity,wikicausal,mistral-7b-instruct,wiki_causal,Both 'quake' and 'temblor' refer to seismic activity or earthquakes.
riots,outbreak,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although both texts refer to disruptive events, 'riots' and 'outbreak' are not synonymous and do not necessarily refer to the same causal variable. 'Riots' typically imply a violent disturbance of the peace, often associated with civil unrest, while 'outbreak' is more commonly used to refer to the sudden onset or resurgence of a disease or other phenomenon."
earth quake,tremor,True,True,,seismic activity,wikicausal,mistral-7b-instruct,wiki_causal,"Both 'earth quake' and 'tremor' are related to seismic activity, which is the shaking of the earth caused by the movement of tectonic plates. While 'earth quake' is a specific type of seismic activity, 'tremor' is a general term for any shaking or vibration of the earth."
iced,catastrophe,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. 'Iced' is a state or condition, while 'catastrophe' is a severe event or disaster."
earth quake,temblor,True,True,,earthquake,wikicausal,mistral-7b-instruct,wiki_causal,"Both 'earth quake' and 'temblor' refer to the same causal variable, which is 'earthquake'. 'Temblor' is a Spanish term for earthquake."
attack,catastrophe,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although 'attack' and 'catastrophe' can be related in certain contexts, they do not represent the same causal variable. 'Attack' typically refers to a hostile action or force, while 'catastrophe' refers to a disastrous event that causes great and often sudden damage or distress."
armed conflict,military conflict,True,True,,conflict,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to a type of conflict involving armed forces, hence they belong to the same causal variable 'conflict'."
self-killing,impeach,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. 'Self-killing' is a behavioral outcome, while 'impeach' is a political action."
conflict,military conflict,True,True,,conflict,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to a type of conflict, although the second text specifies it as military conflict. In this context, they can be considered the same causal variable."
bomb attack,mass killings,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although both texts refer to negative events, they do not describe the same causal variable. A 'bomb attack' is a specific type of event that involves an explosive device, while 'mass killings' is a broader term that encompasses various methods of causing multiple deaths."
armed conflict,conflict,True,True,,conflict,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to a state of violent disagreement, although the first text is more specific by including the term 'armed'."
calamity,airplane crash,False,True,,calamity,wikicausal,mistral-7b-instruct,wiki_causal,Both texts describe events that could be classified as calamities.
War,military conflict,True,True,,Military Conflict,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to a state of armed hostility between nations, groups, or individuals, hence they belong to the same causal variable."
excess demand,school shooting,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Excess demand and school shooting are not related causal variables. Excess demand refers to a situation where demand for a good or service exceeds the available supply, while school shooting refers to an incident of gun violence that occurs on school property."
War,hostilities,True,True,,War/Hostilities,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to aggressive and violent conflicts between nations or groups, thus they can be considered as the same causal variable."
fraud,procession,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The terms 'fraud' and 'procession' do not describe the same causal variable as they are unrelated concepts. 'Fraud' refers to dishonest or illegal acts, while 'procession' refers to a formal parade or march."
conflict,military conflict,True,True,,conflict,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to a type of conflict, although the second text specifies it as military conflict. In this context, they can be considered the same causal variable."
golpe,attack,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although 'golpe' and 'attack' can be related in certain contexts, they do not necessarily represent the same causal variable due to cultural and linguistic differences. 'Golpe' is a Spanish term for 'blow' or 'hit', while 'attack' is a more general term for an aggressive action. Therefore, they may not be interchangeable in a causal model without further contextual information."
economic shortage,excess demand,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although both texts refer to economic conditions, 'economic shortage' and 'excess demand' are not the same causal variable. Economic shortage refers to a situation where the supply of goods or services is insufficient to meet the demand, while excess demand refers to a situation where the demand for goods or services exceeds the supply."
overthrow,riots,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Overthrow and riots are not causally related. Overthrow refers to the replacement of a government or ruler, while riots are violent public disturbances. Although they can occur in the same context, they are distinct phenomena."
demand surplus,shortage,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although both texts refer to a state of supply-demand imbalance, 'demand surplus' and 'shortage' are opposite concepts. Demand surplus means there is more demand than supply, while shortage means there is less supply than demand."
impeachment in the United States,emerging infectious disease,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Impeachment and emerging infectious disease are not causally related and belong to different variable sets. Impeachment is a political process, while emerging infectious disease is a health-related concept."
excess demand,shortage,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Excess demand and shortage are related concepts, but they do not represent the same causal variable. Excess demand refers to a situation where demand for a product or service exceeds its supply, while shortage refers to a situation where supply is less than demand."
hazard,scandal,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"While both 'hazard' and 'scandal' can have negative impacts, they are not the same causal variable. 'Hazard' typically refers to a dangerous situation or event that may cause damage or injury, while 'scandal' refers to a situation in which a person or organization is exposed as having acted immorally or dishonestly."
mass execution,massacre,True,True,,Violence,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts describe violent events that result in multiple deaths, hence they belong to the same causal variable 'Violence'."
quake,fraud,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. 'quake' refers to a natural disaster, specifically an earthquake, while 'fraud' refers to a deceptive or intentional misrepresentation of information."
mass executions,massacre,True,True,,Violence,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts describe violent events, although they may have slightly different connotations, they are often used interchangeably to refer to large-scale, brutal, and inhumane actions."
impeachment in the United States,attack,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Impeachment and attack are not causally related and belong to different causal variable sets. Impeachment is a political process, while attack is a violent action."
massacres,slaughter,True,True,,violence,wikicausal,mistral-7b-instruct,wiki_causal,"Both 'massacres' and 'slaughter' are violent acts, hence they can be considered as the same causal variable 'violence'."
civil unrest,social ill,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although civil unrest and social ill are related concepts, they do not necessarily refer to the same causal variable. Civil unrest is a specific type of social ill, but it can also be caused by different factors such as political instability, economic inequality, or human rights violations. Social ill, on the other hand, is a broader term that encompasses a wide range of problems in society, including civil unrest, poverty, crime, discrimination, and more."
mass killings,mass murder,True,True,,mass violence,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to violent acts involving multiple victims, hence they can be categorized under the causal variable 'mass violence'."
communicable disease,outbreak,False,True,,Communicable Disease Outbreak,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to events related to communicable diseases, with the second text (outbreak) being a specific type or stage of the first text (communicable disease)."
mass killing,soree murders,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although both texts refer to violent acts, 'mass killing' is a more general term that encompasses various types of large-scale violence, while 'soree murders' is a specific term used in some cultures to refer to a type of mass murder during festivals. Therefore, they do not belong to the same causal variable."
civil strife,armed conflict,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although civil strife and armed conflict are related concepts, they are not exactly the same causal variable. Civil strife refers to a state of violent and widespread disorder within a country, often involving the government and opposition groups. Armed conflict, on the other hand, is a broader term that can encompass various types of violent conflicts, including civil wars, international wars, and insurgencies. While civil strife is a specific type of armed conflict, the term 'armed conflict' can also include other forms of violence that may not necessarily be civil strife."
mass murder,spree murder,True,True,,homicide,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to violent acts resulting in multiple deaths, although they may have specific definitions or nuances within criminology."
impeach,bomb attack,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. 'Impeach' is a political action, while 'bomb attack' is a violent event. They belong to different causal variable sets."
aviation accident,plane crash,True,True,,Aviation Accidents,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to incidents involving aircraft, thus they belong to the same causal variable 'Aviation Accidents'."
mass shooting,school shooting,False,True,,shooting_incidents,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts describe incidents of violence involving shooting, although the specific location (mass or school) may differ."
air accident,aircraft accident,True,True,,air accidents,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to incidents involving aircraft in flight, thus they belong to the same causal variable 'air accidents'."
mass shooting,affair,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. A mass shooting is an event involving multiple victims of gun violence, while an affair refers to an improper intimate relationship."
aircraft accident,aviation accident,True,True,,Aviation Accidents,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to incidents involving aircraft, which fall under the broader category of aviation accidents."
heist,statutory law,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Heist and statutory law are not related causal variables. Heist refers to a criminal act involving the theft of money or valuable items, while statutory law refers to written laws enacted by a legislative body."
misadventure,mishap,True,True,,adverse_event,wikicausal,mistral-7b-instruct,wiki_causal,"Both 'misadventure' and 'mishap' refer to undesirable or unfortunate events, making them part of the same causal variable 'adverse_event'."
economy crisis,school shooting,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts describe different causal variables. 'economy crisis' is related to economic conditions, while 'school shooting' is related to incidents of violence in educational institutions."
misfortune,mishap,True,True,,misfortune_or_mishap,wikicausal,mistral-7b-instruct,wiki_causal,"Both 'misfortune' and 'mishap' are terms that refer to unfortunate events or accidents, thus they can be considered as the same causal variable."
volcano eruption,homicide,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,Volcano eruption and homicide are not causally related and represent different types of events.
accident,misfortune,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although accidents and misfortunes can be related, they are not the same causal variable. Accidents typically refer to unintentional events that cause harm or damage, while misfortunes can refer to a broader range of unfortunate events, not necessarily involving harm or damage."
impeachment in the United States,eruption,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Impeachment and eruption are not causally related and belong to different variable sets. Impeachment is a political process, while eruption refers to a geological event."
coup,overthrow,True,True,,political_change,wikicausal,mistral-7b-instruct,wiki_causal,"Both 'coup' and 'overthrow' refer to a sudden and illegal seizure of power from the government, which falls under the causal variable 'political_change'."
murder,industrial disaster,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,Murder and industrial disaster are not the same causal variable as they represent different types of events.
coup,golpe,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although 'coup' and 'golpe' are similar in meaning (both refer to a sudden, violent, and illegal seizure of power), they are not exactly the same causal variable due to linguistic differences. In some contexts, 'coup' is used specifically for political events in certain countries, while 'golpe' is used more broadly in Spanish-speaking countries."
murder,street protest,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,Murder and street protest are not the same causal variable as they represent different types of events.
coups,coups d'état,True,True,,coups,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to the same event type: a sudden and violent seizure of power from a government, typically by a small group."
